PLAYER,SALARY,SEASON,TEAM,AGE,GP,W,L,PTS,3PM,REB,AST,TOV,STL,BLK,+/-,OFFRTG,DEFRTG,NETRTG,SALARY_CAP
Rui Hachimura,4916160,2020,WAS,23,57,29,28,13.8,0.8,5.5,1.4,1.2,0.8,0.1,-1.9,109.5,112.4,-2.8,112414000
Garrett Temple,4910000,2020,CHI,35,56,25,31,7.6,1.2,2.9,2.2,1.0,0.8,0.5,0.9,110.8,109.3,1.5,112414000
Taj Gibson,4910000,2020,NYK,36,45,29,16,5.4,0.1,5.6,0.8,0.5,0.7,1.1,2.9,110.5,103.1,7.3,112414000
Torrey Craig,4878049,2020,PHX,30,50,33,17,5.5,0.8,3.9,1.0,0.5,0.6,0.5,-1.9,111.0,114.7,-3.7,112414000
Bruce Brown,4736102,2020,BKN,24,65,45,20,8.8,0.3,5.4,1.6,0.8,0.9,0.4,1.1,115.9,112.4,3.5,112414000
Deni Avdija,4692840,2020,WAS,20,54,25,29,6.3,1.0,4.9,1.2,0.6,0.6,0.3,-1.5,107.8,109.9,-2.1,112414000
Donte DiVincenzo,4675830,2020,MIL,24,66,44,22,10.4,2.0,5.8,3.1,1.4,1.1,0.2,4.6,117.3,109.1,8.1,112414000
Cam Reddish,4670160,2020,ATL,21,26,10,16,11.2,1.3,4.0,1.3,1.3,1.3,0.3,-1.9,110.9,114.9,-4.0,112414000
David Nwaba,4650000,2020,HOU,28,30,8,22,9.2,0.6,3.9,1.0,0.6,1.0,0.7,-0.9,106.8,108.0,-1.3,112414000
Furkan Korkmaz,4629630,2020,PHI,23,55,39,16,9.1,1.8,2.1,1.5,0.8,0.9,0.2,2.6,110.3,104.3,6.0,112414000
Jeff Green,4500000,2020,BKN,34,68,44,24,11.0,1.5,3.9,1.6,0.8,0.5,0.4,1.7,116.1,112.8,3.3,112414000
Bryn Forbes,4500000,2020,MIL,27,70,45,25,10.0,2.2,1.6,0.6,0.6,0.3,0.0,1.4,113.4,110.8,2.7,112414000
Chandler Hutchison,4482088,2020,WAS,25,25,11,14,4.3,0.3,3.1,0.7,0.8,0.5,0.2,-2.3,106.8,112.0,-5.2,112414000
Jalen Smith,4458000,2020,PHX,21,27,19,8,2.0,0.1,1.4,0.1,0.3,0.0,0.1,-0.6,106.3,110.7,-4.4,112414000
Cameron Johnson,4437000,2020,PHX,25,60,43,17,9.6,2.0,3.3,1.4,0.7,0.6,0.3,2.9,112.2,106.5,5.7,112414000
Bobby Portis,4347600,2020,MIL,26,66,44,22,11.4,1.1,7.1,1.1,0.8,0.8,0.4,2.1,113.4,108.3,5.1,112414000
Kevin Huerter,4253357,2020,ATL,22,69,40,29,11.9,2.0,3.3,3.5,1.1,1.2,0.3,1.0,113.2,111.6,1.7,112414000
Devin Vassell,4235160,2020,SAS,20,62,30,32,5.5,0.8,2.8,0.9,0.4,0.7,0.3,-1.0,106.5,108.9,-2.4,112414000
Willie Cauley-Stein,4100000,2020,DAL,27,53,29,24,5.3,0.0,4.5,0.7,0.5,0.4,0.8,2.6,114.4,105.0,9.4,112414000
Josh Okogie,4087904,2020,MIN,22,59,21,38,5.4,0.5,2.6,1.1,0.7,0.9,0.5,-3.3,107.7,114.3,-6.6,112414000
Grayson Allen,4054695,2020,MEM,25,50,26,24,10.6,2.1,3.2,2.2,1.0,0.9,0.2,0.2,111.6,111.0,0.5,112414000
Jarred Vanderbilt,4050000,2020,MIN,22,64,18,46,5.4,0.0,5.8,1.2,0.8,1.0,0.7,-0.8,108.1,109.2,-1.1,112414000
Tyrese Haliburton,4023600,2020,SAC,21,58,25,33,13.0,2.1,3.0,5.3,1.6,1.3,0.5,-3.1,110.8,116.4,-5.6,112414000
Tyler Herro,4004280,2020,MIA,21,54,29,25,15.1,2.0,5.0,3.4,1.9,0.6,0.3,-1.6,107.7,110.6,-2.9,112414000
Terence Davis,4000000,2020,SAC,24,61,26,35,8.7,1.6,2.5,1.4,1.0,0.7,0.2,-1.1,107.3,110.1,-2.8,112414000
Gorgui Dieng,4000000,2020,SAS,31,38,14,24,6.8,0.8,3.7,1.3,0.8,0.7,0.4,-1.8,106.6,113.2,-6.7,112414000
Dorian Finney-Smith,4000000,2020,DAL,28,60,36,24,9.8,2.0,5.4,1.7,0.8,0.9,0.4,3.3,117.2,112.1,5.1,112414000
Aaron Holiday,3980551,2020,IND,24,66,30,36,7.2,1.0,1.3,1.9,1.0,0.7,0.2,0.0,110.1,110.3,-0.2,112414000
Jake Layman,3940184,2020,MIN,27,45,12,33,5.1,0.5,1.5,0.6,0.6,0.6,0.4,-1.8,101.5,107.3,-5.8,112414000
Anfernee Simons,3938818,2020,POR,22,64,37,27,7.8,1.9,2.2,1.4,0.7,0.3,0.1,0.7,115.2,114.4,0.8,112414000
Justise Winslow,3902439,2020,MEM,25,26,13,13,6.8,0.4,4.5,1.9,1.4,0.6,0.5,-3.0,101.0,107.1,-6.1,112414000
Romeo Langford,3804360,2020,BOS,21,18,9,9,3.1,0.3,1.9,0.7,0.6,0.3,0.3,-3.7,98.1,108.2,-10.1,112414000
Landry Shamet,3768342,2020,BKN,24,61,39,22,9.3,2.1,1.8,1.6,0.8,0.5,0.2,0.9,113.6,112.4,1.1,112414000
Alex Len,3732000,2020,WAS,28,64,30,34,6.6,0.1,4.1,0.8,0.9,0.3,1.0,-1.5,106.9,111.0,-4.0,112414000
Sekou Doumbouya,3692897,2020,DET,20,56,15,41,5.1,0.5,2.6,0.8,0.8,0.4,0.2,-2.4,104.5,111.5,-6.9,112414000
Gabriel Deck,3676852,2020,OKC,26,10,1,9,8.4,0.2,4.0,2.4,0.6,0.8,0.0,-5.1,104.1,116.8,-12.7,112414000
Jevon Carter,3650000,2020,PHX,25,60,42,18,4.1,0.9,1.5,1.2,0.3,0.5,0.2,0.5,110.9,107.6,3.3,112414000
Aaron Nesmith,3631200,2020,BOS,21,46,22,24,4.7,0.9,2.8,0.5,0.5,0.3,0.2,-0.2,108.6,109.1,-0.5,112414000
Boban Marjanovic,3500000,2020,DAL,32,33,14,19,4.7,0.0,3.9,0.3,0.4,0.1,0.2,0.7,107.0,101.1,5.9,112414000
Mike Muscala,3500000,2020,OKC,29,35,15,20,9.7,1.9,3.8,0.8,0.6,0.2,0.3,0.5,102.5,101.9,0.6,112414000
Cole Anthony,3449400,2020,ORL,21,47,13,34,12.9,1.2,4.7,4.1,2.3,0.6,0.4,-6.9,103.5,116.3,-12.8,112414000
Luka Samanic,3421709,2020,SAS,21,33,14,19,3.7,0.4,2.1,0.5,0.6,0.2,0.2,-0.6,102.6,104.6,-2.0,112414000
Georges Niang,3300000,2020,UTA,28,72,52,20,6.9,1.7,2.4,0.8,0.7,0.3,0.1,4.9,114.9,100.3,14.6,112414000
Michael Carter-Williams,3300000,2020,ORL,29,31,12,19,8.8,0.5,4.5,4.2,2.2,0.8,0.5,-1.6,103.1,105.6,-2.5,112414000
Isaiah Stewart,3277080,2020,DET,20,68,20,48,7.9,0.3,6.7,0.9,1.0,0.6,1.3,-0.9,105.5,107.4,-2.0,112414000
Chuma Okeke,3277080,2020,ORL,22,45,15,30,7.8,1.1,4.0,2.2,0.8,1.1,0.5,-4.0,102.6,109.8,-7.2,112414000
Nickeil Alexander-Walker,3261480,2020,NOP,22,46,20,26,11.0,1.7,3.1,2.2,1.5,1.0,0.5,-1.1,108.2,111.5,-3.3,112414000
Facundo Campazzo,3200000,2020,DEN,30,65,43,22,6.1,1.2,2.1,3.6,1.1,1.2,0.2,1.2,111.6,108.8,2.8,112414000
Trey Burke,3150000,2020,DAL,28,62,35,27,6.6,0.9,0.9,1.3,0.5,0.6,0.1,0.2,111.5,110.2,1.3,112414000
Aleksej Pokusevski,3113160,2020,OKC,19,45,13,32,8.2,1.3,4.7,2.2,2.2,0.4,0.9,-8.7,98.1,114.9,-16.7,112414000
Goga Bitadze,3098400,2020,IND,21,45,19,26,5.1,0.4,3.3,0.8,0.4,0.2,1.3,-0.4,108.5,109.3,-0.8,112414000
Sterling Brown,3000000,2020,HOU,26,51,14,37,8.2,1.8,4.4,1.4,0.8,0.7,0.2,-3.0,105.5,110.8,-5.4,112414000
Frank Jackson,3000000,2020,DET,23,40,13,27,9.8,1.5,2.2,0.9,0.9,0.4,0.0,-0.3,106.1,107.0,-1.0,112414000
Josh Green,2957520,2020,DAL,20,39,20,19,2.6,0.1,2.0,0.7,0.4,0.4,0.1,0.4,106.7,104.7,1.9,112414000
Matisse Thybulle,2840160,2020,PHI,24,65,46,19,3.9,0.7,1.9,1.0,0.5,1.6,1.1,1.5,109.3,104.7,4.6,112414000
Saddiq Bey,2824320,2020,DET,22,70,19,51,12.2,2.5,4.5,1.4,0.9,0.7,0.2,-3.0,105.6,111.2,-5.6,112414000
Brandon Clarke,2726880,2020,MEM,24,59,32,27,10.3,0.3,5.6,1.6,0.6,1.0,0.9,-0.3,109.5,109.3,0.2,112414000
Precious Achiuwa,2711280,2020,MIA,21,61,31,30,5.0,0.0,3.4,0.5,0.7,0.3,0.5,-1.9,102.0,109.2,-7.2,112414000
Marc Gasol,2692991,2020,LAL,36,52,32,20,5.0,1.0,4.1,2.1,1.0,0.5,1.1,1.7,108.5,104.2,4.3,112414000
Enes Kanter,2641691,2020,POR,29,72,42,30,11.2,0.0,11.0,1.2,1.1,0.5,0.7,2.2,119.7,114.8,4.9,112414000
LaMarcus Aldridge,2641691,2020,BKN,35,26,15,11,13.5,1.2,4.5,1.9,1.0,0.4,1.1,-1.3,110.6,113.4,-2.8,112414000
James Johnson,2641691,2020,NOP,34,51,21,30,7.2,0.6,3.5,1.9,1.1,0.8,0.8,-2.5,106.4,111.4,-5.0,112414000
Paul Millsap,2641691,2020,DEN,36,56,38,18,9.0,0.9,4.7,1.8,0.9,0.9,0.6,1.8,116.2,111.5,4.7,112414000
Ed Davis,2641691,2020,MIN,32,23,5,18,2.1,0.0,5.0,0.9,0.3,0.6,0.6,-2.0,101.4,109.0,-7.6,112414000
Andre Iguodala,2641691,2020,MIA,37,63,37,26,4.4,1.0,3.5,2.3,1.1,0.9,0.6,-1.3,105.6,108.1,-2.5,112414000
Carmelo Anthony,2641691,2020,POR,37,69,39,30,13.4,1.9,3.1,1.5,0.9,0.7,0.6,-0.3,115.1,115.8,-0.6,112414000
Trevor Ariza,2641691,2020,MIA,36,30,17,13,9.4,1.7,4.8,1.8,0.7,1.0,0.6,1.3,113.8,111.0,2.8,112414000
Avery Bradley,2641691,2020,HOU,30,27,6,21,6.4,1.2,2.1,1.7,1.0,0.8,0.1,-4.9,105.3,115.5,-10.2,112414000
Wayne Ellington,2641691,2020,DET,33,46,13,33,9.6,2.5,1.8,1.5,0.7,0.4,0.2,-1.5,110.0,114.2,-4.3,112414000
Dwight Howard,2641691,2020,PHI,35,69,46,23,7.0,0.1,8.4,0.9,1.6,0.4,0.9,-1.0,103.9,106.3,-2.4,112414000
Udonis Haslem,2641691,2020,MIA,41,1,1,0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,166.7,100.0,66.7,112414000
Markieff Morris,2641691,2020,LAL,31,61,32,29,6.7,1.1,4.4,1.2,0.9,0.4,0.3,0.3,107.1,106.3,0.8,112414000
E'Twaun Moore,2641691,2020,PHX,32,27,20,7,4.9,0.4,1.7,1.5,0.9,0.6,0.2,0.3,108.4,107.9,0.5,112414000
Grant Williams,2617800,2020,BOS,22,63,30,33,4.7,0.8,2.8,1.0,0.9,0.5,0.4,-0.8,107.4,109.3,-1.9,112414000
Tyrese Maxey,2602920,2020,PHI,20,61,41,20,8.0,0.5,1.7,2.0,0.7,0.4,0.2,-0.9,106.4,108.0,-1.6,112414000
Darius Bazley,2513040,2020,OKC,21,55,16,39,13.7,1.5,7.2,1.8,2.2,0.5,0.5,-8.7,100.7,113.8,-13.1,112414000
Trey Lyles,2500000,2020,SAS,25,23,10,13,5.0,0.6,3.7,0.6,0.3,0.3,0.0,-4.7,98.4,112.9,-14.5,112414000
Zeke Nnaji,2498760,2020,DEN,20,42,30,12,3.2,0.6,1.5,0.2,0.2,0.2,0.1,-2.0,102.0,112.5,-10.5,112414000
Ty Jerome,2412840,2020,OKC,23,33,7,26,10.7,2.2,2.8,3.6,1.4,0.6,0.2,-4.1,103.5,112.0,-8.5,112414000
Austin Rivers,2401537,2020,DEN,28,36,20,16,7.9,1.5,2.3,2.3,1.0,0.8,0.1,0.3,110.3,110.3,0.0,112414000
Kent Bazemore,2401537,2020,GSW,31,67,35,32,7.2,1.1,3.4,1.6,1.2,1.0,0.5,2.5,110.5,104.6,5.9,112414000
Andre Drummond,2401537,2020,LAL,27,46,19,27,14.9,0.0,12.0,2.0,2.7,1.4,1.1,-2.3,107.5,111.4,-3.9,112414000
Hassan Whiteside,2401537,2020,SAC,32,36,16,20,8.1,0.0,6.0,0.6,1.1,0.3,1.3,-2.9,106.3,114.5,-8.1,112414000
Solomon Hill,2389641,2020,ATL,30,71,41,30,4.5,1.0,3.0,1.1,0.6,0.7,0.2,0.4,111.6,110.6,1.0,112414000
Victor Oladipo,2389641,2020,MIA,29,33,13,20,19.8,2.4,4.8,4.6,2.5,1.4,0.4,-2.2,106.5,108.8,-2.3,112414000
Ben McLemore,2389641,2020,LAL,28,53,20,33,7.7,1.8,1.9,0.7,0.8,0.4,0.2,-1.9,105.0,109.2,-4.2,112414000
Tony Snell,2389641,2020,ATL,29,47,29,18,5.3,1.3,2.4,1.3,0.4,0.3,0.2,1.4,113.8,111.6,2.2,112414000
Cody Zeller,2389641,2020,CHA,28,48,21,27,9.4,0.1,6.8,1.8,1.1,0.6,0.4,0.9,112.3,110.3,2.0,112414000
Jabari Parker,2339544,2020,BOS,26,13,4,9,5.5,0.2,3.2,0.8,0.8,0.1,0.4,-1.1,100.6,106.1,-5.5,112414000
Willy Hernangomez,2327220,2020,NOP,27,47,20,27,7.8,0.0,7.1,1.1,0.7,0.5,0.5,-0.3,113.6,113.6,0.0,112414000
Edmond Sumner,2320000,2020,IND,25,53,23,30,7.5,0.7,1.8,0.9,1.0,0.6,0.2,-0.6,111.8,112.2,-0.4,112414000
Nassir Little,2316240,2020,POR,21,48,27,21,4.6,0.6,2.7,0.5,0.4,0.1,0.3,-0.8,116.2,118.4,-2.2,112414000
Rodney Hood,2239544,2020,TOR,28,55,29,26,4.5,0.6,1.9,1.0,0.7,0.4,0.1,-2.4,107.4,114.0,-6.6,112414000
Elfrid Payton,2239544,2020,NYK,27,63,36,27,10.1,0.4,3.4,3.2,1.6,0.7,0.1,-1.6,107.8,110.8,-3.0,112414000
Dylan Windler,2239200,2020,CLE,24,31,11,20,5.2,0.8,3.5,1.1,1.0,0.6,0.4,-2.0,104.6,111.1,-6.5,112414000
Immanuel Quickley,2210640,2020,NYK,22,64,37,27,11.4,1.8,2.1,2.0,0.9,0.5,0.2,2.8,111.6,104.5,7.1,112414000
John Konchar,2200000,2020,MEM,25,43,23,20,4.3,0.5,3.0,1.1,0.4,0.7,0.2,0.4,110.6,108.6,2.1,112414000
Jordan Poole,2161440,2020,GSW,22,51,28,23,12.0,1.9,1.8,1.9,1.0,0.5,0.2,0.6,107.6,106.9,0.7,112414000
Bol Bol,2161152,2020,DEN,21,32,21,11,2.2,0.3,0.8,0.2,0.4,0.1,0.3,-2.5,94.4,119.3,-24.9,112414000
Keldon Johnson,2145720,2020,SAS,21,69,32,37,12.8,0.9,6.0,1.8,1.1,0.6,0.3,-2.5,110.0,113.8,-3.8,112414000
Payton Pritchard,2137440,2020,BOS,23,66,33,33,7.7,1.5,2.4,1.8,0.8,0.6,0.1,0.6,111.2,110.6,0.6,112414000
Jahlil Okafor,2130023,2020,DET,25,27,5,22,5.4,0.1,2.4,0.5,0.8,0.2,0.2,-3.1,98.5,108.7,-10.2,112414000
Nemanja Bjelica,2089448,2020,MIA,33,37,16,21,6.5,0.7,3.4,1.9,0.9,0.4,0.1,-1.8,109.8,116.5,-6.7,112414000
Frank Kaminsky,2089448,2020,PHX,28,47,33,14,6.6,0.7,4.0,1.7,0.5,0.3,0.4,1.2,113.5,108.9,4.6,112414000
Raul Neto,2089448,2020,WAS,29,64,30,34,8.7,1.0,2.4,2.3,0.8,1.1,0.1,-0.3,109.3,110.3,-1.0,112414000
Udoka Azubuike,2075880,2020,UTA,21,15,13,2,1.1,0.0,0.9,0.0,0.2,0.1,0.3,-4.3,69.8,124.4,-54.5,112414000
Jaden McDaniels,2063280,2020,MIN,20,63,18,45,6.8,1.1,3.7,1.1,0.7,0.6,1.0,-1.6,109.6,113.1,-3.4,112414000
Malachi Flynn,2048040,2020,TOR,23,47,21,26,7.5,1.1,2.5,2.9,0.9,0.8,0.1,-2.1,103.8,109.4,-5.6,112414000
Desmond Bane,2033160,2020,MEM,23,68,36,32,9.2,1.7,3.1,1.7,0.9,0.6,0.2,0.2,110.1,109.7,0.4,112414000
Jordan McLaughlin,2000000,2020,MIN,25,51,15,36,5.0,0.6,2.1,3.8,1.0,1.0,0.1,-2.6,102.6,108.8,-6.3,112414000
Kenrich Williams,2000000,2020,OKC,26,66,21,45,8.0,0.8,4.1,2.3,1.2,0.8,0.3,-2.7,104.8,111.1,-6.3,112414000
Theo Maledon,2000000,2020,OKC,20,65,20,45,10.1,1.6,3.2,3.5,2.2,0.9,0.2,-9.6,97.2,113.6,-16.5,112414000
Abdel Nader,2000000,2020,PHX,27,24,16,8,6.7,0.8,2.6,0.8,0.8,0.4,0.4,1.2,106.7,101.7,5.0,112414000
Damian Jones,1977011,2020,SAC,26,39,24,15,4.7,0.0,3.1,0.7,0.7,0.3,0.7,-1.7,104.9,110.0,-5.1,112414000
Denzel Valentine,1939350,2020,CHI,27,62,26,36,6.5,1.3,3.2,1.7,0.7,0.5,0.1,0.7,107.7,106.7,1.0,112414000
Rodney McGruder,1939350,2020,DET,29,16,3,13,5.7,0.7,1.4,1.0,0.4,0.5,0.1,-1.1,111.7,115.8,-4.0,112414000
Damion Lee,1910860,2020,GSW,28,57,28,29,6.5,1.4,3.2,1.3,0.5,0.7,0.1,0.7,109.7,108.2,1.6,112414000
Shake Milton,1846738,2020,PHI,24,63,46,17,13.0,1.1,2.3,3.1,1.6,0.6,0.3,2.1,109.3,105.0,4.3,112414000
Jalen Brunson,1802057,2020,DAL,24,68,40,28,12.6,1.2,3.4,3.5,1.2,0.5,0.0,2.4,113.7,108.7,4.9,112414000
Mitchell Robinson,1802057,2020,NYK,23,31,15,16,8.3,0.0,8.1,0.5,0.8,1.1,1.5,-0.5,106.1,106.5,-0.4,112414000
Tony Bradley,1789256,2020,OKC,23,42,15,27,7.1,0.0,5.7,0.9,0.8,0.4,0.7,-0.4,108.7,110.5,-1.8,112414000
Frank Ntilikina,1789256,2020,NYK,22,33,23,10,2.7,0.7,0.9,0.6,0.3,0.5,0.1,-1.0,99.7,103.3,-3.6,112414000
Malik Monk,1789256,2020,CHA,23,42,19,23,11.7,2.0,2.4,2.1,1.3,0.5,0.1,0.8,109.4,108.6,0.8,112414000
Semi Ojeleye,1789256,2020,BOS,26,56,28,28,4.6,1.0,2.6,0.7,0.4,0.3,0.0,0.1,107.6,107.8,-0.2,112414000
Didi Louzada,1786878,2020,NOP,21,3,0,3,2.7,0.7,1.0,1.0,1.0,0.7,0.0,-3.7,102.5,109.8,-7.3,112414000
Jalen McDaniels,1782621,2020,CHA,23,47,18,29,7.4,0.7,3.6,1.1,1.0,0.6,0.4,-3.8,104.6,113.9,-9.4,112414000
Terance Mann,1782621,2020,LAC,24,67,45,22,7.0,0.6,3.6,1.6,0.6,0.4,0.2,0.5,112.4,109.7,2.7,112414000
Jaylen Nowell,1782621,2020,MIN,21,42,10,32,9.0,1.2,2.3,1.5,0.7,0.5,0.3,-2.4,104.5,111.1,-6.6,112414000
Naz Reid,1782621,2020,MIN,21,70,22,48,11.2,0.9,4.6,1.0,1.0,0.5,1.1,-4.2,102.7,112.4,-9.7,112414000
Isaiah Roby,1782621,2020,OKC,23,61,19,42,8.7,0.5,5.6,1.8,1.9,0.9,0.6,-7.2,99.5,113.6,-14.1,112414000
Daniel Gafford,1782621,2020,WAS,22,54,31,23,7.0,0.0,4.3,0.5,0.8,0.5,1.4,0.9,112.5,108.4,4.1,112414000
Bruno Fernando,1782621,2020,ATL,22,33,20,13,1.5,0.0,2.4,0.3,0.6,0.1,0.1,-0.7,98.8,104.7,-6.0,112414000
Cody Martin,1782621,2020,CHA,25,52,26,26,4.0,0.3,3.1,1.7,0.8,0.7,0.2,-0.1,109.1,108.1,1.0,112414000
Dean Wade,1782621,2020,CLE,24,63,19,44,6.0,1.2,3.4,1.2,0.5,0.6,0.3,-3.5,102.9,111.9,-9.0,112414000
Vlatko Cancar,1782621,2020,DEN,24,41,28,13,2.1,0.2,1.2,0.3,0.3,0.3,0.0,-2.5,96.5,113.9,-17.5,112414000
Carsen Edwards,1782621,2020,BOS,23,31,14,17,4.0,0.6,0.8,0.5,0.2,0.2,0.0,-0.8,105.1,109.2,-4.1,112414000
KZ Okpala,1782621,2020,MIA,22,37,22,15,2.5,0.3,1.8,0.5,0.4,0.3,0.3,-1.8,102.8,109.7,-6.8,112414000
Luguentz Dort,1782621,2020,OKC,22,52,18,34,14.0,2.2,3.6,1.7,1.5,0.9,0.4,-4.8,104.4,111.6,-7.2,112414000
Miye Oni,1782621,2020,UTA,23,54,45,9,1.9,0.6,1.6,0.5,0.3,0.2,0.1,1.7,108.4,99.5,8.8,112414000
Eric Paschall,1782621,2020,GSW,24,40,20,20,9.5,0.5,3.2,1.3,1.1,0.3,0.2,-2.8,103.7,110.5,-6.8,112414000
Drew Eubanks,1762796,2020,SAS,24,54,21,33,5.8,0.0,4.5,0.8,0.8,0.3,0.9,-1.8,103.6,108.2,-4.6,112414000
Chimezie Metu,1762796,2020,SAC,24,36,14,22,6.3,0.4,3.1,0.8,0.8,0.4,0.5,-1.6,108.7,116.4,-7.8,112414000
Yuta Watanabe,1762796,2020,TOR,26,50,24,26,4.4,0.7,3.2,0.8,0.4,0.5,0.4,-0.8,105.0,107.8,-2.7,112414000
Alize Johnson,1729217,2020,BKN,25,18,10,8,5.2,0.1,5.0,0.8,0.5,0.3,0.3,-1.0,107.5,112.1,-4.5,112414000
Thanasis Antetokounmpo,1729217,2020,MIL,28,57,37,20,2.9,0.1,2.2,0.8,0.8,0.4,0.2,-0.2,107.1,104.6,2.5,112414000
Keita Bates-Diop,1729217,2020,SAS,25,30,13,17,2.6,0.2,1.6,0.4,0.2,0.4,0.2,-1.2,103.8,111.5,-7.7,112414000
Brad Wanamaker,1729217,2020,CHA,31,61,29,32,5.5,0.3,1.7,2.9,1.2,0.7,0.2,-2.1,101.4,107.1,-5.7,112414000
Isaiah Hartenstein,1729217,2020,CLE,23,46,20,26,5.1,0.0,3.9,1.2,1.0,0.4,0.8,0.0,107.8,105.7,2.1,112414000
Moritz Wagner,1729217,2020,ORL,24,45,19,26,6.9,0.7,3.2,1.1,1.0,0.6,0.4,-3.2,104.9,112.8,-7.9,112414000
Isaac Bonga,1729217,2020,WAS,21,40,16,24,2.0,0.3,1.7,0.6,0.6,0.3,0.2,-0.9,99.2,102.4,-3.3,112414000
Moses Brown,1701593,2020,BOS,21,43,8,35,8.6,0.0,8.9,0.2,1.0,0.7,1.1,-8.4,98.1,116.4,-18.3,112414000
Juan Toscano-Anderson,1701593,2020,GSW,28,53,28,25,5.7,0.7,4.4,2.8,1.2,0.8,0.5,1.8,109.4,105.6,3.8,112414000
Oshae Brissett,1701593,2020,IND,23,21,10,11,10.9,1.6,5.5,0.9,0.5,0.9,1.0,2.8,117.0,111.0,6.0,112414000
Kelan Martin,1701593,2020,IND,25,35,16,19,4.5,0.7,2.2,0.5,0.5,0.3,0.3,2.7,115.3,99.7,15.6,112414000
Javonte Green,1669178,2020,CHI,27,41,19,22,3.6,0.2,1.7,0.4,0.5,0.7,0.1,0.4,109.0,107.2,1.8,112414000
Max Strus,1669178,2020,MIA,25,39,14,25,6.1,1.3,1.1,0.6,0.2,0.3,0.1,-1.0,109.4,113.6,-4.2,112414000
Gabe Vincent,1669178,2020,MIA,25,50,27,23,4.8,0.9,1.1,1.3,0.7,0.4,0.0,-1.5,104.3,110.3,-5.9,112414000
Matt Thomas,1669178,2020,UTA,26,45,27,18,3.1,0.6,1.0,0.4,0.3,0.1,0.0,-1.5,100.0,109.3,-9.3,112414000
Gary Payton II,1669178,2020,GSW,28,10,7,3,2.5,0.2,1.1,0.1,0.1,0.6,0.1,0.1,103.3,101.1,2.2,112414000
Nick Richards,1517981,2020,CHA,23,18,9,9,0.8,0.0,0.6,0.1,0.2,0.0,0.0,-0.7,93.3,103.8,-10.5,112414000
Lamar Stevens,1517981,2020,CLE,23,40,13,27,4.1,0.1,2.4,0.6,0.6,0.4,0.3,-2.9,100.1,110.5,-10.4,112414000
Tyrell Terry,1517981,2020,DAL,20,11,2,9,1.0,0.0,0.5,0.5,0.2,0.5,0.0,0.0,88.4,88.4,0.0,112414000
Xavier Tillman,1517981,2020,MEM,22,59,31,28,6.6,0.4,4.3,1.3,0.8,0.7,0.6,0.6,109.5,106.6,2.9,112414000
Naji Marshall,1517981,2020,NOP,23,32,14,18,7.7,0.9,4.6,2.8,1.2,0.8,0.3,-0.9,108.1,109.6,-1.5,112414000
Isaiah Joe,1517981,2020,PHI,21,41,22,19,3.7,1.0,0.9,0.5,0.3,0.3,0.1,0.0,106.9,105.1,1.8,112414000
Paul Reed,1517981,2020,PHI,22,26,17,9,3.4,0.0,2.3,0.5,0.5,0.4,0.5,1.4,107.5,96.3,11.2,112414000
Tre Jones,1517981,2020,SAS,21,37,15,22,2.5,0.1,0.6,1.1,0.4,0.2,0.0,-2.2,98.4,112.2,-13.8,112414000
Deividas Sirvydis,1517981,2020,DET,21,20,8,12,2.1,0.5,1.5,0.3,0.3,0.1,0.0,-1.2,97.2,106.9,-9.7,112414000
Jae'Sean Tate,1517981,2020,HOU,25,70,17,53,11.3,0.9,5.3,2.5,1.4,1.2,0.5,-2.7,108.0,111.8,-3.8,112414000
Sam Merrill,1517981,2020,MIL,25,30,18,12,3.0,0.7,1.0,0.7,0.3,0.3,0.0,-1.3,101.2,109.7,-8.5,112414000
Daniel Oturu,1517981,2020,LAC,21,30,21,9,1.8,0.0,1.6,0.3,0.3,0.1,0.2,0.3,104.2,102.5,1.8,112414000
Jordan Nwora,1517981,2020,MIL,22,30,19,11,5.7,0.9,2.0,0.2,0.8,0.6,0.3,-0.1,106.8,107.1,-0.3,112414000
CJ Elleby,1517981,2020,POR,21,30,19,11,2.3,0.2,1.1,0.3,0.2,0.2,0.1,-0.5,102.3,107.6,-5.3,112414000
Jahmi'us Ramsey,1517981,2020,SAC,20,13,5,8,3.1,0.4,0.8,0.5,0.2,0.3,0.1,0.2,106.7,104.2,2.4,112414000
Elijah Hughes,1517981,2020,UTA,23,18,14,4,1.7,0.4,0.5,0.3,0.3,0.1,0.1,-2.1,91.5,120.3,-28.8,112414000
Anthony Gill,1517981,2020,WAS,28,26,11,15,3.1,0.3,2.0,0.4,0.3,0.4,0.2,-0.7,104.1,105.6,-1.6,112414000
Saben Lee,1489065,2020,DET,22,48,14,34,5.6,0.2,2.0,3.6,1.1,0.7,0.3,-1.9,105.4,111.7,-6.3,112414000
Armoni Brooks,1489065,2020,HOU,23,20,3,17,11.2,3.0,3.4,1.5,1.1,0.6,0.3,-6.8,103.9,115.6,-11.7,112414000
Patrick Patterson,737067,2020,LAC,32,38,26,12,5.2,1.1,2.0,0.8,0.3,0.4,0.2,0.6,111.2,109.1,2.1,112414000
Skylar Mays,462629,2020,ATL,23,33,19,14,3.8,0.4,1.1,0.9,0.3,0.4,0.1,0.4,107.0,105.6,1.4,112414000
