AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE
22,7,5,2,35.6,23.4,9.0,17.0,52.9,1.4,4.0,35.7,4.0,4.3,93.3,3.3,5.7,9.0,2.7,1.6,1.0,1.9,2.9,45.3,4,0,9.4,117.0,104.3,12.7,11.4,1.73,11.7,9.2,15.0,12.2,6.8,57.1,62.0,23.7,101.8,16.9
24,13,8,5,34.0,23.3,8.0,18.3,43.7,3.8,9.8,38.3,3.5,4.5,79.3,0.6,4.0,4.6,4.9,2.8,1.5,0.0,1.4,38.0,1,0,3.1,105.4,101.8,3.6,22.9,1.73,17.4,1.6,10.4,6.0,10.1,54.0,57.5,27.4,105.19,14.5
23,4,1,3,33.1,23.3,7.3,18.5,39.2,1.3,5.0,25.0,7.5,9.3,81.1,0.8,3.3,4.0,8.8,3.3,2.0,0.3,2.0,44.7,2,0,-0.3,109.5,109.0,0.4,47.9,2.69,25.5,2.3,9.9,6.1,9.5,42.6,51.5,33.3,100.17,15.8
21,4,3,1,22.7,22.8,9.3,16.5,56.1,2.0,2.8,72.7,2.3,3.5,64.3,1.8,5.5,7.3,3.0,2.8,0.8,0.8,3.8,37.7,1,0,0.5,108.5,108.5,-0.1,25.0,1.09,12.6,7.9,19.3,14.3,11.6,62.1,63.1,36.1,105.51,20.1
25,41,27,14,35.5,22.5,7.5,15.7,48.0,2.2,6.0,36.3,5.3,6.1,86.5,1.0,4.5,5.5,6.1,2.5,1.8,0.3,3.3,42.2,8,2,6.1,111.4,102.6,8.8,26.4,2.48,22.9,2.5,11.6,7.1,9.2,55.0,61.4,23.6,103.67,15.2
29,46,17,29,34.7,22.5,7.8,15.7,49.7,1.9,5.5,34.6,4.9,6.0,82.8,0.7,3.7,4.5,4.3,2.9,1.5,0.4,3.3,37.3,3,0,-2.4,108.7,111.9,-3.2,19.5,1.52,17.2,1.9,10.6,6.2,11.3,55.7,61.2,24.9,103.64,12.5
23,17,10,7,32.1,22.2,8.3,20.3,40.9,1.6,6.3,25.2,4.1,5.0,81.2,1.1,5.9,7.0,2.1,1.8,1.1,0.2,1.9,35.7,3,0,-0.6,104.5,105.2,-0.7,10.9,1.16,8.0,2.8,16.5,9.6,6.9,44.8,49.4,30.3,103.75,12.2
23,26,11,15,31.4,22.1,8.1,17.3,47.0,2.1,5.8,35.8,3.8,5.0,74.8,0.8,2.0,2.8,4.1,3.2,1.5,0.6,3.0,34.7,0,0,-2.8,107.9,112.5,-4.5,22.0,1.27,15.3,2.2,6.2,4.1,12.0,53.0,56.6,29.2,101.67,10.9
23,14,6,8,32.1,22.1,8.6,18.4,47.1,1.4,4.0,35.7,3.4,4.4,75.8,1.0,4.4,5.4,4.1,2.7,1.9,0.4,3.2,38.6,0,0,2.3,108.8,104.7,4.1,22.2,1.53,15.2,2.9,13.9,8.1,10.0,51.0,54.3,29.0,103.45,13.3
30,38,25,13,29.1,21.8,8.0,17.7,45.1,2.4,5.6,43.0,3.4,4.3,80.9,0.8,2.7,3.5,5.5,2.3,1.1,0.1,2.0,35.4,3,0,2.8,108.1,103.5,4.6,30.9,2.36,20.2,2.4,8.6,5.4,8.6,51.9,55.8,29.6,105.8,15.0
28,3,1,2,33.3,21.7,8.3,18.0,46.3,2.3,6.7,35.0,2.7,4.3,61.5,1.3,6.7,8.0,1.3,1.3,1.7,1.7,4.0,41.9,1,0,12.0,115.2,98.6,16.6,5.6,1.0,6.0,4.1,18.0,11.5,6.0,52.8,54.4,27.4,101.24,12.0
32,35,23,12,29.0,21.5,7.9,17.3,45.5,3.1,8.0,38.4,2.7,3.3,81.7,1.1,3.2,4.3,2.3,1.7,1.3,0.5,2.3,33.7,1,0,5.2,112.7,104.9,7.8,12.6,1.37,10.2,3.4,10.1,6.7,7.4,54.3,57.3,27.9,103.77,12.9
29,2,0,2,27.7,21.5,7.5,16.5,45.5,2.5,4.5,55.6,4.0,5.0,80.0,0.0,2.5,2.5,4.0,2.5,1.0,0.0,2.5,31.0,0,0,-3.0,95.0,103.4,-8.4,32.0,1.6,15.7,0.0,9.4,4.7,9.8,53.0,57.5,33.9,102.39,15.7
25,33,18,15,36.9,21.4,7.4,14.4,51.4,4.8,9.8,48.3,1.8,2.3,80.3,0.5,3.9,4.3,3.0,1.7,1.0,0.2,2.7,32.9,1,0,3.1,112.9,109.0,3.8,11.7,1.8,15.2,1.3,9.7,5.7,8.4,67.9,69.4,18.7,105.67,11.4
22,46,18,28,35.3,21.1,8.2,18.1,45.6,1.6,5.1,31.1,3.0,4.5,66.8,1.4,5.2,6.6,6.7,3.3,1.2,0.7,3.2,41.4,13,1,-0.3,105.3,105.6,-0.3,31.8,2.01,22.4,3.8,13.3,8.7,11.1,50.0,52.6,27.9,101.37,13.0
26,24,13,11,30.2,21.1,8.6,16.0,53.9,1.0,3.2,29.9,2.9,3.8,76.7,1.8,7.3,9.1,2.0,1.8,0.6,1.2,2.8,38.6,12,0,1.0,109.9,107.5,2.4,11.1,1.11,9.5,5.9,22.7,14.6,8.5,56.9,59.7,27.6,103.15,14.9
26,3,2,1,31.4,21.0,8.7,17.7,49.1,3.0,7.7,39.1,0.7,0.7,100.0,1.0,4.0,5.0,3.3,1.7,0.0,0.3,3.3,31.3,0,0,13.3,116.8,94.5,22.3,16.9,2.0,14.5,3.1,10.4,7.1,7.2,57.5,58.5,26.7,100.88,12.6
35,1,0,1,29.3,21.0,9.0,17.0,52.9,1.0,3.0,33.3,2.0,2.0,100.0,0.0,5.0,5.0,7.0,6.0,1.0,0.0,1.0,34.5,0,0,-5.0,110.0,118.8,-8.8,30.4,1.17,22.6,0.0,15.6,8.3,19.4,55.9,58.7,31.2,113.7,12.1
21,1,1,0,32.9,21.0,7.0,12.0,58.3,1.0,3.0,33.3,6.0,7.0,85.7,6.0,10.0,16.0,3.0,2.0,1.0,3.0,2.0,54.7,1,0,21.0,136.8,109.2,27.6,9.1,1.5,15.0,22.2,27.8,25.4,10.0,62.5,69.6,20.2,110.83,16.3
26,43,25,18,33.9,20.9,8.7,17.7,48.8,0.9,3.0,29.2,2.7,3.7,72.0,0.6,4.0,4.7,8.4,3.8,1.7,0.2,2.9,41.2,16,1,1.1,110.2,108.6,1.6,39.1,2.23,26.7,1.8,11.0,6.6,11.9,51.3,53.9,29.4,101.39,13.1
23,12,6,6,35.2,20.8,6.8,16.4,41.1,3.5,8.9,39.3,3.8,4.8,80.7,0.3,5.6,5.9,3.6,3.1,0.8,0.2,3.0,33.2,1,0,2.7,106.2,102.9,3.2,16.5,1.16,14.4,0.9,13.8,7.6,12.4,51.8,56.3,24.9,105.18,10.7
26,18,13,5,33.6,20.7,6.7,15.9,42.3,2.8,8.7,32.5,4.4,5.7,77.7,0.6,4.0,4.6,3.7,2.4,1.3,0.7,1.7,35.4,0,0,4.0,110.7,106.0,4.7,15.9,1.52,15.3,1.6,10.4,6.1,10.1,51.2,56.3,23.7,107.51,11.4
23,10,6,4,32.3,20.3,7.4,14.8,50.0,2.8,6.4,43.8,2.7,3.0,90.0,0.3,2.7,3.0,1.9,1.6,1.7,0.1,2.7,30.6,0,0,3.7,107.3,102.2,5.1,9.0,1.19,9.8,0.9,7.9,4.4,8.2,59.5,63.0,21.5,108.17,11.9
26,24,16,8,31.5,20.3,7.0,14.8,47.3,2.0,5.1,39.8,4.2,5.1,82.8,0.8,5.2,6.0,2.2,1.8,1.3,0.0,2.0,33.0,2,0,3.8,104.8,99.4,5.4,11.1,1.23,10.6,2.5,16.2,9.3,8.6,54.2,59.5,24.4,102.47,14.9
29,21,11,10,30.1,20.1,8.6,13.0,66.5,0.1,0.1,100.0,2.7,4.6,58.8,4.6,6.7,11.3,1.6,1.5,0.7,1.8,2.8,41.9,12,0,4.6,112.2,104.1,8.1,8.8,1.1,9.0,14.9,19.8,17.5,8.2,67.1,67.1,22.3,101.84,18.7
24,22,12,10,34.1,19.9,7.7,14.1,54.8,1.1,3.6,30.0,3.4,4.7,71.8,1.6,6.5,8.1,1.5,2.5,1.1,0.8,2.6,35.2,8,0,4.1,109.2,103.4,5.8,6.6,0.6,7.5,4.6,19.1,11.6,12.5,58.7,61.6,21.9,104.82,13.4
26,41,28,13,27.0,19.8,7.5,15.6,48.0,0.4,1.6,26.6,4.4,5.7,77.7,3.3,9.6,12.9,2.4,2.4,0.6,0.9,2.9,41.0,31,0,7.1,107.5,97.6,9.9,13.8,1.01,10.4,10.2,30.1,20.1,10.3,49.4,54.8,28.0,110.91,18.6
24,34,21,13,29.1,19.7,6.9,15.8,43.8,1.8,5.9,30.3,4.1,5.3,77.7,1.3,5.3,6.6,1.8,2.5,1.6,0.7,2.9,34.7,6,0,-0.4,107.8,108.5,-0.7,9.5,0.71,7.9,4.1,16.8,10.4,11.2,49.5,54.5,27.7,106.52,12.2
20,36,26,10,31.6,19.5,6.8,15.4,43.9,2.3,6.4,35.5,3.7,4.7,79.3,1.1,5.2,6.3,3.8,2.8,0.9,0.3,2.5,33.7,6,0,3.1,108.2,104.1,4.1,17.2,1.33,15.8,3.0,14.1,8.7,11.9,51.3,55.9,23.9,110.51,11.6
22,8,4,4,32.2,19.5,5.6,13.9,40.5,2.1,6.1,34.7,6.1,7.3,84.5,0.9,10.6,11.5,2.9,2.4,0.3,0.9,1.6,38.6,5,0,5.8,110.0,102.3,7.6,13.1,1.21,12.9,2.5,30.9,16.7,10.7,48.2,57.1,24.4,104.58,16.9
21,26,20,6,32.3,19.5,7.8,12.5,62.7,0.7,2.4,27.4,3.2,5.0,64.6,5.0,9.7,14.7,3.8,3.1,0.7,2.0,3.4,47.8,19,1,5.6,110.9,102.6,8.3,17.5,1.23,17.6,14.3,26.4,20.5,14.4,65.3,66.5,21.2,104.81,18.6
24,8,2,6,35.0,19.4,7.0,15.6,44.8,1.9,6.1,30.6,3.5,4.0,87.5,1.4,3.1,4.5,7.4,3.9,1.1,0.3,4.0,36.1,2,0,-4.8,102.6,110.5,-7.9,32.6,1.9,25.9,3.6,7.6,5.7,13.6,50.8,55.7,23.8,105.04,11.3
23,49,34,15,29.0,19.3,7.7,16.2,47.3,1.7,5.1,33.3,2.3,2.7,85.7,0.9,2.9,3.8,2.8,2.2,1.5,0.3,1.9,31.3,0,0,3.0,104.2,99.6,4.6,16.1,1.29,12.7,2.9,9.7,6.2,9.9,52.7,55.7,26.5,103.86,13.9
20,6,5,1,29.5,19.2,7.2,16.2,44.3,1.2,3.8,30.4,3.7,4.3,84.6,2.7,4.7,7.3,1.7,1.7,1.8,0.8,3.7,36.8,0,0,9.3,112.7,97.2,15.6,8.5,1.0,7.9,8.3,14.0,11.2,7.9,47.9,53.0,26.7,104.92,13.0
23,31,17,14,36.7,19.2,7.8,15.5,50.7,1.2,3.0,38.3,2.3,3.1,74.2,4.5,9.0,13.5,3.5,2.4,0.9,0.5,2.3,42.6,23,0,0.6,109.8,109.0,0.8,14.8,1.49,15.6,11.4,23.6,17.4,10.5,54.5,56.9,21.1,101.59,15.1
23,41,13,28,34.5,19.0,6.3,15.0,42.3,1.7,5.0,33.5,4.7,5.6,83.5,0.7,2.6,3.3,6.2,2.7,1.0,0.1,2.0,33.1,5,0,-5.8,104.7,112.6,-7.8,28.7,2.31,23.6,1.9,7.6,4.6,10.2,47.9,54.5,23.6,102.51,11.2
22,2,1,1,35.7,19.0,8.0,19.5,41.0,1.0,2.5,40.0,2.0,3.0,66.7,1.0,7.5,8.5,3.5,2.0,0.5,0.0,4.0,34.0,1,0,5.0,110.6,104.0,6.6,14.9,1.75,13.7,2.5,17.9,10.4,7.8,43.6,45.6,26.2,101.49,8.8
24,3,1,2,36.5,19.0,8.0,17.0,47.1,2.7,8.0,33.3,0.3,0.7,50.0,1.3,5.7,7.0,4.0,2.7,1.7,0.0,3.3,35.7,1,0,6.3,104.2,95.9,8.3,17.4,1.5,16.7,3.8,13.2,8.9,11.1,54.9,54.9,23.3,105.53,12.0
28,4,0,4,26.5,19.0,7.8,13.3,58.5,0.3,1.0,25.0,3.3,4.8,68.4,5.3,8.0,13.3,1.5,3.0,1.0,1.0,3.5,40.2,3,0,-4.5,109.0,116.1,-7.1,9.7,0.5,7.5,18.8,27.6,23.2,15.0,59.4,61.9,28.9,100.66,17.6
23,19,2,17,31.7,18.9,6.1,14.3,42.4,3.0,7.1,42.2,3.8,4.7,81.1,1.1,4.0,5.1,2.3,2.1,1.3,0.8,2.4,32.6,2,0,-6.6,104.4,113.4,-9.0,10.7,1.08,11.2,2.9,11.7,7.1,10.4,53.0,58.0,22.7,107.08,10.1
22,24,14,10,31.9,18.9,6.8,15.6,43.5,2.9,7.1,41.2,2.4,3.0,78.1,0.5,3.7,4.2,3.8,2.9,1.2,0.3,2.6,31.1,1,0,4.4,111.0,104.6,6.5,17.5,1.32,16.2,1.5,10.7,6.4,12.3,52.8,55.6,25.7,101.94,10.3
23,11,9,2,32.5,18.8,6.7,13.1,51.4,2.9,6.0,48.5,2.5,3.4,73.0,0.9,7.9,8.8,3.4,2.4,0.6,2.3,2.6,40.8,3,0,8.5,108.6,95.7,12.9,15.8,1.42,16.7,3.0,20.2,12.8,11.8,62.5,64.6,21.9,103.45,16.8
25,32,19,13,32.5,18.8,6.5,14.8,44.1,2.4,7.2,33.3,3.4,4.1,83.1,0.6,4.1,4.7,4.8,3.1,0.8,0.6,2.6,32.7,3,0,3.2,110.4,105.6,4.8,21.8,1.58,19.8,1.7,12.1,7.0,12.5,52.2,56.8,24.7,103.13,11.3
24,44,25,19,33.4,18.5,8.0,13.0,61.5,0.2,0.7,25.8,2.4,3.9,61.2,4.0,10.8,14.8,2.8,3.0,0.7,1.1,2.6,42.9,36,0,0.8,110.9,109.2,1.7,13.2,0.95,13.9,12.5,30.4,21.9,14.7,62.2,63.1,22.3,100.06,17.2
25,35,17,18,33.3,18.5,7.2,15.6,45.9,1.3,4.1,31.0,2.9,4.1,70.6,1.5,5.7,7.2,2.2,2.0,0.7,1.2,1.9,34.3,6,0,-1.1,104.5,106.2,-1.7,10.5,1.12,10.3,4.6,15.8,10.4,9.2,50.0,53.1,24.8,100.88,11.5
21,6,2,4,35.5,18.5,7.0,17.3,40.4,2.0,7.5,26.7,2.5,3.3,75.0,1.5,5.3,6.8,6.5,4.7,1.7,0.7,3.2,38.8,1,0,-0.2,105.8,104.7,1.2,28.3,1.39,21.7,4.1,15.5,9.7,15.6,46.2,49.2,27.5,100.82,10.6
24,25,17,8,29.3,18.4,7.1,17.0,41.8,1.4,4.6,29.8,2.8,3.7,76.3,1.1,2.9,4.0,3.9,2.4,1.0,0.9,2.9,32.4,0,0,4.8,107.9,99.9,8.1,19.8,1.59,15.6,3.3,9.0,6.1,9.8,45.8,49.4,27.8,107.65,9.6
23,22,14,8,34.5,18.4,6.9,15.9,43.3,2.1,5.3,39.3,2.6,3.0,85.1,1.0,3.5,4.5,6.5,3.1,2.6,0.9,3.1,40.9,3,0,4.2,109.1,103.0,6.0,27.6,2.07,24.4,2.7,9.9,6.3,11.8,49.9,53.5,23.9,103.98,11.8
25,44,21,23,32.9,18.4,6.1,15.1,40.2,3.0,8.7,34.0,3.3,4.0,83.9,0.5,4.8,5.3,4.2,2.6,1.6,1.1,3.1,36.4,3,1,0.3,107.1,106.6,0.5,18.9,1.61,17.9,1.3,13.1,7.3,11.1,49.9,54.6,23.6,107.5,10.3
27,14,4,10,34.0,18.1,6.9,15.0,46.2,1.5,4.3,35.0,2.8,3.4,81.3,0.8,3.4,4.2,5.4,2.8,1.6,0.4,2.6,34.7,1,0,-2.2,108.6,111.9,-3.3,22.5,1.92,22.1,2.1,9.0,5.6,11.5,51.2,54.9,21.9,106.12,10.5
21,9,2,7,35.8,18.1,6.2,16.0,38.9,2.8,9.4,29.4,2.9,3.9,74.3,0.8,3.9,4.7,7.4,3.1,1.3,0.3,2.8,36.8,2,0,-4.6,103.7,109.0,-5.3,33.0,2.39,26.5,1.9,10.4,6.0,11.1,47.6,51.1,24.6,100.26,10.6
24,11,8,3,32.1,18.1,6.2,15.8,39.1,1.9,6.2,30.9,3.8,4.7,80.8,0.7,3.5,4.2,6.7,2.2,1.6,0.4,3.4,37.0,2,0,5.4,112.3,104.0,8.3,31.4,3.08,25.1,2.0,10.1,6.0,8.1,45.1,50.5,24.9,105.82,11.1
26,34,21,13,33.2,18.0,7.4,12.8,58.3,0.0,0.1,33.3,3.1,4.2,73.9,4.0,7.2,11.3,3.8,2.0,0.8,0.7,2.4,39.5,24,0,3.1,112.2,107.9,4.3,18.0,1.87,18.6,12.5,21.9,17.2,10.0,58.4,61.6,21.3,98.83,16.4
23,47,23,24,25.1,17.7,7.0,16.0,43.7,1.9,5.5,33.8,1.9,2.4,78.6,0.9,3.0,3.9,1.3,1.8,1.1,0.1,1.6,26.4,2,0,-0.2,103.7,104.2,-0.5,9.2,0.73,6.6,3.1,10.9,6.9,9.1,49.5,52.0,30.1,105.83,11.1
25,41,23,18,30.2,17.7,5.8,12.7,45.9,2.2,5.5,40.4,3.9,4.6,83.2,1.6,6.2,7.8,2.7,2.0,0.7,0.4,2.7,32.4,12,0,1.1,110.1,108.2,1.9,13.5,1.38,14.2,5.2,20.1,12.6,10.3,54.6,60.1,22.5,102.84,13.1
23,16,7,9,36.6,17.7,6.9,15.9,43.7,1.8,5.3,33.3,2.1,2.9,71.7,1.6,7.2,8.8,2.1,1.8,1.1,1.6,2.3,37.8,7,0,-0.9,109.7,110.7,-1.0,8.6,1.21,10.1,4.4,19.5,11.9,8.4,49.2,51.6,22.2,101.01,10.7
33,7,2,5,28.2,17.4,5.0,12.7,39.3,3.4,8.4,40.7,4.0,4.6,87.5,0.3,1.4,1.7,2.0,1.3,1.0,0.0,1.7,24.2,0,0,-1.3,110.5,111.3,-0.8,10.1,1.56,11.2,1.0,5.1,3.0,7.2,52.8,59.2,22.7,104.84,9.3
25,47,21,26,31.1,17.4,7.2,14.7,48.7,0.9,2.9,29.9,2.2,2.7,80.3,2.5,5.0,7.6,3.3,1.8,1.4,1.1,2.5,37.0,15,0,-0.2,106.2,106.2,-0.1,16.4,1.79,15.6,7.5,15.5,11.5,8.7,51.6,54.6,23.3,102.95,13.1
20,4,2,2,22.7,17.3,6.5,15.0,43.3,2.5,5.3,47.6,1.8,2.0,87.5,0.8,2.0,2.8,1.0,3.0,0.3,0.5,3.5,21.3,0,0,-4.0,109.8,116.9,-7.1,7.4,0.33,5.1,3.1,7.7,5.5,15.2,51.7,54.3,33.5,102.58,6.2
22,15,12,3,26.7,17.2,6.5,11.5,57.0,0.0,0.0,0.0,4.1,5.4,76.5,5.7,5.8,11.5,1.8,1.9,0.5,1.7,3.1,38.5,8,0,7.0,117.5,105.7,11.8,9.4,0.96,10.4,19.7,19.6,19.6,10.8,57.0,62.1,22.3,104.49,16.4
21,35,12,23,32.4,17.1,6.5,15.1,43.2,1.1,4.1,27.1,3.0,3.3,89.7,0.9,2.9,3.8,3.6,2.4,1.2,0.2,2.5,28.9,1,0,-3.2,103.2,107.7,-4.5,17.9,1.51,16.2,2.7,8.8,5.7,10.7,46.9,51.7,24.3,101.39,9.4
25,46,21,25,27.8,17.1,6.2,13.8,44.6,1.4,4.1,35.3,3.3,3.9,84.4,0.7,2.7,3.3,3.2,1.9,0.7,0.4,1.8,27.4,1,0,-1.5,108.1,111.5,-3.4,18.1,1.67,15.5,2.2,9.1,5.5,9.3,49.8,54.9,25.1,103.05,11.1
24,29,12,17,29.6,17.0,6.3,13.7,46.1,0.8,3.4,24.2,3.6,5.6,63.6,1.3,4.1,5.4,4.0,2.4,1.2,0.7,1.9,33.1,1,0,-2.1,104.8,108.8,-4.0,21.5,1.7,17.9,4.3,12.6,8.5,10.6,49.1,52.6,25.6,103.55,11.5
25,1,1,0,25.7,17.0,6.0,11.0,54.5,2.0,5.0,40.0,3.0,4.0,75.0,2.0,6.0,8.0,1.0,3.0,4.0,0.0,2.0,37.1,0,0,26.0,121.3,78.7,42.6,4.2,0.33,5.9,9.1,18.2,14.5,17.6,63.6,66.6,24.2,113.84,16.2
22,37,19,18,33.7,16.9,5.9,12.9,45.4,2.3,6.1,37.9,2.9,3.4,84.9,0.5,3.8,4.4,3.1,2.8,0.8,0.2,1.9,27.1,2,0,-0.1,106.9,106.9,0.0,13.9,1.12,15.5,1.5,10.4,6.0,13.9,54.4,58.8,20.9,103.62,9.5
25,24,20,4,29.7,16.9,6.0,13.3,45.3,1.3,4.3,31.1,3.6,4.8,74.8,1.1,3.9,5.0,3.4,2.8,2.3,1.0,1.8,34.8,0,0,5.1,108.1,99.7,8.4,16.3,1.21,15.6,3.6,11.8,7.9,12.9,50.3,55.1,24.7,106.6,12.6
26,36,12,24,33.8,16.9,6.3,14.6,43.1,2.0,5.3,38.6,2.3,2.9,79.2,0.6,3.6,4.2,7.1,2.4,1.2,0.2,1.6,34.6,11,1,0.1,108.9,109.2,-0.3,30.1,2.99,28.3,1.6,10.1,5.8,9.5,50.1,53.4,21.6,103.42,11.8
25,38,21,17,27.8,16.9,6.0,12.4,48.2,2.7,6.2,44.1,2.2,2.7,81.2,0.4,2.7,3.1,3.7,2.1,1.3,0.2,2.5,28.4,0,0,2.8,109.3,104.7,4.7,19.8,1.81,19.3,1.5,8.7,5.2,10.7,59.2,62.0,22.7,104.44,12.7
25,45,31,14,33.3,16.9,5.7,12.8,44.6,2.8,7.4,38.1,2.6,3.4,78.1,1.2,4.4,5.5,3.4,2.1,1.3,0.3,2.8,31.3,4,0,4.8,110.8,104.5,6.3,14.2,1.59,17.3,3.2,12.2,7.7,10.9,55.6,59.1,19.1,104.98,10.4
19,11,7,4,34.3,16.6,6.7,13.7,49.0,1.6,4.4,37.5,1.5,2.1,73.9,1.3,4.9,6.2,4.5,2.0,1.5,0.2,1.7,33.9,0,0,7.0,115.8,106.5,9.3,17.1,2.23,21.1,3.7,13.6,8.7,9.5,55.0,56.8,19.8,104.24,11.7
28,30,9,21,34.0,16.6,6.3,14.6,43.3,1.5,4.4,34.8,2.4,3.0,80.2,0.7,5.6,6.3,2.6,1.8,0.8,0.4,3.4,29.9,2,0,-4.4,102.2,108.5,-6.2,12.5,1.49,13.0,2.0,15.4,8.8,8.7,48.5,52.1,21.9,101.85,9.4
29,35,26,9,27.9,16.6,6.7,12.7,53.0,1.1,3.6,32.0,2.1,2.9,72.0,0.7,3.5,4.2,2.9,2.3,1.1,0.3,2.1,27.8,0,0,4.9,109.2,101.0,8.1,15.6,1.29,15.3,2.7,11.5,7.2,11.9,57.6,59.8,23.3,105.25,12.4
26,31,16,15,34.6,16.6,6.3,13.9,45.3,1.7,5.1,34.2,2.3,2.9,78.0,1.1,3.5,4.6,3.7,2.4,0.8,0.2,2.1,28.3,0,0,2.5,113.1,109.1,4.0,14.8,1.56,17.4,3.3,9.5,6.5,11.1,51.6,54.8,21.1,101.02,9.0
20,29,10,19,27.3,16.6,6.7,15.2,43.9,1.2,3.3,35.8,2.1,2.6,81.1,0.7,2.3,2.9,1.8,1.5,1.2,0.4,1.9,26.1,0,0,-3.1,102.2,108.5,-6.3,10.8,1.23,9.3,2.3,8.0,5.2,7.6,47.7,50.8,26.4,102.36,9.8
24,48,28,20,29.9,16.5,6.1,12.9,47.0,1.2,3.7,31.6,3.2,3.8,85.6,0.2,3.0,3.2,3.8,2.1,0.8,0.1,2.3,26.6,0,0,3.6,106.6,100.4,6.2,18.7,1.75,18.5,0.6,8.9,5.0,10.6,51.5,56.7,23.1,103.36,10.9
24,27,17,10,30.0,16.5,6.3,12.9,49.1,0.8,2.5,31.3,3.1,3.9,79.0,1.8,5.5,7.3,2.7,2.9,1.0,1.8,3.4,34.7,5,0,5.3,104.2,95.4,8.8,13.5,0.92,13.3,6.3,15.1,11.2,14.4,52.2,56.6,24.5,102.26,12.9
22,6,3,3,27.8,16.5,6.5,13.3,48.8,2.0,6.2,32.4,1.5,3.0,50.0,1.0,4.8,5.8,2.8,1.8,0.3,0.7,3.2,28.9,0,0,2.3,109.8,106.7,3.1,14.8,1.55,14.9,3.4,16.1,9.8,9.6,56.3,56.3,22.8,108.26,9.9
26,28,20,8,30.5,16.4,7.1,15.1,46.9,1.0,3.9,25.5,1.2,2.1,58.6,2.0,5.6,7.6,6.4,3.9,3.0,0.9,3.3,42.8,11,1,4.3,107.4,100.3,7.1,31.1,1.65,24.3,5.8,16.2,11.1,14.7,50.2,51.2,25.5,106.25,14.0
29,45,18,27,30.9,16.4,5.8,13.2,43.5,1.2,4.2,28.7,3.7,4.1,89.8,0.6,2.7,3.4,8.0,3.8,1.1,0.2,2.0,32.7,15,0,-0.7,107.5,108.8,-1.3,37.3,2.1,30.0,1.9,8.5,5.1,14.3,48.0,54.5,24.0,104.76,11.9
25,41,25,16,29.2,16.4,5.7,13.6,42.1,3.0,8.2,36.7,2.0,2.3,85.1,0.5,2.6,3.1,3.1,2.0,1.0,0.1,1.7,26.2,1,0,3.0,110.1,106.3,3.8,15.8,1.61,16.0,1.5,9.0,5.2,9.9,53.1,56.1,23.5,102.18,9.9
23,49,31,18,33.7,16.4,6.1,12.7,47.9,1.8,4.7,38.6,2.4,3.1,77.9,0.8,5.0,5.8,5.4,2.0,0.8,0.2,1.4,32.5,6,0,3.7,111.0,106.1,4.9,24.0,2.75,25.6,2.4,14.8,8.6,9.3,55.0,58.3,20.0,99.77,13.2
24,30,15,15,27.9,16.4,5.9,12.9,45.6,2.3,6.2,36.4,2.4,3.1,78.3,1.4,2.4,3.8,2.6,2.0,1.4,0.1,2.0,27.4,0,0,3.1,107.8,101.9,5.9,13.8,1.31,13.9,4.4,7.9,6.1,10.6,54.4,57.7,22.4,106.69,10.9
29,40,22,18,30.2,16.4,5.6,12.4,45.3,2.0,6.2,31.5,3.3,3.9,82.8,1.1,7.2,8.3,2.0,2.1,1.0,2.4,3.2,37.4,11,0,2.3,110.3,106.6,3.7,9.7,0.94,11.0,3.6,21.1,12.7,11.7,53.2,58.3,21.5,107.04,12.5
25,8,5,3,26.6,16.4,7.3,11.8,61.7,0.3,1.4,18.2,1.6,2.6,61.9,2.9,6.5,9.4,2.1,3.4,0.8,1.3,4.5,33.4,3,0,7.5,112.1,98.3,13.8,12.8,0.63,11.6,11.2,22.5,17.2,18.4,62.8,63.4,25.5,103.03,14.6
23,28,18,10,28.3,16.4,5.9,11.6,51.1,2.4,5.6,43.3,2.1,2.8,74.4,2.8,4.5,7.3,1.6,1.9,1.4,3.1,3.8,39.0,8,0,7.0,107.5,96.2,11.3,8.7,0.85,9.7,9.0,14.2,11.6,11.5,61.5,63.7,20.1,103.96,14.4
23,43,21,22,31.3,16.3,5.6,12.8,43.6,1.1,3.4,33.3,4.0,5.2,77.3,0.6,3.0,3.6,5.4,2.3,1.0,0.2,2.2,29.9,4,0,2.1,105.5,102.3,3.3,25.0,2.4,23.8,1.8,8.7,5.2,9.9,48.1,54.2,22.2,105.91,10.8
22,32,11,21,25.0,16.3,6.7,10.3,65.0,0.0,0.0,0.0,2.9,3.6,80.9,1.9,5.7,7.7,1.5,1.9,0.4,2.5,2.6,34.5,12,0,-2.6,107.2,112.6,-5.4,9.5,0.78,9.6,8.0,22.4,15.4,12.3,65.0,68.5,22.6,103.44,16.9
23,12,9,3,30.3,16.3,5.3,11.3,46.3,2.8,7.0,40.5,3.0,4.1,73.5,0.2,2.5,2.7,2.4,1.6,0.9,0.3,2.0,25.1,0,0,7.7,117.2,105.9,11.3,10.7,1.53,14.1,0.5,7.7,4.1,9.2,58.8,62.2,19.8,103.42,9.1
