,PLAYER,TEAM,AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-
130,LINDELL WIGGINTON,IWA,22,42,18,24,27,15.3,5.1,12.3,41.9,2,5.7,34.4,1.9,2.7,69.3,0.9,2.9,3.8,3.9,2.7,0.6,0.3,2.6,25.8,2,0,-3.7
131,VITTO BROWN,ERI,24,42,13,29,29,15.2,5.2,11.3,46.4,2.3,6,38.2,1.4,1.8,79.7,1.6,4.9,6.5,1.6,1.9,0.6,1,2.7,28.4,3,0,-4.4
132,LUKA SAMANIC,AUS,20,33,19,14,28.4,15.2,5.5,12.8,43,1.4,4.6,30.7,1.6,2.1,77.1,1.8,6,7.8,1.8,3.2,0.7,0.7,2.5,28.3,12,0,-1.2
133,ALEN SMAILAGIC,SCW,19,19,8,11,25.9,15.2,5.7,11.1,51.2,1.5,4.3,34.6,1.3,2.2,58.5,1.7,4.3,6.1,1.4,1.8,0.9,0.9,3.6,28.3,2,0,-2.6
134,THEO PINSON,LIN,24,9,5,4,31.8,15.1,5.3,12.7,42.1,2.2,6,37,1.4,1.9,76.5,0.9,5.7,6.6,5.1,2.7,1.1,0.8,2.9,33.6,1,0,3.4
135,LOUIS KING,GRD,21,31,18,13,28.5,15,5.7,13.6,42,1.5,4.5,34.3,1.4,1.7,80.8,1.4,4,5.4,3,2.3,1.3,0.4,3,28.7,4,0,0.8
136,TREVON BLUIETT,SLC,25,41,29,12,29.3,14.9,5.1,10.5,48.7,2.7,6.4,42.5,1.3,1.6,78.8,0.3,3,3.4,2.5,1.9,1,0.2,2,24.4,0,0,2.8
137,MICHAEL FRAZIER II,RGV,26,17,7,10,28.1,14.9,5.6,13.6,40.9,2.6,7.9,33.3,0.7,1.2,60,0.8,2.5,3.3,2.4,1.8,1.2,0.4,2.1,25.3,0,0,-1.5
138,WAYNE SELDEN,SBL,25,11,7,4,26.5,14.8,5.3,12.5,42.3,1.4,4.5,30.6,1.7,2.5,70.4,0.8,2.8,3.6,2.5,3.2,0.9,0.3,1.8,23.2,0,0,-1.5
139,CAMERON REYNOLDS,WIS,25,37,28,9,31.6,14.8,5.5,13.8,40.2,2.5,7.3,34.3,0.8,1.2,66.7,1.2,4,5.2,1.7,1.5,0.7,0.3,2.1,24.9,1,0,5.6
140,STEPHAN HICKS,FWN,28,41,19,22,30.4,14.8,5.1,9.8,52.4,1.3,2.8,46.9,1.9,2.4,80.6,2,4.4,6.3,1.1,1.3,1,0.3,2.1,26.6,8,0,0.1
141,JARRED VANDERBILT,IWA,21,20,6,14,26.7,14.8,5.8,11.2,51.8,0.4,1.6,25.8,1.7,2.7,61.1,3.4,6.7,10.1,2.2,3.5,1.4,1.1,2.5,33.9,11,1,0.3
141,QUINNDARY WEATHERSPOON,AUS,23,36,21,15,29.3,14.8,5.5,12.2,45.3,1.4,4.2,33.6,1.5,1.9,80.6,0.8,3,3.8,5.2,2.7,1.1,0.3,2.8,28.8,1,0,-1.3
143,ZACH NORVELL JR.,SCW,22,36,12,24,29.8,14.7,5.1,12.8,39.7,3,7.7,38.8,1,1.2,81.4,0.7,3.9,4.6,2.9,2.1,0.8,0.2,2.1,25.6,2,0,-4.1
144,DAXTER MILES JR.,FWN,25,42,17,25,27.8,14.7,5.4,12.3,43.8,1.6,5.1,32.4,1.4,2.5,55.8,0.9,2.3,3.2,2.1,1.7,1,0.1,2.6,23.3,0,0,-1.5
145,IKE NWAMU,NAS,27,39,10,29,25.4,14.6,5.1,10.9,46.4,2,5.1,40.1,1.5,2.2,70.2,0.3,2.8,3.1,1.6,2.1,0.7,0.2,1.7,21.4,0,0,-2.6
146,MOSES BROWN,TEX,20,30,16,14,19.2,14.6,6.1,9.5,64.8,0,0,0,1.3,2.5,54.1,3.9,3.7,7.6,0.2,2,0.5,1.2,2.7,27.2,7,0,0.8
147,KY BOWMAN,SCW,23,12,8,4,31.7,14.5,5.8,13,44.9,0.9,4.6,20,1.1,1.5,72.2,1.4,4.5,5.9,5.5,2.1,1.2,0.8,2.6,33.8,1,0,2
148,SHAMORIE PONDS,RAP,22,18,8,10,28.1,14.4,5.9,14.3,41.6,1.6,6.2,25.2,0.6,0.9,58.8,1.3,2.6,3.8,3.3,1.7,2,0.4,2.2,29.6,1,0,0.3
149,ANTONIUS CLEVELAND,TEX,26,36,20,16,30.9,14.4,5.8,11.6,49.6,0.9,3,30.3,1.3,2.1,60,2.2,5.1,7.3,2.5,1.8,1.5,0.9,3.5,32.3,10,0,4.3
150,CODY DEMPS,STO,26,41,23,18,34.3,14.4,5.1,11.6,44.3,1.4,3.8,37.2,1.6,2.3,69.9,1.4,4,5.4,3,1.8,1.1,0.6,3.2,28.8,1,0,0.6
151,DEVIN CANNADY,LIN,24,40,19,21,31,14.4,4.9,12,40.8,2.9,8.1,35.8,1.3,1.5,91.4,0.7,3.2,3.9,2.8,1.8,1.2,0.3,1.8,25.8,0,0,2.9
151,VLATKO CANCAR,ERI,23,10,3,7,28.7,14.4,5,11.8,42.4,2.4,6.1,39.3,1.1,1.4,78.6,1.7,4.5,6.2,2.7,2.6,0.9,0.1,3,26.3,1,0,-4.4
153,DEONTE BURTON,OKL,26,11,6,5,33.5,14.4,5.5,12.9,43,1.5,5.4,28.8,0.9,1.3,71.4,0.7,6.5,7.2,3.9,2.3,0.8,1.2,1.9,32.6,2,0,0.2
154,JUWAN MORGAN,SLC,23,15,12,3,27.4,14.3,5.7,9.5,60.1,0.9,2.7,31.7,1.2,2.1,58.1,2.5,5.1,7.7,2.2,1.5,1.7,1.4,3.8,34.6,3,0,7
155,DEAN WADE,CTN,23,30,21,9,31.1,14.2,4.9,10.7,46.1,1.8,4.6,39.9,1.7,2,84.7,1.6,5.9,7.5,2.4,1.4,0.8,1.3,2.1,31.8,7,0,4.6
156,J.P. MACURA,CTN,25,39,26,13,29,14.2,5.3,11,48.5,2,5.7,34.7,0.9,1.3,71.4,1.2,3.1,4.3,2.2,1.6,2.4,0.4,3,29.3,2,0,0.5
157,JUSTIN ROBINSON,DEL,22,33,17,16,31.2,14.2,5.1,11.5,44.2,1.5,4.3,34.3,1.6,2.4,65.8,0.6,2.9,3.5,6.2,3.4,1.4,0.2,1.9,28.8,3,0,0.7
158,KOSTAS ANTETOKOUNMPO,SBL,22,38,19,19,25.4,14.1,5.3,8.5,62.3,0.2,1,15.4,2,3.4,58.9,2.1,5.7,7.8,1.6,2.8,0.9,1.3,3.2,29.8,10,0,-3.2
159,CHANDLER HUTCHISON,WCB,24,1,0,1,39.6,14,6,20,30,1,5,20,1,1,100,0,10,10,1,4,3,3,5,41.5,1,0,-17
160,BEN MOORE,FWN,25,30,18,12,31.8,13.9,5.5,9.8,56,0.5,1.3,39.5,1.5,2,74.6,4.1,5.1,9.2,2.6,2.1,0.9,1,3.5,32.2,12,0,-0.5
160,JORDAN SIBERT,CPS,27,40,19,21,28.8,13.9,5.1,12.5,40.7,2.4,7.2,33.6,1,1.1,84.4,0.7,2.4,3,1.6,1.5,1.7,0.2,2.3,23.9,0,0,-0.4
162,NORVEL PELLE,DEL,27,8,6,2,22.5,13.9,5.8,8.9,64.8,0,0.1,0,1.3,2,62.5,2.9,6.3,9.1,1,3.9,0.4,2.8,4.3,31.8,3,0,-0.8
163,RAY SPALDING,GBO,23,36,12,24,25.7,13.9,5.8,10.1,57.3,0.6,1.9,29,1,2,51.4,3.1,5.4,8.4,2.3,2.5,1.3,1.4,2.7,33.3,16,0,-1.4
164,KADEEM ALLEN,WES,27,24,8,16,28.8,13.8,4.9,12.5,39.5,1,3.7,26.1,2,2.4,82.8,0.9,3.7,4.6,5.3,2.3,1.3,0.7,2.8,30.9,1,0,0.6
165,JAMES WEBB III,IWA,26,29,13,16,26.6,13.8,4.9,10.3,47.3,1.9,5.4,34.4,1.3,1.6,83,1.6,6.5,8,1.8,1.1,0.8,0.6,2.5,29.2,9,0,1.3
166,NAZ MITROU-LONG,FWN,26,14,8,6,27.3,13.7,4.5,12.1,37.1,1.6,4.9,33.8,2,2.5,80,0.8,5.1,5.9,6.9,2.9,1.1,0.1,2.6,31.9,5,2,1
167,DEDRIC LAWSON,AUS,22,42,24,18,26.8,13.7,5.4,10.1,53.3,1.4,4.1,33.5,0.9,1.2,78,2.8,5.4,8.2,1.6,1.1,0.9,1,2,30.5,10,0,0.7
168,DEWAN HERNANDEZ,RAP,23,9,3,6,29.3,13.7,5.9,14.4,40.8,0.4,2.8,16,0.9,1.6,57.1,2.2,6.9,9.1,1.7,2.3,1,1.8,3,33.1,3,0,-4.8
169,JOSH REAVES,TEX,23,37,20,17,30.8,13.6,4.9,11.5,42.3,1.9,5.8,32.9,1.2,1.7,69.8,1.3,3.7,5,3,1.9,2,0.4,3,29.4,1,0,3
170,JACOBI BOYKINS,SXF,25,34,11,23,25.7,13.6,4.8,11.1,42.7,3,8,37.4,0.6,1,66.7,0.6,2.6,3.2,1.4,1.3,0.9,0.4,2.1,21.8,0,0,-1.6
171,BARRY BROWN,IWA,23,43,19,24,25.4,13.6,4.8,10.6,45.6,2,5.2,39.3,1.3,1.5,83.1,0.6,2.3,2.8,2.2,1.2,1.1,0.3,1.9,23.4,0,0,0.1
172,XAVIER RATHAN-MAYES,ACC,26,39,20,19,32.1,13.5,5.1,13.2,38.8,1.4,4.9,27.5,1.2,1.8,65.2,0.5,3.7,4.2,6.1,2.6,1.1,0.3,2.3,29,5,1,-1.5
173,ANGEL DELGADO,SXF,25,2,2,0,21.5,13.5,6.5,9.5,68.4,0,0,0,0.5,3,16.7,1,5,6,2,2,1.5,0,2,26.2,0,0,0
173,ZHAIRE SMITH,DEL,21,28,12,16,28.2,13.5,5.4,10.1,53,1.6,4.2,37.6,0.7,1,71.4,0.6,2.5,3.2,2.1,2.1,0.8,0.5,2.3,22.3,0,0,-1.3
175,MYKE HENRY,OKL,27,36,16,20,26,13.4,5.4,10.3,52.7,1.1,3.9,27.1,0.9,1.1,80,0.6,4.7,5.3,1.8,2.5,1.1,0.8,2.4,25.8,1,0,0.1
176,JALEN HUDSON,CCG,24,38,20,18,24.2,13.3,4.9,11.1,44.8,1.5,4,37.1,1.1,1.6,67.2,0.8,2.8,3.6,1.8,1.5,0.8,0.2,1.7,21.9,0,0,-1.6
177,JALEN LECQUE,NAS,20,33,6,27,26.6,13.3,5.1,12.4,41.1,0.8,3.5,21.7,1.4,2.3,59.7,0.6,2.6,3.2,3.5,2.9,0.8,0.2,2.9,22.4,1,0,-7.1
178,ANGEL RODRIGUEZ,AUS,27,35,15,20,28.8,13.3,4.6,10.8,42.7,1.8,4.9,37,1.4,1.7,82,0.9,2.5,3.3,5.2,2.9,2.1,0.4,3.2,29.7,2,0,-2.4
179,MARQUIS TEAGUE,MHU,27,41,26,15,25.6,13.2,5,11.4,44.1,1.1,3.2,33.3,1.3,1.6,85.9,0.1,2,2.1,4.3,1.7,0.4,0.3,1.7,22.7,2,0,1.7
180,NICK WARD,CPS,22,34,16,18,20.4,13.2,4.7,7.7,60.7,0,0,0,2.3,3.6,62.6,2.6,3.9,6.5,0.6,1.5,0.5,0.5,2.2,23.5,10,0,-1.9
181,TRAVIS WEAR,SBL,29,23,9,14,30.6,13.2,5.2,11.1,46.7,1.7,5,34.5,0.7,0.9,71.4,1,5.5,6.5,3.2,1.6,0.9,0.4,2.4,28.1,2,0,-1.3
182,BRANDON SAMPSON,RGV,23,42,15,27,28,13.2,4.3,9.6,45.2,1.9,5.4,35.6,1.5,1.9,81,0.7,2.1,2.9,2.2,2.1,0.9,0.2,1.4,21,0,0,0.5
183,JOHNATHAN WILLIAMS,CCG,25,16,9,7,25.5,13.1,5.9,8.8,67.9,0,0.2,0,0.8,1.6,46.2,3.2,6.2,9.4,1.8,1.8,0.5,1,2.1,29.8,7,0,3.1
184,MARCUS DERRICKSON,CPS,24,40,20,20,27.8,13.1,4.9,11,44.2,1.7,5.2,33,1,1.1,88.9,1.5,3.9,5.3,1.8,2.1,0.6,0.4,2.9,23.1,3,0,-0.7
185,MATT MOONEY,CTN,25,42,31,11,31.2,13.1,4.8,10.3,46.2,1.9,5.2,36.4,1.3,1.4,89.8,0.6,3.1,3.7,5.1,2.4,1.9,0,2.2,28.6,3,0,6.6
186,KADEEM JACK,OKL,27,32,16,16,21.9,12.9,4.9,8.3,59.8,0.3,1.2,28.9,1.6,2.2,72.5,2.9,5.3,8.2,1.1,1.8,0.6,0.8,2,26.8,7,0,1.8
187,TACKO FALL,MNE,24,29,21,8,23.3,12.9,5.7,8,70.7,0,0,0,1,2.5,38.4,3.5,7.6,11.1,0.7,2.4,0.1,2.9,2.3,34.1,18,0,3.5
188,TYLER COOK,OKL,22,29,15,14,21.3,12.9,5,8.7,58.2,0,0.1,0,1.6,2.7,59.5,1.9,3.8,5.7,1.2,2,0.5,0.3,1.8,22.1,5,0,-4
189,WILLIAM HOWARD,RGV,26,36,23,13,31,12.8,4.5,9.2,48.6,2,5.4,36.4,1.2,1.4,82.4,0.9,4.3,5.3,2.9,1.3,1.6,0.6,2.1,28.8,1,0,2.2
190,REGGIE HEARN,SBL,28,44,19,25,31.1,12.8,4.3,9.2,46.6,2.7,6.3,42.4,1,1.2,82.4,0.5,3.1,3.7,2.4,1.8,0.6,0.2,2.4,21.4,0,0,-2
191,JUSTIN SIMON,WCB,24,43,17,26,31.8,12.8,5.1,11.9,42.6,0.9,3.2,29.2,1.1,1.5,70.8,1.5,4.1,5.7,2.7,1.5,2.2,1,1.9,31.8,4,0,-3.5
192,DAVON REED,SXF,25,40,20,20,33.5,12.7,4.5,11.8,38.4,2.2,6.5,33.8,0.9,1,87.2,0.7,5.9,6.6,3.8,2.6,0.9,0.4,2.9,27.8,4,0,1.1
193,TAHJERE MCCALL,CPS,25,42,19,23,29.3,12.7,4,8.7,46.3,0.4,1.9,19.2,2.8,3.4,81.8,1.5,4.6,6.1,4.7,2.7,1.9,0.7,3.5,32,7,2,0.6
194,MIYE ONI,SLC,22,23,16,7,30,12.7,4.3,10.4,41.3,2,5.5,35.4,1.4,1.9,76.7,0.5,5.5,6,4.2,2.4,1.2,0.6,2.5,29.1,4,0,4.3
195,C.J. WILCOX,FWN,29,42,20,22,28.3,12.6,4,9.8,40.5,2.7,6.9,39.1,1.2,1.4,84.5,0.4,2.1,2.5,1.6,0.8,1.5,0.3,1.6,22.7,0,0,-0.2
196,DEVYN MARBLE,SCW,27,26,15,11,29.5,12.6,4.6,9.7,47.6,1.2,3.7,33.3,1.3,2,66.7,1,4.1,5.1,1.8,1.3,1.5,0.2,2,25.5,1,0,2
197,TREY DAVIS,MNE,27,38,25,13,22.7,12.5,4.3,9.2,46.7,1.4,3.5,39.6,1.5,1.8,83.8,0.6,3.2,3.8,4.2,1.7,0.9,0,1.2,24.3,0,0,0.9
198,WILLIE REED,SLC,30,8,7,1,18.6,12.5,6,9,66.7,0,0,0,0.3,1.3,20,2.5,4,6.5,1.4,0.9,0.3,0.6,1.8,24.1,0,0,-0.3
199,JUAN TOSCANO-ANDERSON,SCW,27,31,17,14,29,12.5,5,10.2,49.4,0.8,3,27.7,1,1.4,69.8,2,7.1,9,2.5,2.5,1.4,0.5,2.8,30.3,11,0,3.3
200,SIMISOLA SHITTU,WCB,20,40,15,25,20.2,12.3,5.1,8.9,57.1,0,0.2,14.3,1.4,2.4,56.3,2.7,3.7,6.4,1.3,1.6,1.3,0.5,2.9,25.6,8,0,-1.4
201,JJ MOORE,WES,29,41,17,24,23.1,12.3,4.4,9.3,47.2,1.4,3.4,40.6,1.3,1.9,67.5,1.4,2.9,4.2,1.1,0.8,0.5,0.2,1.9,20.2,2,0,1.3
202,ABDUL GADDY,OKL,28,38,17,21,33.3,12.2,4.6,9.6,48.1,1.2,2.8,43,1.2,1.6,75,0.6,2.6,3.2,8.8,2.8,0.4,0.2,2.3,28.4,9,0,3
203,KAISER GATES,MNE,23,36,24,12,32.6,12.2,4.1,10.3,40.1,2.3,7,33.1,0.9,1.4,69.4,1.1,6.2,7.3,2,1.5,0.8,0.5,2.6,26.5,7,0,2.5
204,JOHN KONCHAR,MHU,24,20,14,6,29.1,12.2,5,8.8,57.1,0.9,2.9,31.6,0.8,1.1,68.2,2.4,6.1,8.5,4.4,1.1,1.9,0.7,2.4,35.4,5,0,8.4
205,JUSTIN PATTON,WIS,23,30,14,16,27,12.1,5.1,9.7,52.8,0.6,1.9,33.3,0.8,1.4,56.1,2,5.8,7.8,3.1,2.8,0.7,2.8,3.3,33.8,4,0,0
206,KEVIN HERVEY,OKL,23,27,15,12,25.6,12,4.5,12,37.3,1.8,6.9,26.5,0.7,1.3,58.8,1.1,6.3,7.4,2.7,1.9,1.5,0.7,2.2,29.8,6,0,5.7
207,BOL BOL,WCB,20,8,4,4,19.2,12,5.1,8.9,57.7,0.5,1.4,36.4,0.8,0.8,100,2.3,3.5,5.8,0,1.1,0.1,2.3,1,24.9,1,0,-5.1
207,CHRIS CHIOZZA,LIN,24,20,11,9,31.4,12,4.5,11.7,38,2,6.5,30.2,0.9,1.2,78.3,0.7,4,4.7,6.4,3.2,2.3,0.3,2.3,31.6,2,0,-2.4
207,RODIONS KURUCS,LIN,22,9,2,7,28.7,12,5,10.3,48.4,1.3,5.2,25.5,0.4,1.2,36.4,1.2,5.2,6.4,3.2,3.1,1.1,0.8,3.9,27.1,0,0,-5.3
210,ANDREW WHITE III,WES,27,41,17,24,30.5,11.9,4.4,10,43.9,2.1,5.3,39,0.8,0.9,83.8,0.3,3.8,4.1,1.3,1.3,0.7,0.1,2.3,20,0,0,-2.4
211,SIR'DOMINIC POINTER,CTN,28,43,29,14,25.8,11.9,4.2,9.5,44.1,1.3,3.8,33.1,1.5,1.8,79.7,0.8,4.7,5.5,1.9,1.8,1.9,2,3.3,31,2,0,4.1
212,DERRICK WALTON JR.,ACC,25,7,4,3,31.1,11.9,3.6,9,39.7,0.6,2.3,25,2.9,3.4,83.3,1,4.7,5.7,7.4,3,1.3,0,2.1,30.7,1,0,2.6
213,HASSANI GRAVETT,LAK,23,42,25,17,30.8,11.7,4.4,10.1,43,1.9,4.9,38.6,0.7,0.9,73.7,0.7,3.4,4.1,3.4,1.9,1,0.3,2.2,23.8,2,0,-1.4
214,KZ OKPALA,SXF,21,20,11,9,28.6,11.7,3.8,10.2,36.8,0.6,2,28.2,2,3.2,63.5,1.7,5.3,7,2,2.5,1.4,1.1,3.6,27.9,3,0,0.5
215,JONAH BOLDEN,DEL,24,14,8,6,24.7,11.6,4.1,8.1,50.9,1.5,4.1,36.2,1.1,1.8,64,1.6,5.3,6.9,3.3,2.5,0.8,0.1,2.6,25.1,4,0,5.2
216,JORDAN CAROLINE,SBL,24,15,2,13,21.8,11.6,3.9,10,39.3,1.3,3,42.2,1.4,2.5,56.8,2.6,5.5,8.1,2.5,1.7,0.7,0.3,2.3,26.4,5,0,-5.8
217,DONTE GRANTHAM,ACC,25,38,19,19,29.8,11.6,4.4,10.1,44.1,1.4,4.3,32.1,0.8,1.1,80,1.8,5.1,6.9,2.6,1.5,0.6,0.1,1.1,24.6,8,0,-0.7
218,DEYONTA DAVIS,SCW,23,42,21,21,24.6,11.5,5.1,7.4,69.4,0,0,0,0.8,1.2,67.3,2.8,5.2,8.1,0.8,1.4,1,1.7,3,29.2,13,0,-1.9
219,BRUNO CABOCLO,MHU,24,2,2,0,24.9,11.5,4.5,8.5,52.9,0.5,3,16.7,1,1,100,0.5,3.5,4,3.5,1.5,1,3,2.5,32.1,0,0,21
219,CHRIS SILVA,SXF,23,2,1,1,17.9,11.5,5,6,83.3,0,0,0,1,2,50,1,3,4,2,3,0.5,2.5,5.5,25.3,0,0,10.5
221,JARELL MARTIN,RGV,26,9,4,5,17.9,11.4,3.9,5.4,71.4,1.2,2.2,55,1.3,1.4,92.3,1.2,3.3,4.6,1.3,1.7,0.6,0.6,3.1,20.6,1,0,3.7
222,MARKEL BROWN,OKL,28,28,16,12,22.6,11.4,3.4,7.7,43.7,2.8,6.6,41.6,1,1.3,80,0.5,2.7,3.2,2.8,1.1,0.5,0.2,1.2,20.5,0,0,3.9
223,GARRISON MATHEWS,CCG,23,17,10,7,25.9,11.4,3,8.8,34,2,6.6,30.4,2.1,2.6,80,0.4,1.6,2,1.4,0.8,0.9,0.3,2.6,18.8,0,0,2
224,JAYLEN HANDS,LIN,21,41,18,23,22.6,11.3,4.3,10.3,41.8,1.5,4.3,35.2,0.8,0.9,88.6,0.5,2.5,3,3.5,1.9,1,0,1.1,21.2,0,0,-0.6
225,CHRIST KOUMADJE,DEL,23,33,19,14,26.4,11.3,4.7,7.4,63.5,0,0,0,1.1,1.6,67.9,3.8,7.1,10.9,0.7,1.7,0.5,4,3.3,37.5,16,1,5.1
226,JOE CHEALEY,GBO,24,34,7,27,28.3,11.3,3.6,9,39.9,1.1,3.1,34.3,1.8,2.2,81.6,0.6,2.6,3.2,4.5,1.9,0.9,0.1,2.7,23.1,0,0,-3.9
227,DENG ADEL,LIN,23,29,13,16,23.5,11.1,3.7,7.8,47.6,0.7,2.2,30.8,1.7,2.1,78.7,0.6,3.6,4.2,2.7,2.3,0.6,0.3,1.2,20.5,2,0,-2
228,D.J. HOGG,WIS,23,42,32,10,25.2,11.1,3.8,7.7,48.9,1.7,4.4,39.7,1.2,1.4,84.7,1.1,4.2,5.3,1.6,1.1,0.5,1.1,1.7,23.6,2,0,1.9
229,SHAQ BUCHANAN,MHU,23,33,21,12,22.4,11.1,4.3,9,48,1.2,3.2,37.5,0.7,1.2,60,1.6,3.2,4.8,1.5,0.9,0.8,0.2,1.6,21.2,5,0,-2.5
230,PHIL BOOTH,CCG,24,36,18,18,21.5,11.1,3.9,9.6,40.7,1.6,4.8,32.4,1,1.3,80,0.7,2,2.7,2.6,1.3,0.9,0.2,2.1,20.1,0,0,-2.2
231,JAYSEAN PAIGE,MNE,25,41,27,14,23.4,11,4.4,9.7,45.3,1.5,4.2,35.3,0.4,0.5,81.8,1.4,2.5,3.9,3.2,2.3,1.4,0.2,2.6,22.9,1,0,3.3
232,MARCUS LEE,SXF,25,42,22,20,24.9,10.9,4.9,6.6,73.8,0,0,0,0.6,1.2,50,2.3,5.1,7.5,1.5,1.2,0.9,1.6,3,28.3,9,0,1.6
233,ADAM MOKOKA,WCB,21,31,14,17,32.2,10.9,4,10.8,37.2,1.8,5.4,32.7,0.6,0.8,69.2,1.6,4.1,5.7,3.3,2.1,1.3,0.3,3,25.2,2,0,0.6
234,JEMERRIO JONES,WIS,25,42,32,10,30.4,10.8,4.6,8.3,55.4,0.4,1.9,21.8,0.7,1.2,55.8,4,8,12,4.6,2.4,1.3,0.9,2.7,36.3,19,1,5.4
234,TODD WITHERS,GRD,24,42,24,18,25.1,10.8,3.8,8.8,43.5,2.3,6.3,36.5,0.5,0.7,76.7,1.6,3.3,5,1.1,1,0.9,0.8,1.8,22.7,1,0,2.9
236,ARMONI BROOKS,CPS,22,43,20,23,20.9,10.7,3.9,8.7,44.6,2.2,5.7,39.5,0.5,0.6,80.8,0.3,3,3.3,1.1,1,0.7,0.2,1.4,18.2,0,0,-0.2
237,LUKE MAYE,WIS,23,34,27,7,23.1,10.7,3.6,8.6,42.6,1.5,4.4,35.1,1,1.1,92.1,2,5.5,7.5,1.8,1.8,0.5,0.5,2.1,23.6,6,0,5
238,MARKEL CRAWFORD,ACC,25,36,19,17,25.1,10.7,3.8,9.3,40.6,2,5.4,36.6,0.6,0.9,74.2,0.3,2,2.3,2.1,1,1.3,0.3,2,20.3,0,0,-3.1
239,THOMAS WELSH,GBO,24,43,9,34,23.6,10.6,4.4,8.9,49.6,0.8,2.3,32.7,0.7,0.9,75.7,3.4,5.6,8.9,1.6,1.2,0.3,0.3,1.7,24.1,13,0,-0.7
240,ROMEO LANGFORD,MNE,20,7,7,0,23.8,10.6,4,9.3,43.1,0.7,3.3,21.7,1.1,1.4,80,0.7,2,2.7,1.3,1.7,0.4,1.4,1.9,19.6,0,0,6.4
241,KYLE ALEXANDER,SXF,23,23,10,13,25.1,10.6,4.4,6.3,69.2,0,0.1,33.3,1.1,1.5,71.4,3.2,5.9,9.1,1,1.3,0.7,2.2,3,30.2,7,0,-3.1
242,JARED CUNNINGHAM,SCW,29,13,7,6,25.4,10.5,3.5,9.6,36,0.8,4.4,17.5,1.6,2.2,75,0.2,1.8,2,1.7,1.8,1.1,0.2,1.2,17.4,0,0,-1.1
243,MIKE COBBINS,CCG,27,35,17,18,24,10.5,4.5,6.8,66.2,0,0,0,0.9,1.5,62.7,2.7,3.8,6.5,1,1.2,0.6,0.6,2.5,22.1,4,0,-0.1
244,SCOTTIE LINDSEY,ERI,24,30,9,21,22.3,10.4,3.9,8.8,44.2,1.8,4.8,36.6,0.5,0.6,94.1,0.7,3,3.7,1.8,1.4,0.9,0.3,2.5,19.7,1,0,-3.2
245,C.J. WILLIAMS,LIN,30,40,17,23,27.2,10.4,3.5,9.1,38.3,2.2,6.1,35.7,0.7,1,71.1,0.7,3.3,4.1,2.5,1.5,0.8,0.5,2.8,21.6,0,0,-0.3
246,HAYWOOD HIGHSMITH,DEL,23,43,22,21,26.6,10.4,3.7,8.9,41.8,1.4,4.1,33.7,0.9,1.3,70.2,1.9,4.7,6.7,2.7,2,1.2,0.4,2.4,25.4,6,0,0
247,TARIQ OWENS,NAS,25,40,8,32,24.3,10.4,4.4,7.3,59.7,0.2,0.7,29.6,0.9,1.2,78.3,1.9,5,6.9,1.4,1.3,0.5,1.3,3.3,25,8,0,-4.9
248,JOHN EGBUNU,LIN,25,26,9,17,18,10.3,4.3,6.3,69.3,0,0,100,0.9,1.7,53.3,2.1,5.3,7.4,0.5,1.4,0.3,1.3,2.1,23.6,4,0,-0.2
249,AARON EPPS,NAS,24,37,6,31,22.8,10.2,4.1,8.2,49.3,1.6,3.9,39.7,0.3,0.5,70.6,1.2,5.2,6.5,0.8,1.1,0.4,0.6,2.2,21.2,5,0,-5.5
250,ROGER MOUTE A BIDIAS,SCW,25,25,7,18,25.7,10.2,3.6,7.1,51.4,0.6,2,32,1.3,1.7,78.6,2,2.4,4.4,1,1.3,0.9,0.8,2.3,21,3,0,-2.8
251,ANZEJS PASECNIKS,CCG,24,15,8,7,20.8,10.1,4.3,7.7,56.5,0,0.4,0,0.9,1.3,65,1.5,3.5,5,1.3,1.7,0.3,1.1,3.3,20.8,0,0,0.1
252,SHANNON BOGUES,WIS,23,41,32,9,18.3,10,3.9,8.1,47.4,0.5,1.7,26.8,1.1,1.5,72.1,0.5,2,2.4,2.2,1.5,0.7,0.2,1.1,17.3,0,0,0.5
253,DEMETRIUS JACKSON,SBL,25,4,3,1,26.6,10,3.5,6.8,51.9,1.5,3.3,46.2,0.8,0.8,100,0.3,0.8,1,5.8,2.3,0.8,0,2.8,19.8,0,0,-4
253,TONY CARR,ERI,22,13,4,9,24.6,10,3.7,7.8,47.1,1.1,3.5,31.1,1.1,1.4,77.8,0.5,2.3,2.8,3.8,1.4,0.8,0.2,1.9,20.8,1,0,-1.9
255,ADAM WOODBURY,GRD,26,41,24,17,20.4,10,3.8,7.4,50.8,0,0.1,25,1.4,1.9,76.6,2.8,5.2,8,0.8,1.2,0.5,0.3,2.9,21.8,8,0,2
256,AHMAD CAVER,MHU,23,39,24,15,24.4,9.9,3.5,8.1,43.4,1,3.1,31.1,1.2,1.6,74.2,0.6,2.7,3.3,4,1.2,1.2,0.5,1.8,23.7,1,0,1.3
257,ZAK IRVIN,WES,25,41,17,24,26.9,9.9,4.4,7.6,57.2,0,0.6,7.7,0.6,1,58.1,1.3,4.3,5.5,2.5,1.7,0.9,0.1,1.5,21.5,0,0,-0.7
