,PLAYER,TEAM,AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-
130,RICKY LEDO,WIS,25,17,5,12,33.8,15.4,5.7,14.6,39.1,2.4,7.2,32.8,1.6,1.6,96.4,0.8,5.8,6.5,2.9,1.9,1.6,0.1,1.2,30.9,3,0,-8.9
131,JEREMY EVANS,ERI,30,39,23,16,30.7,15.3,5.9,9.6,61.8,0.7,2.4,31.2,2.7,3.5,77.4,3.6,6.4,10,1.3,1.6,0.9,1.3,2.9,34.3,22,0,4.6
132,IVAN RABB,MHU,21,18,5,13,27.9,15.2,6.1,10.7,56.5,0.3,0.6,50,2.8,3.8,75,3.2,6.3,9.4,2.1,1.7,0.8,1.7,2.7,35.6,7,0,-1.2
132,WES IWUNDU,LAK,23,9,5,4,35,15.2,5.4,13.9,39.2,0.2,2,11.1,4.1,5.4,75.5,1.9,6.7,8.6,1.8,2.7,1.2,0.4,2.4,30.5,3,0,-1.3
134,MARCUS PAIGE,GBO,24,46,16,30,32.6,15.2,5.2,12.3,42.7,2.5,6.8,37.4,2.2,2.6,84.7,0.5,2.5,3,4.5,2.5,1.4,0.3,2,28,3,0,-2.7
135,ELIJAH MILLSAP,IWA,30,45,21,24,29.7,15.2,4.6,11.7,39.6,1.7,4.6,37.6,4.2,5.4,78.2,0.8,4.5,5.3,2.3,2.1,1.5,0.6,3.3,29.3,1,0,-0.9
136,JOSH MAGETTE,ERI,28,36,21,15,34.8,15.1,5.1,13.7,37.4,1.7,5.7,30.1,3.2,4,80.4,0.4,2.9,3.3,10.2,3.2,1.9,0.1,2.5,37.2,18,0,6.4
137,KOBI SIMMONS,MHU,20,26,10,16,30.9,15.1,5.3,12.3,43.6,1.2,3.2,36.1,3.3,4.3,76.6,0.8,2,2.7,4,2.6,1,0.2,2.8,25.6,0,0,-4.8
138,NIGEL HAYES,RAP,23,43,29,14,34,15,5.6,12.6,44.2,2.4,5.6,42.3,1.5,2.1,72.2,1.1,5,6,2.1,1.8,1.3,0.2,2.1,28.4,2,0,3.5
139,WAYNE SELDEN,MHU,23,1,0,1,18,15,3,12,25,1,5,20,8,9,88.9,1,2,3,5,2,1,0,2,27.1,0,0,17
140,DAMIAN JONES,SCW,23,45,21,24,30.6,15,6.2,9.1,68.1,0,0.1,50,2.6,3.7,69.7,2.4,5.8,8.1,2,2,0.7,2.2,3.2,34.1,14,0,1.6
141,REGGIE HEARN,GRD,26,26,21,5,32.6,14.8,5.3,12.6,42.1,2.3,6.3,36.8,1.8,2.2,84.2,0.7,4.2,4.8,1.6,1.2,0.7,0.2,2.1,24.5,0,0,8
142,LANDRY NNOKO,GRD,24,49,28,21,32.5,14.7,5.6,9.7,57.9,0,0,0,3.6,4.8,74.4,4.4,7.1,11.5,2.1,2.6,0.7,2.1,3,37.4,27,0,2.2
143,DEMETRIUS JACKSON,DEL,23,26,16,10,28.8,14.7,5.3,11.4,46.5,1.4,3.9,35.3,2.7,3.4,80.7,0.8,2.8,3.7,4.5,2.2,1.2,0.3,2.2,28.4,1,0,4.8
144,ALAN ANDERSON,LAK,35,15,9,6,24,14.7,5.4,10.9,49.7,1.5,4.1,35.5,2.4,3.3,73.5,0.4,2.6,3,2.1,1.9,1.2,0.1,2.1,23.4,0,0,3.6
144,TERRANCE FERGUSON,OKL,20,3,3,0,31.1,14.7,5.7,12,47.2,1.7,6,27.8,1.7,2.3,71.4,1,3,4,1,2.7,1.3,0.3,2.3,23.3,0,0,9.7
146,OLIVIER HANLAN,AUS,25,44,27,17,30.6,14.7,5.4,11.9,45.6,1.6,4.3,36.8,2.2,2.8,80.2,0.5,2.3,2.8,2.8,1.6,0.8,0.1,1.9,23.3,0,0,2.8
147,IKE NWAMU,SXF,25,47,24,23,29.7,14.6,5,11.9,42.3,3.1,8.4,36.6,1.4,1.7,82.9,0.5,2.8,3.3,2.3,1.9,1,0.2,2,23.6,0,0,-0.2
148,SHAWN LONG,DEL,25,33,11,22,22.5,14.5,5.8,10.2,56.2,0.4,0.8,42.9,2.6,4.1,64.9,2.8,4.9,7.8,1.5,2.2,0.8,1.4,3.3,30.4,7,0,-0.8
149,JEREMY SENGLIN,LIN,23,48,25,23,26,14.5,4.8,11.5,42.1,2.4,6.8,35.6,2.4,2.9,82.6,0.3,2.4,2.7,2.6,1.6,1,0.3,1.5,23.7,0,0,-1.6
150,TYLER CAVANAUGH,ERI,24,11,8,3,23.6,14.5,5.3,10.9,48.3,2.1,4.7,44.2,1.8,1.9,95.2,2.7,4.5,7.3,0.5,1.1,0.5,0.4,2.6,25.2,3,0,1.9
151,JAMES BLACKMON JR.,WIS,23,47,13,34,28.5,14.4,4.7,10.4,45.7,2.1,5.3,40.6,2.7,3.2,85.3,0.5,3.3,3.7,2.1,1.4,0.6,0,1.7,22.4,0,0,-3
152,ANTHONY BENNETT,MNE,25,35,9,26,26.9,14.3,5,10.7,46.8,2.6,6.1,42.3,1.8,2.3,77.5,1.9,4.9,6.8,1.8,2.1,1,0.6,2,27.9,9,0,-0.5
153,SCOOCHIE SMITH,CTN,23,8,4,4,34.6,14.3,5.1,9.9,51.9,2.9,5.5,52.3,1.1,1.9,60,0.6,3.6,4.3,8.1,2.3,1.6,0.5,3,35.7,3,0,1
154,CALEB SWANIGAN,CTN,21,14,5,9,30.3,14.2,5.5,11,50,0.6,1.9,30.8,2.6,3.9,67.3,3.1,8.9,12,2.7,2.8,1,0.9,2.9,35.5,9,0,-3.4
155,BRUNO CABOCLO,RNO,22,36,23,13,30.2,14.2,5.1,12.8,39.9,2.4,6.9,34.1,1.6,2,83.1,1.7,4.7,6.4,1.3,1.8,1.3,1.6,2.4,30.7,5,0,2.1
156,ADREIAN PAYNE,LAK,27,17,6,11,26.9,14.1,4.9,11.2,44.2,0.9,3,29.4,3.3,3.8,87.5,2.2,6.5,8.7,1.7,2.5,1,0.8,2.6,30.1,5,0,-3.1
157,KHEM BIRCH,LAK,25,21,14,7,31.9,14,5.6,9.4,59.9,0,0,0,2.8,3.6,78.7,3.5,6.1,9.6,2.8,2.1,1.2,2.5,2.8,38.7,10,0,2.3
158,JORDAN BELL,SCW,23,1,1,0,28.2,14,7,9,77.8,0,0,0,0,0,0,1,5,6,5,2,1,1,2,32.7,0,0,16
158,PATRICK MCCAW,SCW,22,2,1,1,29.2,14,5.5,15,36.7,1,5,20,2,2,100,0,4.5,4.5,3.5,2,1.5,0,1,27.2,0,0,0
158,SINDARIUS THORNWELL,ACC,23,1,0,1,37.7,14,4,14,28.6,0,4,0,6,6,100,1,9,10,4,6,1,1,2,32,1,0,-10
161,ALFONZO MCKINNIE,RAP,25,35,24,11,29.9,14,5.4,12.1,44.8,1.5,4.4,34.8,1.6,2.2,71.4,1.8,5.7,7.5,1.4,2.1,0.7,0.3,2.5,26.2,6,0,3.6
162,RASHAWN THOMAS,OKL,23,46,27,19,28.8,13.9,5.2,11.3,45.8,0.8,3.4,24.8,2.7,4.1,66.8,1.7,5.6,7.3,2.7,2.6,1.5,0.8,3.2,31.1,11,0,1.5
163,ANTONIUS CLEVELAND,TEX,24,7,4,3,26.5,13.9,5.1,9.4,54.5,0.9,1.7,50,2.7,3.3,82.6,1.1,2.4,3.6,2.3,0.9,1.6,0.3,2.9,26.3,0,0,7.4
164,RYAN ARCIDIACONO,WCB,24,37,19,18,39.5,13.8,4.6,10,45.7,2,4.4,45.1,2.7,3.2,83.3,0.5,4.5,5,8.6,2.8,1.8,0.2,2.9,36,8,1,3.8
165,ALONZO GEE,SXF,31,28,12,16,32.1,13.6,4.9,9.9,49.3,0.6,1.6,35.6,3.3,4.6,72.1,2,3.3,5.3,2.3,2.3,1.6,0.5,2.6,27.1,3,0,-2.2
166,GEORGIOS PAPAGIANNIS,RNO,20,10,5,5,27.1,13.5,6,11.5,52.2,0,0.1,0,1.5,1.9,78.9,2.7,6.8,9.5,0.9,2.5,0.4,1.5,3.3,29.5,5,0,1.1
166,RODNEY MCGRUDER,SXF,26,2,2,0,22.5,13.5,6.5,15,43.3,0.5,5.5,9.1,0,0.5,0,1.5,3.5,5,1,0,0.5,0,0.5,22.5,0,0,5.5
168,TRAHSON BURRELL,MHU,25,32,14,18,33.1,13.4,5.1,10.7,48,1.5,3.8,39.8,1.6,2.3,68,2.3,6.2,8.4,3.9,2.2,1.5,0.5,2.5,33.4,10,1,-0.9
169,BRICE JOHNSON,MHU,24,26,10,16,27.5,13.3,5.5,11.6,47.8,0.5,2,26.4,1.7,2.4,72.6,1.6,7.8,9.4,1.3,2.5,0.7,1,2.8,29.4,12,0,-1
170,DANIEL DIXON,MNE,24,46,16,30,33.3,13.3,4.5,11.5,38.9,2.5,7,35.1,1.9,2.3,84.6,0.9,3.8,4.7,2.7,2,0.8,0.2,2.2,23.9,2,1,-2.4
171,ISAIAH COUSINS,SLC,24,36,13,23,26.5,13.1,5.2,12.1,42.9,1.7,4.2,40.1,1.1,1.5,74.1,0.6,3,3.6,4.4,2.3,1.3,0.3,2.9,26.6,1,0,-2.1
172,EDY TAVARES,RAP,26,1,0,1,32.9,13,6,8,75,0,0,0,1,2,50,4,7,11,0,2,0,3,4,33.2,1,0,6
172,MIKE MUSCALA,ERI,26,3,3,0,17.7,13,4.7,8,58.3,2.3,4.7,50,1.3,1.3,100,1.3,1.7,3,1.3,2,0.7,1,1,21.6,0,0,2.3
174,P.J. DOZIER,OKL,21,43,23,20,28.5,13,5.1,11,46.4,1.3,3.7,33.8,1.5,2.3,65.3,1.2,4.4,5.6,2.8,2.2,1.3,0.3,2.5,26.5,2,0,3
175,DEVIN ROBINSON,WES,23,44,14,30,26.3,13,4.7,9.4,50.1,1.3,3.5,38.1,2.2,2.8,79.5,1,4.1,5.2,1.6,1.8,0.8,0.8,2.4,24.7,3,0,0.8
176,TYLER HARRIS,WCB,24,40,19,21,25.5,12.9,5.7,10.8,53,0,0.3,9.1,1.5,2.6,57.7,2,3.9,5.9,2,1.5,0.9,0.7,3.6,26,5,0,-0.7
177,JAMES WEBB III,LIN,24,40,19,21,28.7,12.9,4.1,9.9,41.3,2.6,6.9,37.1,2.1,2.7,78.5,1.1,5.5,6.6,1.4,1.3,1.2,0.5,2.7,26.8,3,0,1.3
178,KENNEDY MEEKS,RAP,23,45,29,16,27.7,12.8,5.7,11.2,50.4,0,0.4,5.6,1.5,2,76.1,4.3,5.3,9.6,1.6,1.5,1,0.9,2.8,31.1,18,0,3.8
179,CHARLES COOKE,SLC,23,25,14,11,25.3,12.8,4.8,10.5,45.6,1,3.6,27.8,2.2,3.6,60.4,0.8,3.2,4,1.8,2.4,1.3,0.4,1.4,22.8,1,0,-3.8
180,JAMEL MORRIS,GRD,25,50,29,21,24.9,12.7,4.7,11.4,41.1,1.8,4.6,39.2,1.6,1.9,81.3,0.3,2.5,2.8,2,1.7,0.8,0,1.7,19.7,1,0,1.5
181,JUSTIN PATTON,IWA,21,38,21,17,23.1,12.7,5.2,11.1,47.3,0.4,1.3,30.6,1.8,2.3,76.4,1.7,3.9,5.5,1.6,2.2,1,1.4,2.8,26.8,2,0,-1.3
182,STEPHAN HICKS,FWN,26,49,29,20,29.5,12.7,4.1,8.6,48.1,1.1,3.2,33.8,3.3,4.1,80.5,1.9,3.5,5.5,1.4,1.1,1.1,0.3,2,24.6,4,0,1.2
183,JAYLEN MORRIS,ERI,22,39,20,19,31.4,12.6,5.1,9.8,52,0.7,2.4,28.7,1.8,2.7,67.3,1,3.8,4.8,2.5,1.5,1.2,0.6,1.7,26.1,0,0,4.4
184,CORY JEFFERSON,TEX,27,10,5,5,23.4,12.6,4.9,9.8,50,1.3,3.2,40.6,1.5,2.1,71.4,1.7,3.8,5.5,1.2,1,0.3,1.1,2.2,24.2,2,0,-4.7
184,TYLER LYDON,RGV,22,15,8,7,31.3,12.6,4.9,9.4,51.8,1.9,5.3,36.7,0.9,1.3,73.7,2.2,6.3,8.5,2.1,0.8,0.9,0.6,1.5,29.7,5,0,-1.1
186,JERMAINE TAYLOR,SLC,31,19,2,17,25.4,12.6,4.6,11.5,40.2,1.7,5.4,32.4,1.6,2,78.9,0.8,2.1,2.8,1.5,1.4,1.3,0.2,1.6,21.2,0,0,-6.2
187,MALCOLM MILLER,RAP,25,34,23,11,27.9,12.6,4,9.2,43.6,2.2,5.8,37.4,2.3,2.9,79.8,1.3,3.9,5.1,1.6,1.3,0.8,0.5,1.6,23.7,0,0,3.3
188,BRANDON PAUL,AUS,27,2,2,0,29.6,12.5,5,10,50,2,5,40,0.5,0.5,100,0.5,3.5,4,4,3,1.5,0,1.5,24.8,0,0,-0.5
189,CHRIS WRIGHT,OKL,29,16,8,8,22,12.4,4.9,9.1,54.5,0.6,1.7,33.3,2,3.3,60.4,1.3,2.8,4.1,1.4,1.9,1.3,0.8,2.4,24,1,0,-3.4
190,CLEANTHONY EARLY,RGV,27,34,19,15,28.1,12.2,4.9,9.7,50,1.1,3.5,32.2,1.4,1.8,80,1.4,3.6,5,2.2,1.7,0.9,0.9,2.2,25.3,3,0,0.9
191,IKE IROEGBU,ACC,23,50,23,27,24.7,12.2,4.2,10.2,41.3,0.6,2.2,26.6,3.2,4.5,70.5,0.8,3.2,4.1,3.9,2.4,0.8,0.1,1.7,23.3,2,0,-3.9
192,MIKE YOUNG,NAS,23,49,19,30,24.1,12.2,4.6,9.9,46.5,0.8,3,27.9,2.1,2.8,77.2,1.3,3.9,5.2,1.9,1.6,0.4,0.4,1.3,22.3,7,0,-0.3
193,DURAND SCOTT,MHU,28,31,12,19,28.3,12,4.6,9.3,50,0.9,2.6,36.3,1.8,2.1,87.5,1.1,4.2,5.3,2.3,2.1,1.1,0.2,1.8,23.5,2,0,-1.8
194,TREY MCKINNEY JONES,FWN,27,36,17,19,26.9,12,4.6,8.9,51.4,0.8,2,39.7,2,2.6,76.8,0.7,2.4,3.1,2.5,1.9,1,0.2,2.5,21.4,0,0,1.6
195,L.J. PEAK,MNE,22,46,15,31,31.4,12,4.2,9.9,42.6,1.2,4.1,28.7,2.3,3,79.4,0.5,2.6,3.2,3.5,2.4,0.9,0.5,2.7,22.9,0,0,-3.7
196,KADEEM JACK,SXF,25,45,22,23,23.3,12,4.9,8.1,61.2,0,0,0,2.1,3.1,66.7,2.2,5,7.2,1.1,1.5,0.9,1.1,2.5,26.6,11,0,-0.2
197,BILLY GARRETT,WES,23,50,32,18,27.2,11.9,4.3,9.6,45.4,0.7,2.5,29.3,2.5,2.9,87,0.4,2.3,2.7,2.4,1.7,1.1,0.2,2.1,21,0,0,0.5
198,ROSCOE SMITH,GBO,27,35,11,24,19.8,11.9,4.4,9.1,48.9,0.3,1.5,23.5,2.7,3.4,79,1.5,3.1,4.6,0.7,1.2,0.6,0.6,1.6,20.8,2,0,-1.6
199,LONDON PERRANTES,CTN,23,35,15,20,36.5,11.8,4,10.5,37.8,1.6,5.1,30.7,2.3,2.8,83.5,0.4,3,3.4,7.8,2.9,1.2,0,2.7,28.2,5,0,-1.6
200,DAVION BERRY,RAP,26,46,29,17,24.8,11.8,3.8,8.8,43.7,1.5,4.4,33.8,2.7,3.2,83.8,0.3,2,2.3,2.4,1.3,0.8,0.1,2.2,19.6,1,0,3.8
201,DEREK WILLIS,GRD,23,43,23,20,28.1,11.8,4.6,9.8,46.7,1.8,4.7,37.4,0.9,1.1,81.6,1.4,5.5,6.9,0.8,1.2,1,0.7,2.1,25.2,9,0,0.4
202,DEVIN WILLIAMS,MNE,24,45,16,29,26.3,11.8,4.8,9.1,52.3,0.2,0.7,29,2,3.1,65,3.7,7.2,10.9,1.8,2,0.7,0.5,2.8,29.3,21,0,0.6
203,BEN MOORE,FWN,23,43,24,19,27.9,11.8,4.3,7.7,55.5,0.4,1.3,35.2,2.8,3.5,81.2,2.5,3.9,6.4,1.9,1.6,1,0.4,2.1,24.9,4,0,0.3
204,CHRIS BOUCHER,SCW,25,20,6,14,22.2,11.8,4.6,9.7,46.9,0.6,2.5,22.4,2.1,3.4,61.8,2.8,4.7,7.5,0.9,0.9,0.5,2.1,2.3,28.6,5,0,-5.3
205,NICK JOHNSON,AUS,25,48,30,18,31.3,11.7,3.8,10.8,35.4,1.6,4.6,35.9,2.4,2.9,83.9,0.8,3.2,4,3.8,2.1,1.2,0.3,3,24.5,1,0,3.4
206,LARRY DREW II,SXF,28,35,20,15,30.8,11.7,4.5,10.3,43.4,2,5.1,39.5,0.7,1,69.4,0.4,4.2,4.6,7.5,2.6,1.3,0.1,1.9,30,8,0,2.6
207,RON BAKER,WES,25,3,1,2,36.7,11.7,3.3,7,47.6,2.7,5.3,50,2.3,2.3,100,0.7,3,3.7,0.3,2.3,3,0,3.7,23.2,0,0,7.3
208,JAYLEN JOHNSON,WCB,21,50,24,26,28.9,11.6,4.6,10.2,45.4,0.8,2.8,29.8,1.4,2.4,59,2.2,5.3,7.5,2.9,2,0.6,0.9,3,27.5,15,1,1.4
209,JAMIL WILSON,FWN,27,26,15,11,28.9,11.5,4.2,9.5,44.5,1.7,4.8,36,1.3,2.1,64.8,0.7,3.6,4.2,2.8,1.8,0.8,0.5,2.9,22.9,0,0,-2.5
210,KEVIN YOUNG,SCW,28,4,1,3,25.5,11.5,5.3,7.8,67.7,0.5,0.8,66.7,0.5,1.3,40,3,5.8,8.8,2.5,2,1.8,1.5,3,33.5,0,0,2
211,LIVIO JEAN-CHARLES,AUS,24,45,29,16,21.2,11.3,4.9,8.7,56.3,0,0.2,20,1.4,1.9,74.7,2.5,3.2,5.6,1.2,1.3,0.5,0.7,1.8,22.1,5,0,2.6
212,TERRY HENDERSON,GBO,24,42,10,32,27.5,11.3,3.8,9.4,40.3,2.3,5.8,38.8,1.4,1.8,78.9,0.6,3.2,3.8,2,1.7,0.9,0.3,2,20.9,0,0,-3.3
213,DEANDRE' BEMBRY,ERI,23,4,3,1,26.3,11.3,4.8,9.8,48.7,0,1,0,1.8,2.8,63.6,1.3,5,6.3,3,2.5,2.3,0.3,3.8,28.3,1,0,-1
214,JEFF LEDBETTER,AUS,30,44,30,14,24.1,11.2,3.6,9,40.5,2.3,6.3,36.3,1.6,1.8,88.8,0.5,2.5,3,3.8,2.2,1.5,0.1,2.2,22.9,0,0,2.3
215,CHRIS MCCULLOUGH,ERI,23,12,5,7,21.7,11.2,3.8,9.3,40.5,0.6,2.2,26.9,3.1,3.8,80.4,1.8,4.6,6.4,1.4,2.4,1.7,1.1,2.5,26.8,2,0,-1.5
215,JAMES SOUTHERLAND,SBL,28,48,22,26,28.1,11.2,4.4,9.3,47.1,1.8,4.6,39.2,0.6,0.8,74.4,0.9,4.6,5.5,1.6,1.1,0.5,0.8,2.4,23.1,3,0,1.5
217,ZHOU QI,RGV,22,24,15,9,25.9,11,4.3,8.4,51,1.2,3.5,33.3,1.3,2.3,56.4,1.8,4.5,6.3,1.1,1.7,0.5,2.3,2.8,26.9,1,0,3.4
218,SHAQUILLE HARRISON,NAS,24,36,17,19,29.9,11,4.3,9.2,46.4,0.9,2.9,32.1,1.5,2.3,65.5,1.1,3.5,4.6,3.6,1.8,1.9,0.5,2.6,27.5,4,0,4.6
219,GLENN ROBINSON III,FWN,24,2,1,1,30.4,11,4,13,30.8,0.5,3,16.7,2.5,2.5,100,0.5,3,3.5,3,2,0.5,0,0,19.2,0,0,2.5
219,JARELL MARTIN,MHU,24,2,1,1,26.8,11,4,12.5,32,2,5,40,1,1.5,66.7,0.5,4.5,5,1,4,1,0.5,3.5,19,0,0,-1
219,ROYCE O'NEALE,SLC,25,1,0,1,36.8,11,4,17,23.5,1,9,11.1,2,2,100,2,3,5,3,3,1,0,3,21.5,0,0,-7
222,BRANDON WOOD,WCB,29,43,19,24,23.3,11,4.3,9.6,44.7,1.1,2.9,37.6,1.3,1.4,93.2,0.6,1.7,2.3,2.9,1.4,0.9,0.1,1.8,19.7,1,0,-1.3
223,KYLE COLLINSWORTH,TEX,26,20,11,9,35.6,11,4.4,9.1,47.8,0.7,2.1,31.7,1.6,2.9,55.2,2.8,6.1,8.8,5.4,2.7,1.8,0.3,1.9,33.1,8,1,2.4
224,AUSTIN NICHOLS,MHU,23,38,14,24,22.8,10.8,4.7,9,52.5,0.5,1.2,40,0.9,1.3,68.8,1.7,4.4,6.1,0.4,1.1,0.4,1.8,1.7,24.3,1,0,-2.9
225,MANGOK MATHIANG,GBO,25,43,14,29,25.3,10.8,4.5,8.8,50.9,0,0,0,1.9,2.9,64.3,3.4,5.8,9.2,1.1,1.9,0.7,1.4,2.4,27.9,15,0,-2.7
226,MARCUS WILLIAMS,RNO,32,49,29,20,26.6,10.8,4,10.8,37.4,1.8,4.8,37.1,0.9,1.1,76.8,0.4,2.5,2.9,6.9,2.2,0.9,0.1,1.2,25.2,4,0,0.4
227,CHINANU ONUAKU,RGV,21,40,24,16,25.6,10.8,4.6,7.7,59.8,0,0.1,0,1.6,2.4,66.7,3.3,6.3,9.6,2.9,2.5,1,1.2,2.7,30.8,16,1,2.9
228,PERRY JONES III,IWA,26,26,13,13,23.5,10.7,4.2,9.1,46.2,1,2.9,32.9,1.4,1.9,72,1,4,5,1.6,1.5,0.7,0.6,2.3,21.5,1,0,-3.2
229,CAMERON OLIVER,DEL,21,39,16,23,24.1,10.7,4.5,9.1,49.6,0.8,2.3,33.3,1,1.7,55.9,1.5,5.6,7.1,1.2,1.4,0.7,0.9,2.4,24.4,3,0,-3.2
230,TONY WROTEN,RGV,25,35,22,13,21.3,10.6,4,8.8,45,0.6,2.3,25.9,2.1,3.9,53.7,0.5,1.5,2,3.8,3.5,0.9,0.2,2.1,18.7,3,0,-1.9
231,STEPHAUN BRANCH,SBL,22,50,28,22,21.5,10.6,4.1,9.7,42.5,0.9,2.8,31.4,1.5,2.5,59.1,2,3.8,5.8,1,1.5,1.4,0.8,1.5,24.1,3,0,0.9
232,ANDRE DAWKINS,ACC,26,24,13,11,23.8,10.5,3.3,8.7,38,2.5,6.7,36.6,1.5,1.8,81.8,0.4,1.5,1.9,1.4,0.9,0.6,0.1,1.5,16.1,0,0,3.5
233,LUIS MONTERO,RNO,25,33,17,16,28.7,10.5,3.5,8.8,39.7,1,3.2,29.9,2.5,3.2,79,1.1,5.9,6.9,2.4,1.9,1.4,0.8,3.5,27,5,0,1.3
234,SHEVON THOMPSON,RAP,25,41,28,13,20.3,10.5,4.4,7.2,61.6,0,0,0,1.6,2.2,74.4,3,4.6,7.6,0.6,1.5,0.6,1,2.5,23.6,7,0,4.5
235,DAVON REED,NAS,23,12,8,4,25.2,10.3,3.1,9.9,31.1,1.3,4.7,28.6,2.8,3.6,79.1,0.5,4.1,4.6,3,2,0.7,0.8,2.8,22.6,0,0,-1.3
236,KAMARI MURPHY,LIN,24,50,27,23,31.4,10.3,4.1,9.4,43.1,0.6,2.3,28.1,1.5,2.2,70.6,1.4,6,7.4,1.9,1.8,1,0.9,3,26,8,0,0
237,FUQUAN EDWIN,RAP,26,35,26,9,22,10.2,3.6,8.3,43.8,1.6,4.4,37.3,1.3,1.8,74.6,0.5,2.5,2.9,1.6,1.3,1.7,0.3,1.5,20.7,0,0,4.9
238,RODNEY PRYOR,SXF,25,24,12,12,24.4,10.2,3.8,8.8,42.9,1.3,4,33,1.3,1.7,77.5,1.2,4,5.2,1.6,1.4,0.4,0.3,2.1,19.8,2,0,0
239,MATT JONES,RNO,23,50,29,21,29.6,10.2,3.8,9.1,41.3,1.2,4.1,30.5,1.4,1.8,78.3,0.7,3.1,3.8,1.3,1,1.3,0.1,2,20.3,1,0,1
240,KEITH HORNSBY,TEX,26,32,16,16,24.5,10.2,3.9,8.8,44.7,1.3,3.5,36.9,1,1.3,78.6,0.4,2.6,3.1,1.7,0.7,1.1,0,0.9,19,0,0,-2.3
241,TYLER ROBERSON,ACC,23,45,21,24,21.4,10.2,4,7.4,53.1,0,0.1,33.3,2.2,3.1,73.2,2.9,4.1,7,0.8,1.1,0.6,0.5,1.8,21.9,8,0,-2.8
242,JAMES MICHAEL MCADOO,ACC,25,18,6,12,28.2,10.2,3.6,8.6,41.6,0.4,1.7,26.7,2.6,3.6,72.3,2.2,4.3,6.4,2.3,1.8,1.4,1.7,2.2,28.8,3,0,-3.2
243,MATT WILLIAMS JR.,SXF,24,43,22,21,25.6,10.2,3.5,9.1,38.7,2.9,7.4,38.9,0.3,0.3,78.6,0.5,2.2,2.7,0.9,1.3,0.4,0.1,2,14.9,0,0,0
244,ALEX HAMILTON,WCB,24,45,23,22,27.8,10.1,3.9,8.7,45,0.5,1.5,32.8,1.8,2.7,68.3,0.8,3,3.8,4.9,2.2,2,0.4,1.6,27.3,3,1,0.9
244,TAYLOR BRAUN,SLC,26,45,14,31,32.7,10.1,3.6,7.9,45.6,1.7,4.3,38.9,1.3,1.6,78.1,0.8,4.7,5.5,3,1.1,1.6,0.3,2.5,25.8,2,0,-3.4
246,CJ FAIR,WCB,26,47,28,19,25.4,10.1,3.6,8.3,43.3,0.6,2.2,26.2,2.4,2.9,81.9,1.2,3.1,4.3,1.5,1.1,0.9,0.6,1.6,21,1,0,1.7
247,CHRIS WALKER,RGV,23,48,29,19,16.9,10.1,4,6.6,61.4,0,0.2,11.1,2,3.3,60.5,2.3,3.4,5.7,1,1.4,0.4,1,1.8,21,5,0,0.6
248,RAHLIR HOLLIS-JEFFERSON,NAS,27,48,22,26,25.2,9.9,3.5,7.3,48.1,0.9,2.6,35.2,1.9,2.6,74,1.8,3.6,5.4,1.5,1.3,1.5,1.1,2.3,25.1,3,0,0.6
249,JON OCTEUS,WCB,26,6,2,4,19.7,9.8,3.5,6.3,55.3,0.7,1.5,44.4,2.2,2.5,86.7,0.8,2.5,3.3,2.7,0.8,1.3,0.2,2.2,21.5,0,0,-1
250,BRONSON KOENIG,GRD,23,47,26,21,21.2,9.7,3.6,8.5,41.8,2.1,5.3,40.5,0.5,0.6,80,0.2,1.7,1.9,1.4,1.3,0.5,0.1,1.5,14.5,0,0,1.2
251,MARSHALL PLUMLEE,WIS,25,40,18,22,26.9,9.7,3.6,6.4,56.5,0,0.1,0,2.5,3.6,68.1,3.2,4.8,8,1.6,2.1,0.5,1,1.8,23.7,5,0,-0.7
252,XAVIER GIBSON,LAK,29,22,11,11,16.8,9.6,3.2,5.9,54.3,0.1,0.7,18.8,3.1,4.1,74.7,1.7,3.6,5.3,1.1,1,1,1.3,2,23.2,3,0,1.6
253,SAM THOMPSON,GBO,25,43,13,30,27.4,9.5,3.7,8.5,43.6,0.9,3.1,27.8,1.3,1.6,79.7,1.1,2.9,4,1.4,1.1,1,0.4,2.7,19.5,0,0,-3.4
254,C.J. WILCOX,SCW,27,12,3,9,19.2,9.5,3.4,7.6,45.1,2,5.3,38.1,0.7,0.8,88.9,0.2,1.6,1.8,0.7,0.9,0.8,0.1,1.3,14.2,0,0,-2.2
254,J.J. FRAZIER,MHU,22,14,6,8,22.6,9.5,3.6,9,40.5,1.1,3.5,32.7,1.1,1.1,93.8,0.6,3.3,3.9,3.7,1.4,0.7,0,2.3,20.6,1,0,4.1
256,ISAIAH HARTENSTEIN,RGV,20,38,23,15,18.7,9.5,3.6,6.3,56.4,0.3,0.9,34.3,2,2.9,68.5,2.8,3.8,6.6,1.1,1.4,0.5,1.1,3,22.3,6,0,0.7
256,WINSTON SHEPARD,SCW,24,19,8,11,23.6,9.5,3.6,7.9,46,0.4,1.1,33.3,1.8,3.2,57.4,1.3,4.7,6,2.6,1.6,1.2,0.2,1.1,23.1,4,0,-2.9
258,NICOLAS BRUSSINO,ERI,25,8,3,5,23.4,9.4,3.5,7.5,46.7,1.4,3.8,36.7,1,1,100,0.9,4.8,5.6,3.8,2.5,1.6,0.4,2.1,25.3,2,0,-3.5
