,PLAYER,TEAM,AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-
128,JONAH BOLDEN,DEL,23,8,3,5,31.1,15.3,5.4,13.4,40.2,2.3,6.5,34.6,2.3,4.1,54.5,2.9,8.9,11.8,3.1,2.8,1.1,0.6,3.3,36.5,5,0,-3.3
131,JACOREY WILLIAMS,CTN,25,50,22,28,28.8,15.2,6.4,11.6,55.7,0,0.1,20,2.3,3.5,65.5,2,5,7,2.6,2.3,0.8,0.7,2.6,29.6,8,0,0.1
132,ROBERT WILLIAMS III,MNE,21,5,1,4,25.2,15.2,6.6,9,73.3,0,0,0,2,2.8,71.4,3.6,6.2,9.8,2.2,1.4,0.6,2.6,2.8,38.5,3,0,3.2
133,JOHNATHAN WILLIAMS,SBL,24,36,16,20,27.3,15.2,6.7,12.3,54.6,0.3,1.1,25,1.5,3.5,43.3,3.4,5.3,8.7,1.7,2,0.7,0.9,2.5,31.2,16,0,-3.7
134,DARIUS MORRIS,SCW,28,34,23,11,29.4,15.1,5.6,14,40.4,1.5,5.2,29.4,2.3,3.4,68.1,0.8,2.5,3.3,6.5,3.8,0.6,0.1,1.7,27.4,4,1,1.7
135,JAWUN EVANS,OKL,22,32,7,25,29,15.1,5.7,13,43.9,0.8,2.4,32.5,2.8,3.6,78.4,0.4,3.4,3.8,5.8,3.3,1.6,0.4,2.7,31.2,1,0,-5.6
136,BRIANTE WEBER,SXF,26,33,20,13,31.4,15.1,5.9,11.5,51.6,0.9,2.2,41.9,2.2,2.8,78.7,0.9,3.6,4.5,6.2,2.8,2.9,0.4,2.6,36.9,4,1,3
137,BRANDON KNIGHT,RGV,27,2,1,1,22.9,15,5.5,13,42.3,3.5,9,38.9,0.5,0.5,100,0,1,1,4,3.5,0.5,0,1.5,20.2,0,0,4
137,DANIEL HAMILTON,RGV,23,5,4,1,29.4,15,6.4,13.8,46.4,1.2,4.2,28.6,1,1.4,71.4,1.4,8.2,9.6,6,3,0.4,0.6,2,35.5,4,1,6.4
139,JORDAN MCLAUGHLIN,LIN,23,39,26,13,29.1,15,5.3,12.6,42.3,2.1,6.1,33.5,2.3,2.9,78.6,0.8,2.5,3.3,4.9,1.8,1.6,0.2,1.3,30,1,0,5.5
140,ISAIAH COUSINS,SLC,25,39,22,17,30.7,14.9,6,13.6,44,1.8,4.5,39.5,1.2,1.6,75.8,0.6,3.6,4.2,5.9,2.2,1.2,0.1,2.2,30.5,3,0,5.3
141,BONZIE COLSON,WIS,23,46,16,30,30.8,14.9,5.7,12.7,45.2,1.6,4.7,33.5,1.8,2.6,70.6,1.7,5.2,6.9,1.5,1.3,0.8,1.2,2,30.1,11,0,-1.7
142,DANIEL OCHEFU,STO,25,39,25,14,24.2,14.8,6,10.1,59.7,0.1,0.2,22.2,2.8,3.7,75.2,2.7,6.2,8.9,2.3,2.1,1.1,1.1,3,33.5,18,0,1.8
143,JAYLEN MORRIS,ERI,23,33,11,22,35.2,14.7,5.7,11.2,50.9,1.2,3.9,30.5,2.1,2.6,80.5,1,4.5,5.5,3.2,1.5,1.2,0.6,2,30.2,3,0,-2.6
144,SINDARIUS THORNWELL,ACC,24,6,3,3,30.6,14.7,4.7,11.2,41.8,0.8,4.5,18.5,4.5,6,75,0.3,2.7,3,2,3,1.2,0.3,3.8,22.8,0,0,2.2
145,LEVI RANDOLPH,CTN,26,50,22,28,31.7,14.5,5.4,11.3,47.7,1.9,4.3,45.1,1.8,2.4,76.5,1,3.1,4.1,2.1,1.4,1.2,0.1,2.4,25.2,3,0,-2.8
146,CAT BARBER,ERI,24,41,19,22,26.6,14.5,5.5,12.4,44,0.6,2.8,22.8,3,4.4,67,0.6,2.8,3.4,5,2.5,1,0.1,1.7,26.8,5,0,-2
147,RODNEY PURVIS,SXF,25,49,23,26,33,14.5,5.3,13.9,38.2,2.2,7.2,30.9,1.7,2.4,69.7,0.4,3.5,3.9,3.8,2.1,0.9,0.3,2.6,26.5,2,0,-2.6
148,DUSTY HANNAHS,MHU,25,49,27,22,25.6,14.5,5.2,11,47.7,1.8,4.2,41.3,2.3,2.5,92.6,0.3,1.5,1.8,1.4,1.4,0.4,0.1,2,18.9,0,0,1.5
149,CHARLES COOKE,SXF,24,40,21,19,31.6,14.4,5.3,11.4,46.2,1.4,4.1,34.1,2.5,3.2,77.8,1.1,2.9,4,2.3,1.7,1,0.6,2.1,25.6,0,0,-1.3
150,PETER JOK,NAS,25,43,10,33,30.4,14.3,4.9,11.5,42.6,2.7,6.7,40.9,1.8,2.2,82.8,0.4,4.3,4.7,1.4,1.6,1.4,0.1,2.1,24.9,2,0,-2
151,XAVIER RATHAN-MAYES,TEX,25,25,8,17,33.3,14.2,5.5,13.4,41.3,1.5,4.5,32.7,1.7,2.9,59.7,0.6,4.1,4.7,6.4,3.1,0.9,0.3,2.8,30.1,5,0,-7.5
152,MANU LECOMTE,ACC,23,49,26,23,30.1,14.1,4.8,10.4,45.7,2.2,5.4,41,2.3,2.7,86.5,0.3,1.8,2.1,4.3,1.6,0.6,0.1,1.9,23.6,1,0,0.4
153,YUTA WATANABE,MHU,24,33,18,15,33.9,14.1,5.1,11.7,43.4,1.2,3.7,33.3,2.8,3.3,82.7,1.6,5.7,7.3,2.8,1.6,0.9,1.2,2.2,31.6,6,0,1.8
154,TARIK PHILLIP,MHU,25,47,27,20,29.7,14.1,5.2,11.1,46.7,1.4,3.5,40.4,2.3,2.9,78.3,1.1,3.8,5,4.2,1.9,1.6,0.7,2.5,31.5,7,0,3.4
155,CHIMEZIE METU,AUS,22,26,8,18,27.3,14,5.7,11.7,49,0.2,0.7,21.1,2.4,3.6,67,1.5,5.9,7.4,2.3,3.1,0.7,1.3,2.4,29.4,4,0,-4
156,ALEX CARUSO,SBL,25,27,12,15,28.5,14,4.7,11.6,41,1.1,4,26.9,3.5,4.3,81,0.9,2.7,3.7,5.9,3.4,2.2,0.6,2.2,32.4,4,0,0.5
157,BRYCE ALFORD,OKL,24,50,34,16,30.6,14,4.5,11.2,39.8,2.7,7.8,34.8,2.4,2.9,83.3,0.2,3.1,3.3,3.6,1.7,0.9,0.1,1.2,24.8,0,0,4.1
158,AMIR JOHNSON,DEL,32,2,0,2,25.6,14,6,9.5,63.2,1,2,50,1,2,50,3.5,2.5,6,0.5,4,0.5,0.5,3.5,21,0,0,3
158,SPENCER HAWES,SBL,31,9,5,4,24.8,14,4.7,10.7,43.8,2,4.4,45,2.7,3.2,82.8,1.3,5.7,7,4.2,1.8,1.3,1.4,2.7,35.3,2,0,0.2
160,C.J. WILLIAMS,IWA,29,36,17,19,29.5,14,5.1,12.6,40.5,2.7,7.3,36.5,1.1,1.4,76.5,0.5,3.2,3.7,2,1.4,0.9,0.6,2.5,24.4,1,0,3.6
161,NICK JOHNSON,WIS,26,37,15,22,35.5,13.9,5,13.2,37.8,1.4,4.6,31,2.5,3.4,73.6,0.6,3.7,4.3,6.4,3,1.3,0.6,3.3,31.4,3,0,-4
162,CHINANU ONUAKU,GBO,22,44,21,23,28.9,13.9,5.6,11,50.8,0.2,1.1,16,2.5,4,64.4,3,9.4,12.5,3.1,3.2,1.3,1.8,3.4,39.6,32,0,1.8
163,KENRICH WILLIAMS,TEX,24,7,7,0,30,13.9,6,11.7,51.2,0.7,2.7,26.3,1.1,2.9,40,3.6,6.9,10.4,3.6,1.1,2.1,1,2.7,40,4,0,16.4
164,DAVON REED,FWN,24,34,18,16,34.5,13.9,5.1,13,39.7,1.8,5.4,32.6,1.8,2.4,75.3,1.1,5,6.1,3.3,2.4,1.5,0.4,2.1,29.4,3,0,0.7
165,RICHARD SOLOMON,OKL,27,35,25,10,26.4,13.8,5.4,9.2,58.6,0.2,1.1,17.5,2.9,4.1,70.6,3.2,5.4,8.6,1.8,2.4,1.3,1,3.6,31.3,13,0,3.3
166,MICHAEL QUALLS,WIS,25,50,12,38,28.3,13.8,4.6,11.3,40.6,1.2,4.2,29,3.3,4.6,72.9,1.3,5.2,6.6,2.3,1.6,1.1,0.7,1.5,28.8,8,0,-2.3
167,MYCHAL MULDER,WCB,25,47,26,21,32.9,13.7,4.9,10.6,46,2.9,7,41.2,1.1,1.5,74.6,0.2,3.9,4.1,1.6,0.9,0.7,0.4,2.3,23.4,0,0,-1.9
168,MARCUS DERRICKSON,SCW,23,35,24,11,27.2,13.7,5.1,10.9,46.7,1.9,4.5,42.1,1.7,2,84.1,1.5,4.1,5.6,1.9,1.8,0.7,0.5,2.9,24.9,3,0,4.9
169,D.J. WILSON,WIS,23,6,2,4,23.2,13.7,5.3,10,53.3,2.2,4.7,46.4,0.8,1.5,55.6,1,4,5,2,1.2,1.2,0.7,2.2,27,1,0,-4.3
169,OKARO WHITE,LIN,26,21,12,9,28.7,13.7,4.8,11.4,42.3,1.3,4.2,31.8,2.7,3.2,85.1,3,4.9,8,1.5,1.6,0.7,0.6,2.7,27.7,7,0,0.5
171,OMARI JOHNSON,FWN,30,50,23,27,27.6,13.6,4.9,11.8,41.8,2.6,7.2,36.2,1.2,1.4,80.6,1.3,3.7,5,1.4,1.1,0.9,0.5,1.8,24.8,2,0,-1.5
172,JEFF LEDBETTER,AUS,31,19,11,8,24.4,13.6,4.3,10.4,41.4,2.7,7.7,35.6,2.2,2.4,93.3,0.6,2.6,3.2,3.9,2.4,1.1,0.1,2.5,24.4,0,0,0.2
173,TONY BRADLEY,SLC,21,20,12,8,25.5,13.5,6.1,10.5,58.4,0.3,1.2,26.1,1,2.1,45.2,3.1,4,7.1,1.2,1.5,0.4,1,3,26.2,3,0,0.1
174,DEZ WELLS,OKL,27,40,29,11,24.5,13.4,4.8,10,47.9,0.6,1.8,32.9,3.2,4.1,78.2,0.5,2.7,3.2,3.2,2.3,1.2,0.3,2.5,24.1,0,0,4.3
175,JOHN GILLON,GBO,25,46,22,24,29.4,13.3,3.7,8.9,42,1.5,4.1,36.3,4.4,5,88.2,0.2,2.6,2.8,6,2.7,1,0.2,2.2,26.6,7,0,-1.6
176,ZACH LOFTON,GRD,26,24,10,14,25.3,13.3,5,12.3,40.7,1.1,4.4,24.8,2.2,2.9,75.7,0.8,2.3,3.1,2.3,2.2,1.2,0.1,1.4,22,1,0,-4.5
177,TYLER LYDON,CAP,23,8,3,5,33.6,13.3,5,11.4,44,2.1,6.1,34.7,1.1,1.9,60,2.9,6.8,9.6,2.5,2.3,0.9,0.6,3,30.8,3,0,-6
178,BUBU PALO,SXF,27,40,23,17,31.4,13.2,3.6,7.9,45.7,0.8,1.9,44,5.2,6.3,83.2,1.2,3,4.1,4.5,2.3,0.6,0.1,3.1,24.7,5,0,3.3
179,CHRIS CHIOZZA,CAP,23,47,25,22,33.5,13.2,4.9,11.2,43.8,1.8,4.3,40.7,1.6,2.1,76,0.6,4.1,4.7,7.7,2.7,1.9,0.1,2.4,34,7,0,0.3
180,KJ MCDANIELS,OKL,26,44,31,13,26.7,13.2,5,10.7,46.9,1,3.1,31.9,2.1,3,71,1.9,4,5.8,1.7,1.9,1.1,1.5,1.9,28.9,3,0,3.4
181,MARCUS GEORGES-HUNT,MNE,25,9,2,7,35.5,13.1,4.7,10.7,43.8,1.4,4.2,34.2,2.3,2.6,91.3,1,3.6,4.6,1.7,2.2,1.7,0.2,2.1,24.5,1,0,-2.4
182,DAKARAI TUCKER,RGV,25,49,34,15,25.8,13,4.7,10.8,43.9,2.7,7.1,38.3,0.8,1,77.6,1,2.2,3.2,1.6,1.8,0.8,0.2,1.5,20.3,0,0,-0.2
183,ANDREW WHITE III,MNE,26,50,19,31,30.7,12.9,4.5,10.6,42.6,2.4,6.4,37.6,1.5,1.7,87.4,0.4,3.4,3.8,1,1.2,0.5,0.3,2,20.1,0,0,-4.1
184,ANTHONY BROWN,LAK,26,27,19,8,29,12.9,4.8,11.7,41.3,1.7,4.9,34.4,1.6,2,81.1,0.9,4.5,5.4,2.3,2.2,0.9,0.6,2,25,2,0,2.3
185,BEN MOORE,AUS,24,47,21,26,29.1,12.9,4.6,8.5,54.4,0.5,1.5,36.2,3.1,3.9,78.3,3.5,5.3,8.8,2.2,1.7,1.2,0.7,2.9,30.8,14,0,0.1
186,JAIRUS LYLES,SLC,23,46,25,21,26.8,12.9,4.1,10.6,38.7,1.7,4.3,39.9,2.9,3.6,81.8,0.8,2.9,3.7,4.2,2.7,1.4,0.2,2,25.5,1,0,-0.1
187,CALEB SWANIGAN,STO,22,12,8,4,27.1,12.8,5.1,11,46.2,0.3,1.3,18.8,2.4,3.4,70.7,3.4,7.5,10.9,2.4,3.7,0.9,0.6,3,30.4,6,0,0.5
188,KAISER GATES,WCB,22,50,27,23,26,12.7,3.9,9.5,41,2.7,7.3,37.5,2.2,2.8,78.6,1,5.5,6.5,2,1,0.9,0.4,2.2,26.4,13,0,0.9
189,DENG ADEL,CTN,22,37,20,17,31.2,12.7,4.8,11.2,43,1.1,3.5,31.5,2,2.6,77.1,0.7,4.8,5.5,2.5,2,0.6,0.5,1.5,24.5,3,0,2
190,MATT JONES,STO,24,49,30,19,34.4,12.7,4.5,10.6,42.2,1.7,4.9,34.5,2.1,2.5,82.1,0.7,3.5,4.2,1.9,0.8,1.2,0.2,2,23.8,0,0,0.7
191,CJ FAIR,WCB,27,46,24,22,30.7,12.7,4.7,9.3,50.6,0.6,2,29,2.7,3.6,73.1,1.7,5.5,7.1,2.8,1.3,1.2,1.2,1.7,31.4,12,0,-0.5
192,TREY LEWIS,SLC,26,14,7,7,22.9,12.6,3.9,10.4,37,2.3,6.5,35.2,2.6,3.2,80,0.4,1.2,1.6,2.4,1.4,0.4,0.1,2.1,17.9,0,0,1.9
193,JONATHAN STARK,IWA,24,39,15,24,31.9,12.6,4.7,10.8,43.9,1.3,3.9,34.4,1.7,2.3,76.4,0.4,2.6,3,5.8,1.7,1.1,0.1,2.8,26.7,3,0,-2.2
194,SHEVON THOMPSON,WIS,26,30,9,21,20.7,12.5,5.3,8.1,65.2,0,0,0,1.9,2.7,72.5,4,5.1,9.1,0.7,1.8,0.4,0.7,2,26.1,13,0,-2.2
195,TREVON DUVAL,RGV,20,39,9,30,28.2,12.5,4.9,11.7,42.2,0.8,3.5,24.3,1.8,2.8,64.5,0.5,2.3,2.8,3.7,2.6,1.2,0.1,2.2,22.6,1,0,-7.1
196,RAY MCCALLUM,ACC,28,12,7,5,23.5,12.3,4.3,9.7,44.8,1.3,2.9,42.9,2.4,3,80.6,0.3,2.3,2.6,3.3,1.6,1.1,0.1,1.5,22.4,0,0,2.7
197,KEITH HORNSBY,TEX,27,46,16,30,27.7,12.3,4.5,9,49.5,1.8,3.7,48.5,1.6,1.9,84.1,0.6,2.1,2.7,1.6,0.8,1,0.1,1,20.5,0,0,-3.8
198,SCOOCHIE SMITH,CTN,24,50,22,28,33.5,12.2,4.3,11.2,38.1,1.7,5.2,33.5,1.9,2.4,80,0.7,3.7,4.5,6.5,2,1.7,0.3,2.4,31.2,2,0,-0.5
199,HAYWOOD HIGHSMITH,DEL,22,46,20,26,32.2,12.2,4.5,10.6,42.7,1.6,4.8,33.3,1.6,2.3,66.7,2.2,4.7,6.9,2.7,1.7,1.2,0.6,2,28,4,0,-1.3
200,ANGEL RODRIGUEZ,RGV,26,10,6,4,26.2,12.2,4.1,10.3,39.8,1.2,3.6,33.3,2.8,3.1,90.3,1.2,2.5,3.7,5.1,2.5,1.8,0.1,3.2,27.5,1,0,3.4
201,MELVIN FRAZIER JR.,LAK,22,18,11,7,30,12.2,4.6,10.3,44.6,0.8,2.2,38.5,2.1,3.1,69.1,1.3,3.4,4.7,1.7,1.7,1.6,0.2,2.4,24.1,0,0,1.9
201,TREVON BLUIETT,SLC,24,24,15,9,24.9,12.2,4.1,10.3,39.9,2.1,5.7,37.5,1.8,2,91.5,1,3.2,4.2,1.9,1.1,0.9,0.3,2.1,22.4,1,0,2.3
203,ANTHONY BENNETT,ACC,26,25,14,11,20.9,12.2,4,7.5,53.7,2.1,4.7,44.9,2,2.4,83.1,1,3.6,4.6,1.3,1.3,0.9,0.4,1.9,22.1,1,0,-1
204,JOHN PETRUCELLI,LAK,26,47,30,17,28.3,12.1,4.2,8.7,48.3,1.2,2.7,44.2,2.5,3,84.9,0.9,3.2,4.1,2.8,1.7,1.7,0.8,3,26.9,1,0,3.3
205,RETIN OBASOHAN,NAS,25,33,9,24,26.4,12.1,4.1,9.2,44.4,0.3,1.4,22.2,3.6,5.3,68.6,0.8,2.8,3.6,5.3,3,1.5,0.4,2.8,27.2,4,1,-1.7
206,XAVIER SILAS,IWA,31,18,7,11,24.1,12.1,4.1,10.5,38.6,2.4,6.5,36.8,1.6,1.9,82.9,0.6,1.8,2.4,0.9,1.2,0.8,0.2,2.5,18.3,0,0,-6.3
207,HAKIM WARRICK,IWA,36,44,17,27,20.7,12,4.3,6.9,61.3,0.1,0.2,66.7,3.4,4.3,78.4,2.3,3.6,5.8,1.9,1.2,0.3,0.4,1.6,22.8,5,0,0.4
208,GARY CLARK,RGV,24,7,6,1,30.3,12,4.1,10.3,40.3,2.1,7.3,29.4,1.6,2.4,64.7,1.7,5.3,7,2.7,1.1,1,1,1.9,29.3,1,0,7.9
209,ISAAC BONGA,SBL,19,31,11,20,28.1,11.9,4.3,9.9,43.2,1.1,3.1,34.4,2.3,2.8,81.6,1.9,4.3,6.2,2.7,2.8,1.2,1.1,3.2,27.4,1,0,0.1
210,ZHOU QI,RGV,23,7,4,3,27.9,11.9,4.6,8.7,52.5,1.6,4.3,36.7,1.1,3.1,36.4,2.7,6.7,9.4,2.3,3.3,0.6,2.1,3.6,31.5,3,0,6.3
211,CODY DEMPS,STO,25,50,30,20,30.7,11.8,4.2,9.3,44.8,0.8,2.6,31.5,2.7,3.3,80.8,1.4,3.3,4.8,3.4,1.9,1.1,0.3,3.1,24.9,3,0,1.7
212,ZAK IRVIN,WES,24,30,14,16,32.3,11.8,5.3,9.4,56.7,0,0.3,12.5,1.1,1.9,60.7,2.1,6.5,8.6,3.1,1.5,1.1,0.1,1.4,28.7,6,0,1.9
213,JULIAN WASHBURN,MHU,27,38,18,20,32.5,11.6,4.6,9.7,47.3,1.7,4.2,41.1,0.7,0.9,74.3,1.2,4.1,5.3,1.7,1.1,1,0.2,1.5,22.8,5,0,1.3
214,RAWLE ALKINS,WCB,21,44,21,23,26.1,11.5,4.7,10.5,44.5,1,3.4,30.7,1.1,1.7,61.8,1.7,3.8,5.5,3.1,2.2,0.9,0.7,1.8,25.5,4,0,-0.8
215,JUSTIN BIBBS,ACC,23,49,20,29,29.6,11.4,4.2,10,41.8,1.7,5.3,31.8,1.3,1.7,76.5,0.3,2.8,3.1,2.7,1.3,0.7,0.1,1.2,20.4,0,0,-2.8
216,REGGIE HEARN,STO,27,40,22,18,28.3,11.4,3.6,8.4,43.1,2.4,6,40.4,1.7,2,87.3,0.6,3.9,4.5,1.5,1.5,0.3,0.2,2.8,19.1,0,0,0.2
217,JOVAN MOORING,FWN,24,15,6,9,19.7,11.3,3.7,10.5,35,1.3,3.9,32.2,2.7,3.3,83.7,0.2,2.3,2.5,4.1,1.7,0.3,0.1,1.5,19.7,0,0,-0.5
217,KEENAN EVANS,DEL,22,45,20,25,27.6,11.3,3.8,8.7,43.4,1.2,3.2,38.6,2.5,3,83.2,0.6,2.8,3.4,3.5,1.6,0.9,0.1,2,22.1,1,0,-2.2
219,ISAAC HUMPHRIES,ERI,21,46,23,23,21.8,11.3,4.9,9,53.8,0.6,1.8,34.9,0.9,1.4,66.2,1.9,5.2,7,1.2,1.6,0.8,1.1,2.3,25.6,11,0,1.5
220,TAHJERE MCCALL,LIN,24,33,23,10,26.1,11.3,4.1,8.2,49.8,0.6,2.3,27.6,2.5,3.3,75.9,1.5,2.8,4.3,2.7,1.7,1.4,0.5,3.4,24.5,1,0,2.5
221,JACOB EVANS,SCW,22,21,15,6,26.1,11.3,4.5,10.3,43.5,0.9,2.8,30.5,1.5,1.9,77.5,0.5,2.9,3.4,2.5,2,0.7,0.8,2,21.7,0,0,2.5
222,JOHNNY HAMILTON,GRD,25,49,27,22,24.3,11.2,4.5,8,56.4,0,0,50,2.2,3.2,69.2,3.8,4.9,8.8,1.4,1.8,0.4,2.5,2.6,30.6,22,0,-1.7
223,ANTONIUS CLEVELAND,SCW,25,42,29,13,26.5,11.2,4.2,9.2,45.9,1,2.6,36,1.7,2.5,70.9,1.1,3.9,5,2,1.4,1.6,0.7,2.5,25.9,2,0,1.5
224,IKE ANIGBOGU,FWN,20,21,10,11,27.2,11.1,4.5,9.6,47.3,0,0,0,2.1,3.2,64.7,4,5.4,9.4,0.8,2.4,0.5,2,2.9,28.8,7,0,-3.7
224,JOEL BERRY,SBL,24,21,6,15,22.4,11.1,4.3,11.1,39.1,1.3,4.9,27.2,1.1,1.4,80,0.3,1,1.3,2.5,1.4,0.6,0.3,1.9,17.8,0,0,-5.6
226,NORVEL PELLE,DEL,26,36,17,19,22.8,11.1,4.7,6.6,70.3,0,0,0,1.8,2.3,75,2.4,5.9,8.3,1.3,2.2,0.3,2.9,3.7,30.5,13,0,1.3
227,JEREMY HOLLOWELL,ERI,25,49,23,26,23.3,11.1,4.2,9.2,45,1.2,3.8,31.9,1.5,2,78.1,1.7,4,5.7,1.9,1.4,0.7,0.8,2.6,23.9,6,0,2.2
227,PE'SHON HOWARD,CAP,28,49,24,25,26.1,11.1,3.7,9.7,37.8,2.1,5.2,40.6,1.6,2.1,78.4,0.3,2.3,2.7,3.7,1.9,0.8,0.1,1.8,20.8,0,0,-3.6
229,JORDAN HOWARD,RAP,23,26,12,14,20.6,11,3.8,8.6,44.6,1.8,4.5,40.5,1.5,1.7,88.9,0.1,2,2.1,2.7,1.3,0.7,0,1.9,18.3,0,0,0.5
230,MALIK NEWMAN,CTN,22,42,23,19,21.7,11,4.2,9.4,44.8,1.5,4.1,35.6,1.1,1.4,78.3,0.3,2.5,2.8,2.1,1.2,0.5,0.1,1.2,17.9,0,0,-2.4
231,EMANUEL TERRY,SXF,22,39,15,24,25.2,10.9,4.6,8.1,56.8,0,0.1,0,1.8,3.4,52.3,2.7,5.2,7.9,1.1,1.6,1.1,1.5,2.6,28.1,10,0,-5.4
232,KEVIN HERVEY,OKL,22,32,20,12,22.4,10.9,4.1,9.2,44.6,1.8,5.5,31.6,1,1.5,66.7,1.8,4.9,6.7,1.8,1,1.3,1.3,2.4,28.4,6,0,2.5
233,DONTE GRANTHAM,OKL,24,33,22,11,27.3,10.8,3.8,9.5,40.3,2.1,5.5,37.2,1.1,1.4,80.4,1,5.6,6.6,2.3,1.3,1,0.4,1.5,25,2,0,2.9
234,DEANDRE LIGGINS,SXF,31,25,16,9,31.6,10.8,3.7,8.8,42,2.2,5.6,38.3,1.3,2,65.3,0.4,4.4,4.8,5.7,3.1,1.3,0.5,2.4,27.5,3,0,4
235,ANTONIO CAMPBELL,LAK,24,43,28,15,18,10.8,4.2,8.7,48.1,1.6,4.1,38.9,0.9,1.2,73.1,1.1,2.8,4,1.1,1.2,0.7,0.4,3,19.2,0,0,0.8
236,MICHAEL BETHEA JR.,GRD,24,46,25,21,22.7,10.8,3.7,9.1,40.8,1.9,5.4,34.5,1.5,2,73.6,0.6,2.9,3.5,1,1.4,1,0.1,1.9,18.4,0,0,-0.8
237,MIKYLE MCINTOSH,RAP,24,25,14,11,23.3,10.8,4.2,8.4,49.3,0.7,2.5,28.6,1.7,2.5,69.4,1.8,3.5,5.3,1,1.5,0.7,0.5,3.2,20.7,3,0,0.4
238,MATT FARRELL,DEL,24,45,18,27,27,10.7,4,9.8,41,1.9,5.4,35.1,0.8,1.1,75.5,0.4,2.9,3.3,6.2,2.3,0.7,0.2,1.9,24.2,5,0,0.6
239,JUSTIN HARPER,SBL,29,35,14,21,22.5,10.7,3.9,9.8,39.4,1.9,5.4,34.6,1.1,1.3,86.7,1.2,2.7,3.9,2.2,1,0.4,0.2,1.9,19.5,0,0,0.4
240,VANDER BLUE,TEX,26,39,9,30,27.7,10.6,3.7,9.8,37.9,0.8,3.1,25.4,2.4,3.2,75.8,0.7,3.1,3.8,2.4,1.5,1.2,0.1,2,21.1,1,0,-5.5
241,D.J. HOGG,DEL,22,43,19,24,24.4,10.6,3.7,9,41.6,2.3,6.2,36.6,0.9,1,90.2,0.7,3.2,3.8,1.4,1.3,0.8,1,1.8,21.6,1,0,-1.5
242,CODI MILLER-MCINTYRE,TEX,25,8,4,4,36.5,10.6,3.6,9.6,37.7,0.9,4.1,21.2,2.5,3.3,76.9,0.1,5.6,5.8,6.5,3.1,1.9,0.1,1.9,30.2,1,0,-4
243,MALCOLM MILLER,RAP,26,13,7,6,27.6,10.6,3.8,8.5,44.5,1.6,4.7,34.4,1.5,2.1,70.4,0.8,2.7,3.5,1.6,1.2,1,0.8,3.2,21.5,0,0,1.9
244,KOSTAS ANTETOKOUNMPO,TEX,21,40,14,26,25.4,10.6,3.6,7,52.2,0.3,1,24.4,3.1,4.5,68.5,1.9,4.3,6.2,0.8,1.9,1,1.3,3.6,24.3,4,0,-4.6
245,KYLE COLLINSWORTH,RAP,27,28,16,12,31.1,10.5,4.3,9.5,44.9,0.7,2.1,32.2,1.3,2,65.5,2.6,4.9,7.5,3.7,2.1,1.8,0.8,2.1,30.8,4,0,3.6
246,SCOTTIE LINDSEY,GRD,23,15,6,9,23.4,10.5,4.3,9.7,44.1,1.5,5.1,29.9,0.5,1,46.7,0.5,3.2,3.7,0.9,1,0.8,0.2,2.8,18.3,0,0,-2.2
247,MARKEL CRAWFORD,MHU,24,47,27,20,24.3,10.5,4,9.9,40.1,1.2,3.9,30.8,1.3,1.7,80.8,0.7,2.7,3.4,1.7,1.3,1.3,0.3,2,20.5,0,0,0.7
248,THOMAS WELSH,IWA,23,20,10,10,23,10.4,4.2,8.1,51.6,0.8,1.6,48.4,1.4,1.8,77.1,2.6,5.7,8.2,1.6,1.5,0.2,0.5,1.8,23.2,6,0,-1.4
249,CHRIS WRIGHT,OKL,30,38,26,12,19.2,10.4,4.2,7.1,59.6,0.2,0.6,25,1.7,2.6,68,1.3,2.9,4.1,1.1,1.2,1.2,1,2.8,22.3,0,0,-0.4
250,VITTO BROWN,MNE,23,47,19,28,25.6,10.4,3.6,8.8,40.9,2.1,5.8,36.5,1.1,1.2,89.3,0.9,3.9,4.8,1,1.1,0.5,0.4,2.3,19.3,5,0,-0.1
251,DAXTER MILES JR.,NAS,24,49,12,37,25.8,10.3,3.9,9.4,41,1.4,4.8,28.7,1.2,1.7,67.1,0.8,1.7,2.6,2.5,1.3,1.2,0.1,2.6,19.8,0,0,-4.6
251,DESI RODRIGUEZ,ACC,23,49,26,23,27.9,10.3,4,9.4,42.5,0.9,3.1,27.5,1.4,2.1,66.3,1.3,3.4,4.8,2.5,1.6,1,0.7,2,23.2,2,0,0.5
253,AARON EPPS,NAS,23,49,12,37,23.8,10.3,4.1,8.2,50.2,1.4,4,36.4,0.5,0.6,89.7,2,4.7,6.7,0.8,1,0.4,0.9,3,22.4,11,0,-1.8
254,NATE MASON,TEX,23,13,3,10,20.2,10.2,4.1,9.8,41.7,1.2,3.2,35.7,0.9,1.1,85.7,0.2,2,2.2,2.8,0.4,0.8,0.2,1.8,19.9,0,0,-1.2
255,WENYEN GABRIEL,STO,22,42,25,17,20.7,10.1,3.9,8,48.8,0.8,2.2,37,1.5,2,73.8,2.4,4.2,6.6,1.1,1.5,0.5,1.1,3.3,23,4,0,2.3
256,JARVIS THREATT,SXF,26,8,1,7,22.8,10.1,4.1,9.1,45.2,0.6,1.8,35.7,1.3,2.9,43.5,1,1.6,2.6,4.5,2.6,0.5,0.1,1.9,19.3,1,0,-3.5
