,PLAYER,TEAM,AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-
132,BRODRIC THOMAS,MNE,25,8,4,4,31.4,15.1,4.1,10.8,38.4,2.4,5.9,40.4,2.4,3.3,73.1,1.1,4,5.1,4.3,3.5,1.6,1,3,32,1,0,4.4
133,MOSES BROWN,TEX,22,1,0,1,29.9,15,5,12,41.7,0,0,0,3,5,60,8,7,15,0,3,0,4,1,42,1,0,1
133,TYLER HALL,WES,24,10,6,4,34.6,15,5.1,11.7,43.6,3.9,9.3,41.9,0.6,1.1,54.5,0.4,3.8,4.2,4.3,1.2,0.5,0.2,1.7,27.4,0,0,4.6
133,VERNON CAREY JR.,GBO,20,3,1,2,20.4,15,7.3,14,52.4,0,1.7,0,0.3,1.7,20,2.7,5.3,8,2.3,1.7,0,0.7,1.7,28.4,0,0,0.7
136,KEVON HARRIS,RAP,24,16,12,4,31,14.8,5.4,11.1,48.3,1.8,4.4,39.4,1.6,2.1,75.8,1.6,4.1,5.6,3.8,1.8,1.3,0.4,2.8,30.8,3,0,6
137,FREDDIE GILLESPIE,MHU,24,9,3,6,27.1,14.8,6,9.8,61.4,0.2,0.4,50,1.3,1.7,80,4.2,5.3,9.6,1.1,1,1.7,1.8,3.4,37.2,4,0,1.9
138,JORDAN GOODWIN,CCG,23,16,10,6,32,14.8,5.6,13.3,42.3,1.1,3.9,29,1.6,2.1,76.5,1.8,4.2,6,4.5,1.6,1.6,0.5,2.1,33.5,1,0,1.9
138,JUSTIN CHAMPAGNIE,RAP,20,4,3,1,31.4,14.8,4.8,12.5,38,2,5.8,34.8,2.3,3,75,1.5,5.3,6.8,2.3,3,0.8,0.8,2.3,27.7,1,0,-1.8
140,BENNIE BOATWRIGHT,FWN,25,2,0,2,35.9,14.5,6,15.5,38.7,2,8.5,23.5,0.5,0.5,100,2,8.5,10.5,1.5,2,1.5,3,3.5,40.9,1,0,-10
141,MARCUS FOSTER,RGV,26,16,11,5,28.6,14.3,5.3,11.2,46.9,1.8,5.1,35.4,1.3,1.5,83.3,1.2,2.8,3.9,2.8,2.6,1.2,0.1,2.7,24.4,0,0,3.2
142,KALOB LEDOUX,SCW,24,17,6,11,28.9,14.2,5.3,12.2,43.5,2.8,6.9,41,0.5,0.7,75,1.1,2.3,3.4,1.6,1.4,0.5,0.2,2.1,21.3,0,0,-0.5
143,XAVIER SNEED,SLC,24,5,3,2,29.1,14.2,4.6,10,46,2.4,6,40,1.6,1.8,88.9,1,4,5,2.8,0.8,1.4,0.6,1.6,29.6,0,0,1
144,ADE MURKEY,STO,24,17,8,9,31.6,14.2,4.6,11.3,41.1,2.6,6.5,40,1.3,1.8,73.3,1.2,4.2,5.4,1.4,1.5,1.5,0.8,2.5,28,1,0,2.4
145,DJ STEWARD,STO,20,17,8,9,29.1,14.1,5.8,12.8,45,1.1,3.8,29.7,1.1,1.2,90,1.1,3.3,4.4,3.6,2.2,0.9,0.4,1,26.6,3,0,-0.5
146,AARON HENRY,DEL,22,10,7,3,29,14,5.3,12.3,43.1,1.5,4.2,35.7,1,1.3,76.9,1.4,3.9,5.3,2.1,2,0.9,0.3,2.4,25.1,1,0,4.1
146,BRANDON GOODWIN,CLC,26,2,0,2,31.4,14,5.5,15,36.7,1,7,14.3,2,2.5,80,0,4,4,6.5,3.5,0.5,0,1.5,26.6,0,0,-13
146,BRYCE BROWN,LIN,24,18,11,7,31.6,14,4.9,12.8,38.1,2.8,8.9,31.7,0.8,1.1,75,0.8,4.1,4.9,2.2,1.4,0.8,0.3,2.4,25.2,2,0,0.8
146,DAKOTA MATHIAS,TEX,26,4,2,2,35.9,14,4.8,12.5,38,2.8,6.5,42.3,0.8,1.3,60,0.5,4.5,5,2.3,1.5,1,0.3,3,25.6,0,0,-2.5
146,JT THOR,GBO,19,3,0,3,30.2,14,6,10,60,0.7,2.3,28.6,1,1.7,60,2.7,3.7,6.3,1.7,2.7,1,1,2,27.4,1,0,-2
146,JERICHO SIMS,WES,23,3,3,0,33.4,14,6,8.3,72,0,0,0,1.3,1.7,80,3.7,7.7,11.3,1.7,2,1,0.3,2.7,32.1,2,0,18.7
152,OLIN CARTER III,TEX,25,15,7,8,31.8,13.9,4.4,12.2,36.1,3.3,9.3,35.7,1,1.1,88.2,1,3.3,4.3,2.3,1,0.7,0.5,2.4,24.9,0,0,-4
153,ISAIAH BRISCOE,IWA,25,14,8,6,28.8,13.9,4.7,10.9,43.1,1.1,3.4,31.9,2.1,3,71.4,0.6,4.7,5.3,5.1,3.5,0.9,0.2,3.6,27.8,3,1,-0.4
154,DEIVIDAS SIRVYDIS,MCC,21,13,11,2,22.8,13.8,4.5,9.3,47.9,2.2,6.1,36.7,1.3,1.8,70.8,0.4,3.7,4.1,1.3,1.4,0.6,0.2,1.8,21.5,0,0,12.4
155,TJ CLINE,CCG,27,6,4,2,20.6,13.7,6.2,10.3,59.7,0.5,2.2,23.1,0.5,0.8,60,1,3.2,4.2,1.5,2.3,0.3,0.5,3.3,21.1,0,0,0.3
156,ZYLAN CHEATHAM,BIR,26,11,8,3,31.9,13.5,5.1,9.8,51.9,0.7,2.1,34.8,1.8,2.2,83.3,2,8.8,10.8,2.6,2.5,0.9,1.1,3.3,34,7,0,-0.4
157,SHAMORIE PONDS,DEL,23,13,8,5,27.4,13.5,5.2,11.7,44.1,1.7,5.8,28.9,0.8,1.1,78.6,1.5,3.2,4.6,5.3,2.6,1.5,0.5,1.5,30.7,1,0,-0.1
158,ISAAC BONGA,RAP,22,13,9,4,28.1,13.5,5.1,11.7,43.4,1.1,4.2,25.5,1.4,1.8,75,2.3,7.2,9.5,4.2,1.9,1.1,1.1,2.9,35.6,3,0,3.1
159,CHRISTIAN VITAL,RGV,24,16,12,4,20.8,13.4,4.5,10.5,42.9,2.2,5.6,39.3,1.3,1.6,76.9,1.1,2.2,3.3,2.4,1.2,1.7,0.3,1.9,25.8,0,0,1.6
160,RAYVONTE RICE,SLC,29,12,2,10,29.9,13.4,4.4,10.6,41.7,2,5.6,35.8,1.4,1.7,85,0.5,2.8,3.3,1.4,1.3,1.4,0.4,2.8,23.8,1,0,-6.5
161,BREEIN TYREE,RAP,24,15,9,6,23.5,13.4,5,10.1,49.3,1.7,3.8,43.9,1.1,1.4,81,0.2,2.9,3.1,3.6,1.9,1.2,0.1,2,24.5,1,0,3.3
162,JORDAN CRAWFORD,LIN,33,8,5,3,29.4,13.4,5.3,14.5,36.2,1.8,6.9,25.5,0.6,1,62.5,0.6,2.6,3.3,3,1,1,0.3,1.6,24.5,0,0,-1.4
163,HAYWOOD HIGHSMITH,DEL,25,11,8,3,29.4,13.4,4.9,9.8,50,2.4,6.1,38.8,0.8,1.3,64.3,1.9,3.5,5.4,2.4,0.7,1.1,0.9,1.6,28.6,1,0,3.5
164,CAMERON OLIVER,SBL,25,10,8,2,23.7,13.2,5.3,9.4,56.4,0.8,2.4,33.3,1.2,1.8,66.7,1.8,5.3,7.1,2.1,1.6,1.1,1.1,2.8,29.9,1,0,4.9
165,CAMERON MCGRIFF,GBO,24,12,4,8,24.9,13.2,4.6,10.8,42.6,2.1,5.9,35.2,1.1,1.4,76.5,1.3,4.3,5.5,1.3,1.4,0.9,0.4,2.8,24.2,1,0,-0.1
165,KERWIN ROACH,WCB,25,18,7,11,31.6,13.2,5,11.1,45,1.4,4.3,33.3,0.9,1.4,65.4,1.2,3.2,4.4,3.7,2.3,1.1,0.4,2.6,26.1,1,0,3.4
167,SHELDON MAC,STO,29,14,3,11,29.7,13.1,4.7,10.8,43.7,0.9,3,31,1.6,2.2,74.2,0.6,2.7,3.3,2.1,1.6,1.1,0.3,1.6,22.7,0,0,-2.3
168,HASSANI GRAVETT,LAK,25,15,4,11,32.8,13.1,4.3,11.7,37.1,1.7,5.6,31,1.6,1.8,88.9,0.8,3.3,4.1,5.7,3.1,1.1,0.2,2.2,27.3,1,0,-4.9
169,JARED BROWNRIDGE,DEL,27,15,10,5,28.4,13.1,4.3,11.2,38.1,3.5,9.3,37.1,0.9,1.1,81.3,0.3,2.3,2.7,2.3,1.1,0.7,0.3,1.2,21.4,0,0,1.9
170,MELVIN FRAZIER JR.,OKL,25,18,9,9,29.8,13.1,4.9,9.7,51.1,1.5,3.9,38,1,1.5,66.7,0.8,2.8,3.6,1.9,2.2,1.3,0.6,2.4,23.7,0,0,1.6
171,CASSIUS STANLEY,MCC,22,11,8,3,27.4,13,4.9,11.6,42.2,2,5.5,36.1,0.7,1.3,57.1,1,2.5,3.5,1.4,0.8,0.8,0.3,2.3,21.8,1,0,0.9
171,MARCUS THORNTON,MCC,34,4,3,1,17.5,13,4.3,8.8,48.6,3,5.8,52.2,0.8,0.8,100,0.5,2.8,3.3,0.8,1.3,0.3,0.3,1.3,18.3,0,0,5.5
171,MATT COLEMAN III,STO,24,16,7,9,32.9,13,5,10.6,47.1,1.3,3.3,37.7,1.1,1.3,85,1.1,2.7,3.8,6.4,2.2,1.5,0.1,2.4,29.7,2,0,2.3
171,SCOTTIE LINDSEY,WCB,25,18,7,11,29.5,13,4.5,11.1,40.5,2.7,7.1,38.6,0.8,1.1,73.7,0.6,4.4,4.9,1.3,0.7,0.8,0.6,2.8,24.6,0,0,0.1
175,QUADE GREEN,GRG,23,17,9,8,26.8,12.9,4.8,12.5,38.2,1.3,4.7,27.5,1.4,1.5,96,0.2,2.2,2.4,6.6,2.4,0.7,0.1,2,25.7,2,0,2.5
176,TYRELL TERRY,MHU,21,15,6,9,25.9,12.9,4,11.3,35.5,1.1,4.3,26.2,2.7,3,88.9,0.5,2.2,2.7,3.9,1.4,0.7,0,1.7,22.7,1,0,1.5
177,DARIUS ADAMS,BIR,32,13,9,4,20.9,12.8,3.9,9.2,42.9,2,5.2,38.8,2.2,2.3,93.3,0.7,2.5,3.2,4.2,3.2,1.5,0,1.7,24.4,0,0,0.4
178,MACIO TEAGUE,SLC,24,11,3,8,28.9,12.8,4.9,11,44.6,0.8,2.9,28.1,1.3,1.4,93.3,1.1,2.6,3.7,2.9,1.1,0.7,0.2,1.6,23.3,0,0,-0.1
179,ARNOLDAS KULBOKA,GBO,24,15,6,9,29.9,12.8,4.2,10.6,39.6,2.5,7.1,35.8,1.1,1.3,85,0.9,5.3,6.2,1.5,0.9,0.3,0.2,1.2,23.2,2,0,-1.5
180,BRUNO FERNANDO,MNE,23,4,3,1,21.3,12.8,5.5,8.3,66.7,0,0,0,1,1.8,57.1,3.3,4.5,7.8,4.3,1.3,0.5,0.5,2.8,30.2,2,0,11
181,ELIJAH PEMBERTON,SCW,24,16,7,9,25.1,12.7,4,7.3,55.2,0.9,2.4,38.5,2.2,2.7,81.4,0.9,3.2,4.1,2.1,1.2,0.4,0.5,1.9,22.5,0,0,-5.6
182,AHMAD CAVER,MHU,25,12,4,8,35.9,12.7,4.3,13.2,32.3,0.5,3.2,15.8,2.4,3.6,67.4,0.9,5.5,6.4,7.9,2,2.4,0.3,2.1,38.5,2,0,-6
183,ISAIAH TODD,CCG,20,13,8,5,31.9,12.6,4.5,11.7,38.2,2,6.8,29.5,0.8,1.4,61.1,0.8,4.2,5.1,0.9,1.8,0.7,1.2,3.4,24,1,0,-0.4
184,CASSIUS WINSTON,CCG,23,7,3,4,17.2,12.6,4.4,8.4,52.5,1.1,2.9,40,2.3,2.4,94.1,0.1,1.7,1.9,4.9,2.6,0.9,0.1,1.4,22.5,0,0,4.7
185,ISAIAH MILLER,IWA,24,15,8,7,21.6,12.5,5.5,10.1,54.3,0.9,2.3,37.1,0.4,0.8,50,1.1,3.7,4.7,2.9,1.5,1.3,0.3,2.6,25.6,0,0,-0.1
186,TACKO FALL,CLC,26,10,1,9,27.3,12.5,4.9,6.8,72.1,0,0.1,0,1.7,2.8,60.7,3.8,6.3,10.1,0.4,3.5,0.5,2.8,2.7,31.6,3,0,-7.7
187,ANDREW ROWSEY,FWN,27,17,9,8,22.3,12.5,4.4,10.2,43.1,2.5,6.2,39.6,0.8,0.9,87.5,0.5,1.8,2.4,1.9,1.9,0.7,0.1,2.4,18.8,0,0,-0.5
188,DAVID STOCKTON,MHU,30,10,2,8,27.7,12.4,4.5,12.3,36.6,1.6,4.8,33.3,1.2,1.2,100,0.6,2.7,3.3,4.6,2.2,0.6,0.1,2.3,23.2,1,0,-3.8
189,ARIC HOLMAN,AUS,24,13,6,7,26.8,12.3,4.7,12,39.1,1.8,7,26.4,0.7,1,69.2,2.2,4.5,6.7,2.7,1.9,1.2,2.5,1.9,33.3,2,0,1.9
190,TREVON SCOTT,CLC,25,14,2,12,35.9,12.3,4.9,11.6,42.3,1.6,5.2,31.5,0.4,0.9,50,2.1,5.9,8,2.1,1.2,1.4,0.6,2.7,29.7,3,0,-10.2
191,JOE CHEALEY,GBO,26,11,5,6,29.5,12.3,3.6,9.2,39.6,0.8,2.3,36,2.8,3,93.9,0.7,3.4,4.1,7.2,2.6,0.6,0.2,3.5,27.8,3,0,2.1
192,ISAIAH ROBY,OKL,24,5,3,2,23,12.2,5.6,8.6,65.1,0.4,2.2,18.2,0.4,1.2,33.3,2,3.2,5.2,1.6,1.2,0.6,1.2,2.4,25,0,0,-4.4
193,ANTHONY LAMB,RGV,24,14,11,3,31.8,12.1,4.1,9.4,44.3,2.3,6.1,37.6,0.9,1.4,65,2.3,4.3,6.6,3.6,2.5,0.6,0.9,2.4,27.4,2,0,7.6
194,ETHAN THOMPSON,WCB,22,18,7,11,29,12.1,3.9,9.9,39.9,1,3.9,25.4,1.8,2.3,80.5,0.7,3.7,4.4,2.6,1.4,1.3,0.7,2.3,25.9,0,0,0.6
195,TYLER BEY,RGV,24,12,8,4,21.2,12.1,4.2,8.5,49,0.4,2,20.8,2,2.6,77.4,2.8,4.2,6.9,1.5,1.1,0.8,0.8,2.4,26.6,1,0,1.6
196,AAMIR SIMMS,WES,23,14,7,7,28.3,12.1,4.1,9,45.2,1.4,3.8,37.7,1.5,1.7,87.5,1.6,4.6,6.1,1.9,1.1,0.8,0.4,3.6,24.5,2,0,4
197,JUWAN MORGAN,MNE,24,14,8,6,26.8,12,4.1,8.4,49.2,1.8,5.1,34.7,1.2,1.4,85,0.7,4.7,5.4,2.8,1.1,1,1.2,1.8,28.3,2,0,2.9
197,LEANDRO BOLMARO,IWA,21,6,2,4,29.6,12,5,11.7,42.9,1.5,5,30,0.3,0.3,100,1.2,3.8,5,5.3,3.3,0.5,0.2,3.2,24.7,0,0,-1.5
197,LOUIS KING,STO,22,6,3,3,26.8,12,4.2,10.3,40.3,1.2,4.3,26.9,1.5,2.3,64.3,1.3,4.8,6.2,4,2.3,1,0.3,1.8,27.1,1,0,-1.7
200,ASHTON HAGANS,RAP,22,16,10,6,28.7,11.8,3.9,9.1,43.4,0.6,2,31.3,2.2,2.8,77.8,1.1,2.5,3.6,5.9,3,2.1,0.6,2.6,30.1,2,0,1.5
200,REGGIE HEARN,MHU,30,16,6,10,33.2,11.8,3.9,10.1,38.3,1.6,6,27.1,1.5,1.6,96,0.5,4.9,5.4,2.5,2,1.1,0.3,2.6,24,0,0,-0.3
202,GEORGE KING,ACC,28,17,12,5,33.2,11.8,3.6,9.1,40.3,2.2,6.4,34.9,1.3,1.6,81.5,0.6,6.8,7.5,2.5,1.2,1.5,0.6,1.5,29.4,4,0,7.1
202,TREVON DUVAL,GRG,23,17,9,8,29,11.8,4.6,10.8,43.2,0.8,3.2,24.1,1.1,1.9,56.3,0.5,3.4,3.8,4.5,2.9,1.2,0.2,2.6,24.6,1,0,-0.5
204,ROB EDWARDS,OKL,25,16,8,8,23.4,11.8,3.4,9.6,35.3,2.1,6.4,33,1.7,2.2,77.1,0.1,3,3.1,1.4,1.4,0.8,0.3,1.9,19.4,0,0,-1.4
205,RA'SHAD JAMES,BIR,32,15,9,6,32.7,11.7,4.2,10.2,41.2,2.1,5.1,40.8,0.6,1,60,0.7,4.3,4.9,2.7,1.3,0.7,0.1,1.7,22.7,0,0,-1.7
206,MARCUS ZEGAROWSKI,LIN,23,7,3,4,29.6,11.6,4.3,11.4,37.5,2.7,7.3,37.3,0.1,0.3,50,0.3,2.7,3,2.4,1.3,0.7,0,1.6,19.7,0,0,2.3
206,MARIO CHALMERS,SXF,35,14,5,9,24.3,11.6,3.1,8.1,38.9,1.1,3.6,31.4,2.1,2.6,83.3,0.3,3,3.3,5,2.4,0.9,0.1,4,23.7,0,0,-4.1
208,KENNETH FARIED,GRG,32,9,7,2,22.5,11.6,4.6,8.9,51.3,0.6,1.6,35.7,1,1.7,60,3.2,5.3,8.6,1.4,1.8,0.7,1.1,1.8,27.5,1,0,-1
209,TARIK BLACK,GRG,30,15,7,8,24.7,11.5,4.8,7.2,66.7,0,0.1,0,1.1,1.7,64,2.9,4.8,7.7,2,1.9,0.7,1.3,3.1,27.7,5,0,-0.3
209,WALT LEMON JR.,FWN,29,15,6,9,33.4,11.5,4.7,12.5,38,0.3,1.6,16.7,1,1.7,60,0.8,3.5,4.3,6.7,2.6,1.5,0.5,2.5,30,2,1,-1.2
211,A.J. LAWSON,CPS,21,16,7,9,32.1,11.4,4.5,9.7,46.5,1.4,4.6,31.5,0.6,1.1,55.6,1.1,4.9,6.1,1.8,1.1,1.2,0.3,2.9,24.8,1,0,-1
211,SCOTTY HOPSON,OKL,32,16,8,8,24.7,11.4,4.6,10.2,45.4,0.9,2.6,35.7,0.8,1.2,63.2,1.4,3.6,5,2.9,1.8,0.8,0.3,1.1,23.2,2,0,1.5
213,SHAWNDRE JONES,MCC,27,15,13,2,25.9,11.4,4.1,9.5,43.4,0.5,2.1,22.6,1.9,2.4,80.6,0.6,1.8,2.4,4.4,1.7,0.5,0.3,1.5,21.5,0,0,5.5
214,PIERRE JACKSON,SBL,30,3,1,2,28.2,11.3,4,11.7,34.3,1.7,5.7,29.4,1,1,100,1.3,2,3.3,6,3,0.3,0.3,2,23.3,1,0,-0.7
215,ALEEM FORD,LAK,24,14,4,10,33.7,11.3,3.9,10.1,38.7,2.4,6.6,35.9,0.6,1,64.3,0.7,3.8,4.5,2,1.1,0.6,0.3,2.3,21.2,0,0,-0.2
216,DAVID JOHNSON,RAP,20,12,6,6,25,11.3,4.3,11.8,35.9,1.9,7.2,26.7,0.4,0.5,83.3,0.3,3.1,3.4,2.4,1.3,0.8,0.7,2.4,22,0,0,5.3
216,LINDY WATERS III,OKL,24,16,9,7,26.2,11.3,3.6,7,50.9,2.6,5.4,47.7,1.1,1.2,94.7,0.9,3.4,4.3,1.7,0.3,1.7,0.3,1.3,24.6,0,0,5.3
218,JEREMIAH TILMON,LAK,23,14,3,11,22.5,11.2,4.9,6.6,73.9,0,0,0,0.9,1.4,63.2,2,3.7,5.7,2.3,1.5,0.4,1.3,4.1,25.1,1,0,1
219,MARQUES BOLDEN,SLC,23,5,0,5,25.9,11.2,4.4,8,55,0,0.4,0,1.4,2.8,50,2,5.8,7.8,0.4,3,1.2,1.4,3.4,26,0,0,-11.2
220,JUSTIN JACKSON,LIN,25,7,3,4,23.3,11.1,4.1,8,51.8,2.3,5,45.7,0.3,0.3,100,1.6,4.4,6,0.4,1,1.7,0.4,1,24.4,1,0,-2.1
221,SCOTTIE LEWIS,GBO,21,14,6,8,28.7,11.1,3.8,8.2,46.1,0.8,3,26.2,1.6,1.8,92,1,2.1,3.1,2,2.6,1.1,1.6,2.1,23.5,0,0,-1.4
222,MALACHI FLYNN,RAP,23,2,2,0,31.3,11,4,13,30.8,1,5.5,18.2,1,1.5,66.7,0.5,4,4.5,3,1,1.5,0,3.5,24.4,0,0,-3.5
222,MARCUS GEORGES-HUNT,CPS,27,9,4,5,24.3,11,4,8.1,49.3,2.1,4.9,43.2,0.6,0.7,83.3,0.6,2.7,3.2,2.2,1.3,1.3,0.6,2.9,22.5,0,0,-0.9
224,JORDAN BELL,SCW,27,9,5,4,28,10.9,4.7,7.4,62.7,0.1,0.3,33.3,0.9,1.2,72.7,2.7,6.9,9.6,4.6,3,1.6,2.2,1.9,37.5,2,1,4
225,D.J. CARTON,GBO,21,15,6,9,27.7,10.9,4.2,8.7,48.1,1.1,3.9,27.6,0.9,1.3,65,0.8,3,3.8,3.2,2,0.9,0.5,1.1,22.2,0,0,0.7
226,BEN MOORE,MHU,26,5,2,3,25.3,10.8,4.2,6.6,63.6,0.4,0.8,50,1.4,2.8,50,4.2,4.6,8.8,1,1,1.2,1.2,3.4,29.1,1,0,3.8
227,MIKE SMITH,SXF,24,18,7,11,29.8,10.8,4.2,10.1,41.2,1.4,3.9,37.1,0.7,0.8,86.7,0.2,2.2,2.4,5,1.9,0.9,0.2,0.9,22.4,0,0,-4.3
228,MARCUS BURK,GRG,24,17,9,8,30.7,10.8,3.6,10.2,35.8,2.2,6.9,32.5,0.8,0.9,86.7,0.3,2.4,2.7,0.9,0.7,0.9,0.2,2.6,18.1,0,0,0.8
229,JANIS TIMMA,LAK,29,4,2,2,30.7,10.8,4,10.5,38.1,2.8,8.8,31.4,0,0,0,1,5,6,2.3,1.3,0.3,0.5,2.5,22.3,0,0,-2.5
230,ZACH HANKINS,BIR,25,16,9,7,23.6,10.7,4.6,7.1,64,0,0,0,0.9,1.3,71.4,2.9,3.9,6.8,1.4,1.4,0.3,1.1,3.3,24,0,0,2.4
231,JODIE MEEKS,RAP,34,14,9,5,20.5,10.6,3.3,6.9,47.9,1.8,3.6,49,1.4,1.7,83.3,0.4,2.3,2.7,1.6,1.3,0.4,0.1,1.7,16.5,0,0,0.1
232,MJ WALKER,WES,23,11,7,4,29.6,10.5,3.6,8.6,42.1,1.3,4.5,28.6,1.3,1.4,93.3,0.6,1.9,2.5,2.2,1.7,0.7,0.3,2.4,18.1,0,0,3.8
233,GEORGIOS KALAITZAKIS,OKL,23,17,9,8,18.2,10.5,3.2,7.2,44.3,0.7,2.6,27.3,2.1,2.9,73.5,0.8,2.4,3.2,1.7,2.2,0.8,0.2,1.9,17.7,1,0,2.2
234,TRHAE MITCHELL,RGV,24,13,9,4,32.4,10.5,3.8,7.2,52.7,0.5,1.5,36.8,1.5,1.8,82.6,2.2,5.6,7.8,2.7,1.2,2,1.4,1.8,32.9,3,0,11.8
235,JARRON CUMBERLAND,DEL,24,9,6,3,24.8,10.4,3.2,7.6,42.6,1,3.3,30,2,2.6,78.3,0.8,3.2,4,3.7,3,1.3,0.6,2.3,23.4,0,0,-1.1
236,BRYCE ALFORD,WCB,27,18,7,11,26.9,10.1,2.9,8.1,36.6,2.4,6.2,39.3,1.1,1.3,79.2,0.3,2.6,2.9,3.2,1.9,0.9,0.1,1.1,19.7,0,0,-2.7
236,KRIS DUNN,ACC,27,9,5,4,23.7,10.1,3.8,7.8,48.6,0.7,1.8,37.5,1.1,1.6,71.4,0,3.7,3.7,3.4,2.4,1.7,0.9,3.1,24.9,0,0,3.3
238,ZAVIER SIMPSON,OKL,25,19,10,9,29.3,10.1,4.3,9.2,46.3,0.5,2.1,25.6,0.6,1,63.2,0.4,3.5,3.9,5.9,2.8,1.2,0.5,2.3,25.8,4,0,0.3
239,DEJON JARREAU,CCG,24,14,9,5,22.5,10,3.7,9.2,40.3,0.6,2.2,25.8,1.1,1.8,64,1.2,4.4,5.6,4.1,1.9,0.7,0.9,1.6,25.9,1,0,3.6
239,JORDAN BURNS,MNE,24,2,1,1,16.8,10,3.5,9,38.9,2,4.5,44.4,0.5,0.5,100,1,1,2,0.5,1.5,1,0,2,14.7,0,0,-5.5
239,KILLIAN TILLIE,MHU,23,1,0,1,25,10,5,9,55.6,0,2,0,0,0,0,0,3,3,0,0,2,1,2,22.6,0,0,-19
242,JORDAN ALLEN,WES,23,16,8,8,22.9,9.9,3.5,8.6,40.6,2.3,5.8,38.7,0.6,0.8,69.2,0.4,2.6,3,1.9,1.3,0.4,0.1,1.6,16.4,0,0,-4.3
243,JAIRE GRAYER,LAK,25,10,3,7,25.5,9.9,3.8,8.6,44.2,1.2,3.7,32.4,0.7,1.3,53.8,2,5.4,7.4,1.2,1.2,0.9,0.7,1.8,24.2,2,0,-0.1
244,KENDALL SMITH,SCW,26,11,5,6,27.7,9.8,3.6,8.6,42.1,1.1,3.6,30,0.9,1.2,76.9,0.9,3.3,4.2,7.6,2.7,1.5,0,2.3,28.2,3,0,-2.9
245,ALLEN CRABBE,WES,29,7,5,2,28,9.7,3,7.9,38.2,1.6,5.1,30.6,1.3,1.4,90,0.1,4.4,4.6,2.6,0.4,1.7,0.1,1,24.2,1,0,2
246,CHANDLER HUTCHISON,SXF,25,7,5,2,36.1,9.4,3.6,8.1,43.9,0.9,2.6,33.3,0.9,1.3,66.7,0.9,4.7,5.6,1.9,1.9,1.7,0.4,1.3,23.5,1,0,0.3
247,JOEL AYAYI,CCG,21,16,10,6,32.1,9.4,3.8,8.3,45.1,0.8,2.7,30.2,0.6,1,56.3,1.6,3.7,5.3,6.6,2.9,1.1,0.3,1.9,26.7,0,0,0.3
247,NATE PIERRE-LOUIS,SBL,23,16,11,5,28.3,9.4,3.7,8.3,44.7,0.6,2.8,20,0.8,1.1,72.2,1.3,4.1,5.3,2.9,0.9,1.6,0.5,2.8,25.5,1,0,2.9
249,THEO PINSON,TEX,26,3,1,2,30.5,9.3,3,11.3,26.5,1.3,5,26.7,1.3,1.3,100,0.7,4,4.7,3.7,2,1.7,0.3,2,24.4,0,0,4.7
250,SAMIR DOUGHTY,FWN,25,7,2,5,25,9.3,3,8.9,33.9,0.3,3,9.5,1.6,1.7,91.7,1.1,4.3,5.4,2.6,2,1.1,0.3,1.7,21.9,0,0,-3.7
251,BLAKE FRANCIS,WES,24,8,2,6,22.9,9.3,3.1,9,34.7,1.8,5,35,0.8,0.9,85.7,0.3,1.3,1.5,4,1.4,0.8,0,2.1,17.9,0,0,-9.9
252,PAUL WATSON,OKL,27,9,6,3,25.4,9.2,3.2,8.2,39.2,1.4,4.8,30.2,0.8,1.2,63.6,0.6,3.7,4.2,1.8,2,0.7,0.4,1.8,18.3,0,0,1.1
253,JORDAN BOWDEN,LIN,25,5,4,1,21.7,9.2,3.4,6.4,53.1,1.6,4.4,36.4,0.6,0.8,75,0.8,2,2.8,1.4,0.4,1,0,1.2,17.3,0,0,6.4
254,RILEY LACHANCE,BIR,25,16,9,7,23.6,9.2,3.5,7.9,44.4,1.4,4.1,35.4,0.4,0.5,87.5,0.8,1.5,2.3,1.8,1,0.6,0.1,2.1,15.7,0,0,-5.4
255,TRA HOLDER,BIR,26,6,1,5,23.1,9.2,2.8,7.2,39.5,1,3.3,30,1.3,1.8,72.7,0.3,2.2,2.5,3.7,1.5,0.5,0,0.8,17.7,1,0,-6.7
256,FRANK MASON III,SBL,27,7,4,3,22.8,9.1,2.9,8.4,33.9,0.7,3,23.8,1.6,2,78.6,0.4,2.6,3,3.3,2.1,0.6,0.1,1.6,17.7,0,0,1.9
257,BRIAN CAMERON,DEL,24,1,0,1,20.4,9,4,6,66.7,1,2,50,0,0,0,0,1,1,2,0,1,0,3,16.2,0,0,5
257,DYLAN WINDLER,CLC,25,2,1,1,27.3,9,3,8.5,35.3,2,6,33.3,0.5,0.5,100,1,10,11,2.5,3.5,1.5,0,2,27,1,0,3.5
257,JAYVON GRAVES,AUS,23,12,5,7,24.1,9,3.5,8.7,40.4,0.8,2.5,30,0.7,0.9,72.7,1,3.1,4.1,4.3,2.2,1.2,0.7,2,23.7,0,0,-1.9
257,JONATHAN KUMINGA,SCW,19,1,1,0,30.4,9,3,12,25,1,5,20,1,1,100,0,8,8,8,5,0,1,6,28.6,0,0,0
257,KYREE WALKER,CCG,21,14,8,6,14.8,9,3.4,6.4,53.3,0.7,1.6,43.5,0.8,1.4,55,0.6,2.2,2.9,1.1,0.7,0.6,0.3,1.6,16.2,1,0,0.9
