,PLAYER,TEAM,AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-
127,NATE HINTON,SCW,22,12,9,3,20.6,9.7,3.2,7.6,41.8,1.2,3.5,33.3,1.2,1.3,93.3,1.6,4.5,6.1,1.3,1.1,1,0.2,2.1,21.3,2,0,1
129,BREEIN TYREE,RAP,23,9,6,3,22.8,9.6,3.4,7.9,43.7,1.1,3.3,33.3,0.8,1.1,70,0.2,0.9,1.1,3.2,1.8,0.4,0.2,2,15.9,0,0,2.6
130,TY-SHON ALEXANDER,CTN,22,15,5,10,23.7,9.3,2.9,7.3,40.4,2.1,5.3,38.8,0.9,1,86.7,0.3,2.6,2.9,1.9,1.1,0.5,0.1,0.7,16.5,0,0,-1.1
131,CALEB HOMESLEY,ERI,24,15,11,4,24.9,9.3,3.5,8.5,40.6,1.7,5,34.7,0.4,0.5,75,0.5,3.7,4.2,2.4,1.2,1.2,0.7,2.1,22.3,0,0,1.3
132,MARQUES BOLDEN,CTN,23,10,3,7,23.9,9.2,3.6,7.1,50.7,0,0.1,0,1.3,1.5,86.7,2.6,4.9,7.5,1,1.5,0,2.2,1.3,24.8,1,0,-7.6
133,WILL MAGNAY,ERI,23,10,8,2,22.2,9.1,3.4,5.9,57.6,0.3,1,30,1.1,1.9,57.9,1.4,4,5.4,1.8,1.5,0.5,1.4,2.3,22.5,0,0,2.2
134,KAISER GATES,LIN,24,12,5,7,26.8,9.1,3,7.3,40.9,2.2,6.1,35.6,0.5,0.5,100,0.8,4.4,5.2,1.1,0.5,1.4,0.7,1.8,22.7,1,0,0
135,KY BOWMAN,ACC,24,6,3,3,23.2,9,3.3,9.3,35.7,0.8,3.3,25,0.7,0.8,80,0.5,2.5,3,2.3,1.8,1,0.3,3.3,18.3,0,0,-3.7
136,NATE DARLING,GBO,22,13,4,9,25.4,8.9,2.8,8.1,34.3,2.4,7.2,33,0.7,0.8,90,0.2,2,2.2,1.5,1.5,0.3,0.1,1.5,13.6,0,0,-6.2
137,YOELI CHILDS,ERI,23,12,8,4,20.1,8.9,3.7,6.8,53.7,0.3,1.5,22.2,0.8,1.3,56.3,1.8,3,4.8,1.2,0.8,0.8,0.3,1.8,19.1,1,0,0
138,MARCUS GRAVES,SLC,25,11,4,7,22.6,8.9,3.5,8.8,40.2,1.3,4,31.8,0.3,0.4,75,0.5,2.6,3.1,3.9,1.9,0.7,0,1.9,18.8,0,0,-0.6
139,D.J. HOGG,LAK,24,15,9,6,20.1,8.9,3.3,7.7,43.1,1.9,5.3,35.4,0.2,0.3,60,0.7,3.3,3.9,1.5,0.7,0.4,0.7,1.6,18.5,1,0,3.6
139,JARRETT JACK,GLI,37,15,8,7,24.8,8.9,3.5,8.3,42.4,1,2.8,35.7,0.6,0.7,81.8,0.2,2.8,3,4.2,2.2,0.9,0.1,1.7,19.6,0,0,2.6
141,ELIE OKOBO,LIN,23,14,6,8,27.2,8.9,3.4,8.9,38.4,1,3.3,30.4,0.6,1.1,56.3,0.6,2.8,3.4,5.1,2.6,1.2,0.1,1.7,21.8,1,0,-3
142,DAISHEN NIX,GLI,19,15,8,7,26.5,8.8,3.2,8.3,38.4,0.4,2.3,17.6,1.3,1.9,71.4,0.8,4.5,5.3,5.3,2.9,1,0.2,1.6,23.8,1,0,-1.5
143,TONY CARR,ERI,23,11,9,2,20.5,8.7,3.4,7.7,43.5,0.3,2,13.6,1.1,1.3,85.7,0.5,2.5,2.9,4.7,2.4,0.7,0,1.8,19.1,0,0,2.7
144,PHIL BOOTH,OKL,25,6,1,5,19.2,8.7,3,7.8,38.3,2,5.7,35.3,0.3,0.3,100,0.3,2,2.3,2.2,0.2,0.3,0,1.3,15.6,0,0,1.7
145,RYAN TAYLOR,SCW,26,14,11,3,25.1,8.6,2.9,6.9,42.7,2.3,5.3,43.2,0.4,0.4,83.3,0.6,1.9,2.4,0.4,0.7,0.8,0.1,2,14.3,0,0,3.6
146,DONTE GRANTHAM,ACC,26,13,4,9,25.5,8.6,3.2,8.7,37.2,1.3,4.7,27.9,0.5,0.6,87.5,1.7,5.4,7.1,2.5,1.5,0.7,0.2,1.6,22,2,0,-5.4
147,TARIQ OWENS,LIN,26,9,4,5,16.6,8.6,3.3,4.8,69.8,0.1,0.1,100,1.1,1.3,83.3,1.1,1.9,3,0.6,0.7,0.2,1.4,2.1,17.3,0,0,-3.4
148,AMIR JOHNSON,GLI,34,15,8,7,13.3,8.5,3.5,5.1,68.8,0.3,0.4,66.7,0.7,0.9,84.6,1.1,2.2,3.3,0.5,0.7,0.3,0.1,1.6,13.7,0,0,-1.4
149,DEWAN HERNANDEZ,RGV,24,14,11,3,14.4,8.5,3.6,5.5,64.9,0.5,0.7,70,0.7,0.9,76.9,1.4,2.5,3.9,0.8,1.1,0.3,0.4,1.5,15.5,1,0,0.1
149,ISAIAH JOE,DEL,21,2,1,1,34.2,8.5,3.5,14,25,1.5,8.5,17.6,0,0,0,0,2,2,1.5,1.5,1,0.5,2.5,16.2,0,0,-3
151,MALACHI RICHARDSON,CTN,25,14,5,9,19.9,8.4,2.7,6.7,40.4,1.9,4.3,45,0.6,1,57.1,0.4,2.6,2.9,1.2,0.9,0.5,0,1.9,14.4,0,0,-1.2
152,JALEN SMITH,ACC,21,6,2,4,16.3,8.3,3.2,8.2,38.8,0.7,2.7,25,0.8,1.3,62.5,1.3,3.3,4.7,0.7,0.8,0.3,0.5,1.3,16.6,0,0,-5.2
153,ISAIAH REESE,SCW,24,14,11,3,22.4,8.3,3.1,7.1,44,1.1,3,38.1,0.6,0.9,69.2,0.3,3.4,3.6,4.5,2.1,1,0.1,2,20.7,1,0,5.4
154,TRES TINKLE,RAP,25,14,11,3,16.5,8.2,3.1,6.3,50,0.8,2.4,32.4,0.6,0.9,75,1.3,2.4,3.7,1.3,0.5,1.1,0.2,1.7,18.2,0,0,3.1
155,XAVIER SNEED,GBO,23,13,5,8,23.3,8.1,2.4,6.6,36,1.3,4.7,27.9,1.1,1.2,87.5,1,3,4,1.8,0.5,1.8,0.4,1.5,21.8,0,0,3.2
156,MALCOLM MILLER,SLC,28,14,4,10,27.2,8.1,2.7,7.1,38.4,1.7,4.6,37.5,0.5,0.6,77.8,0.7,2.6,3.3,0.7,1.3,1.1,0.6,2.6,16.7,0,0,-4.1
157,AMIDA BRIMAH,FWN,27,10,5,5,23.5,8,3.3,5.8,56.9,0,0,0,0.7,1.2,58.3,2.8,5.7,8.5,0.9,1.2,0.3,2.8,2.2,27.7,1,0,1.2
157,JEFF ROBERSON,GBO,24,11,4,7,20.8,8,3.2,6,53,0.8,1.8,45,0.5,0.9,50,1.2,2.7,3.9,1.2,1,0.5,0,2.5,14.8,0,0,-6.2
157,TREVON BLUIETT,SLC,26,15,4,11,22.5,8,2.5,9.1,27.7,1.7,6,28.9,0.8,1.1,75,0.6,2.8,3.4,1.5,1.1,0.3,0,1.5,14.1,1,0,-6.7
157,UDOKA AZUBUIKE,SLC,21,1,0,1,28.1,8,3,5,60,0,0,0,1,2,50,2,9,11,2,1,0,2,0,29.2,0,0,-1
161,JULIAN WASHBURN,DEL,29,14,9,5,22.9,7.9,3,7.1,42,1.7,4.8,35.8,0.1,0.2,66.7,0.5,2.1,2.6,1.4,0.6,0.6,0.4,1.3,15.3,0,0,-1.2
161,OMARI SPELLMAN,ERI,23,14,11,3,20.8,7.9,2.8,7.5,37.1,1.1,4.3,25,0.7,0.9,83.3,1.3,3.7,5,1.9,1.1,0.9,1.1,1.8,22,0,0,2.7
163,ALEKSEJ POKUSEVSKI,OKL,19,13,7,6,25.2,7.9,3,9.6,31.2,1.3,4.8,27,0.3,0.5,57.1,1.5,5.8,7.3,4,3.7,0.8,1.1,1.5,24.8,2,0,2.2
164,JORDAN BOWDEN,LIN,24,14,7,7,20.6,7.8,2.9,6.7,43.6,1.5,4.1,36.2,0.2,0.4,50,0.4,2.6,3,1.2,0.6,0.7,0.2,1.9,15.4,1,0,-1.4
165,GALEN ROBINSON JR.,AUS,24,8,4,4,24.7,7.8,3.8,7.4,50.8,0,0.6,0,0.1,1,12.5,0.5,2.6,3.1,6.4,1,1.4,0.3,1.3,24.9,0,0,2.8
165,JESSIE GOVAN,GLI,23,8,4,4,11.1,7.8,3.5,5.1,68.3,0.4,0.9,42.9,0.3,0.5,50,1,1.6,2.6,1,1.1,0.4,0.1,1.8,12.8,0,0,-3.3
167,NATHAN SESTINA,LIN,24,15,7,8,19.8,7.7,2.6,6.6,39.4,1.7,5.1,32.5,0.4,0.6,66.7,0.5,2.2,2.7,0.7,0.7,0.3,0.3,2.9,13.3,0,0,-4.7
168,ALEN SMAILAGIC,SCW,20,10,9,1,17,7.5,3.1,6,51.7,0.3,2,15,0.6,0.9,66.7,1.1,3.3,4.4,1.5,2,0.4,0.8,1.9,16.6,1,0,-1
169,JONTAY PORTER,MHU,21,9,3,6,16.8,7.4,2.9,8.4,34.2,0.8,4.2,18.4,0.6,1,55.6,1.4,3.2,4.7,1.2,1.1,1,1.2,1.4,20.4,0,0,2.2
170,RAPHIAEL PUTNEY,IWA,31,10,3,7,15.3,7.4,2.8,6,46.7,0.5,2.3,21.7,0.7,1,70,1.5,3.7,5.2,0.9,1.3,0.6,1.1,2.3,18.8,1,0,-1.2
171,MATT MORGAN,RAP,23,13,11,2,22.2,7.4,2.4,5.9,40.3,1.3,3.8,34,0.7,1,69.2,0.2,2.1,2.2,3.5,1.2,0.7,0.1,1.7,16.4,1,0,7.5
172,VINCENT EDWARDS,OKL,25,11,5,6,17.1,7.4,2.6,6.9,38.2,1.5,4.7,32.7,0.4,0.5,80,0.3,2.4,2.6,0.8,0.9,0.5,0.1,1,12.8,0,0,5.7
173,JONATHAN KASIBABU,AUS,25,6,4,2,16.5,7.3,2.3,4.3,53.8,0.7,1.2,57.1,1,1.5,66.7,1.8,2,3.8,1.8,1,0,0.5,3.3,15.2,0,0,-3.3
174,BOBBY BROWN,GLI,36,12,5,7,22.6,7.3,2.8,7.1,38.8,1.1,3.8,28.9,0.3,0.4,80,0.2,1.8,1.9,3.9,2.2,0.3,0.1,1.2,14.5,0,0,-4.8
175,DAXTER MILES JR.,FWN,26,15,6,9,22,7.2,2.8,7.9,35.6,1.1,4.2,25.4,0.3,0.6,44.4,0.7,1.6,2.3,1.3,0.8,0.9,0.4,2,15.1,0,0,-1.3
176,ADE MURKEY,IWA,23,13,2,11,21.7,7.1,3,6.3,47.6,0.8,2.4,35.5,0.2,0.3,50,1,1.3,2.3,0.9,1,0.6,0.1,2.2,12.3,0,0,-4.5
177,DWAYNE SUTTON,SCW,24,5,2,3,22.7,7,2.4,5.4,44.4,0.8,3.4,23.5,0.8,1.6,50,1.6,6.4,8,1,2,1,0.2,2.6,19.7,1,0,-6.8
177,MALIK BENLEVI,SLC,24,11,3,8,19.8,7,2.7,5.9,46.2,1.3,3.7,34.1,0.3,0.5,60,0.9,2.5,3.4,1,0.5,0.5,0.3,2.8,14.4,0,0,-5.6
179,MELVIN FRAZIER JR.,OKL,24,12,6,6,20.7,6.8,2.3,6.2,37.8,1.1,2.9,37.1,0.6,0.8,70,0.4,3,3.4,1.8,1.7,1.1,0.1,1.6,15.5,0,0,2.3
180,JAHLIL TRIPP,MHU,23,15,6,9,22.7,6.7,2.5,5.9,42.7,0.7,2.5,29.7,0.5,0.9,57.1,1.1,3.3,4.3,2,1.9,0.9,0.3,2.4,16.4,0,0,-1.3
180,JON TESKE,LAK,24,15,9,6,19.8,6.7,2.7,6.7,40.6,0.5,2.1,25,0.5,0.5,87.5,1.8,1.7,3.5,1.4,0.9,0.8,0.9,2.2,17.1,0,0,0.8
182,LONDON PERRANTES,AUS,26,14,9,5,25,6.7,2.6,7.5,34.3,1,3.4,29.2,0.4,0.4,100,0.3,1.6,1.9,5.6,1.8,1.4,0,1.7,19.8,0,0,-1.9
183,JOSH HUESTIS,RGV,29,3,1,2,20.1,6.7,2.7,8.3,32,1.3,6.3,21.1,0,0.3,0,1,4,5,0.7,1.3,0.3,0.7,2.7,15.3,0,0,-0.3
184,RYAN WOOLRIDGE,OKL,24,14,8,6,20.2,6.6,2.6,5.6,46.8,0.5,1.5,33.3,0.5,0.6,87.5,1,3.1,4.1,4,1.6,1.3,0.1,0.9,20.1,1,0,4.1
185,JEFF DOWTIN,LAK,24,15,9,6,19.8,6.5,2.7,5.7,48.2,0.5,0.9,50,0.4,0.4,100,0.4,1.2,1.6,2.5,0.9,0.9,0.1,1.1,14.2,0,0,2.3
186,KJ MCDANIELS,GBO,28,10,3,7,14.3,6.5,2.5,5.2,48.1,0.5,1.9,26.3,0.7,0.9,77.8,1.1,3,4.1,0.9,0.6,0.3,0.6,1.1,14.9,0,0,0.2
187,ELIJAH PEMBERTON,SCW,24,10,8,2,17.6,6.4,2.4,4.5,53.3,0.8,1.8,44.4,0.4,0.7,57.1,0.8,2,2.8,1,0.4,0.4,0,1.2,12.1,0,0,9
187,SHAWN OCCEUS,RGV,23,15,9,6,25.7,6.4,2.2,6.3,35.1,1.1,4,28.3,0.5,0.7,63.6,0.9,2.6,3.5,1.7,0.7,1.1,0.3,2.6,16.6,0,0,-0.3
189,ANTHONY COWAN JR.,MHU,23,15,6,9,15.1,6.3,2.1,4.7,45.7,0.9,2.3,41.2,0.7,1,66.7,0.3,1,1.3,2.2,0.6,0.9,0.1,1.5,13.6,0,0,4.1
190,JEMERRIO JONES,DEL,26,12,8,4,25.9,6.1,2.9,6.3,46.7,0.1,1.2,7.1,0.2,0.5,33.3,3.1,5.1,8.2,2.7,1.5,1.3,0.3,2.5,22.9,2,0,8
190,RAYSHAUN HAMMONDS,FWN,22,12,4,8,11.8,6.1,2.7,5.7,47.1,0.2,0.8,22.2,0.3,0.4,80,2.3,2.5,4.8,0.2,0.7,0.5,0.4,1.5,14.2,3,0,-1.4
192,ADAM MOKOKA,AUS,22,4,2,2,22.4,5.8,2,6.3,32,0.8,3.8,20,0.5,0.5,100,0.8,3.5,4.3,1.8,2.5,1,0.5,2.3,15.5,0,0,2
193,AARON EPPS,CTN,25,12,3,9,15,5.7,2.2,5.2,41.9,0.9,2.9,31.4,0.3,0.5,50,1,3.8,4.8,0.1,0.6,0.4,0.7,1.7,14.2,0,0,0.3
193,SKAL LABISSIERE,WES,25,9,4,5,11.8,5.7,2,4.4,45,0.1,0.6,20,0.9,0.9,100,0.9,1.9,2.8,0.2,0.6,0.3,0.8,2,12.1,0,0,-7
195,CODY DEMPS,GLI,27,15,8,7,20,5.5,2.1,4.1,50,0.5,1.5,36.4,0.5,0.7,63.6,0.8,1.9,2.7,1.1,0.9,0.6,0.4,1.8,12.5,0,0,1.7
195,KARIM MANE,LAK,21,15,9,6,22.3,5.5,2.4,7.1,34,0.3,2.7,9.8,0.3,0.7,36.4,1.3,3.9,5.2,2,2.1,0.8,0.1,1.7,15.4,0,0,-3.9
197,BRYCE BROWN,WES,23,9,2,7,17.1,5.4,1.8,5.6,32,1.2,4,30.6,0.4,0.7,66.7,0,2,2,1.3,0.6,0.8,0,1.3,11.6,0,0,-0.4
198,ANTONIO CAMPBELL,LAK,26,7,5,2,11.6,5.4,2.1,4.4,48.4,0.6,2.1,26.7,0.4,0.6,75,1,2.4,3.4,0,1,0.7,0.1,2.6,11.1,0,0,1.7
199,IVAN RABB,DEL,24,15,10,5,16.2,5.3,2,3.6,55.6,0.1,0.4,33.3,0.7,0.9,76.9,1.9,3.9,5.7,1.3,0.7,0.9,0.6,2.9,17.9,0,0,-0.3
199,SELOM MAWUGBE,SCW,22,12,8,4,19,5.3,2.4,2.9,82.9,0,0,0,0.3,0.4,60,1.1,3.3,4.4,0.8,0.8,0.3,2.5,2.8,19.6,0,0,4.6
201,ANDREW WHITE III,WES,28,15,7,8,18.8,5.2,2.1,4.9,41.9,0.6,2.4,25,0.3,0.6,55.6,0.4,2.1,2.5,0.7,0.6,0.7,0.2,1.8,11.2,0,0,-2.5
202,DAKARAI ALLEN,SLC,26,9,2,7,20.2,5.1,1.9,4.3,43.6,0.6,1.7,33.3,0.6,0.8,71.4,0.4,1.2,1.7,0.9,1.6,0.8,0.6,2.7,10.9,0,0,-2.3
203,JAKE TOOLSON,SLC,25,1,0,1,19.1,5,1,4,25,1,2,50,1,1,100,1,1,2,2,0,0,0,1,10.4,0,0,-11
203,KALEB JOHNSON,AUS,24,13,8,5,13.9,5,2,2.8,72.2,0,0.1,0,0.5,1.1,50,1.2,2.2,3.4,0.5,0.2,0.7,0.2,0.8,12.3,1,0,-0.5
205,ISAIAH BROWN,SCW,23,3,2,1,14.3,4.7,1.7,4.7,35.7,1.3,2.7,50,0,0,0,0.7,1.3,2,0.7,0.7,0,0.3,1,8.4,0,0,2.3
206,NATE RENFRO,AUS,24,15,10,5,24.9,4.4,1.8,4.3,42.2,0.2,1.3,15,0.3,0.8,41.7,1.9,3.3,5.3,3.8,1.7,1.4,1.9,3.3,24.5,0,0,3.5
207,CHARLES MATTHEWS,CTN,24,11,4,7,18.2,4.4,1.8,6,30.3,0,1.9,0,0.4,0.5,66.7,0.9,3.5,4.4,1.3,1,0.8,0.3,1.1,13.8,0,0,-0.6
208,BRAXTON KEY,DEL,24,12,10,2,12.2,4.3,1.7,4.3,39.2,0.5,1.8,28.6,0.3,0.5,66.7,0.6,1.4,2,1.2,0.3,0.8,0.8,1.3,12.7,0,0,2.3
209,SHANNON SCOTT,LIN,28,15,7,8,24.2,4.3,1.7,4.1,40.3,0.8,2.7,30,0.1,0.1,50,0.7,2.6,3.3,4.4,1.5,1.1,0.2,1.5,17.1,0,0,-2.2
210,EMMITT WILLIAMS,ACC,22,13,5,8,12.3,4.2,1.6,3.2,50,0.2,0.5,50,0.4,0.5,83.3,1.8,2.4,4.2,0.3,1.2,0.4,0.4,1.4,10.8,1,0,-4.2
211,JORDAN MURPHY,IWA,24,14,2,12,16.8,4.2,1.6,4.1,37.9,0.1,0.4,16.7,0.5,1.4,36.8,1.6,4.1,5.7,1.9,0.9,0.6,0.9,1.9,17.3,0,0,-1
211,KENNY WOOTEN,RGV,23,14,8,6,17.1,4.2,1.7,3.4,51.1,0.1,0.2,33.3,0.4,0.5,71.4,1.1,3.6,4.7,0.9,0.9,0.4,1.1,2.2,15.1,0,0,-1.6
213,AHMED HILL,GBO,26,11,4,7,14.7,4.2,1.5,4.1,37.8,1.1,2.8,38.7,0,0.3,0,0.1,2,2.1,1.4,0.6,0.4,0,0.9,9.2,0,0,-5.4
214,REGGIE HEARN,GLI,29,13,7,6,13,3.9,1.4,3.6,38.3,0.7,2.2,31,0.2,0.3,75,0.6,2,2.6,0.6,0.5,0.2,0.2,1.1,8.9,0,0,-2.5
215,ROMARO GILL,SLC,26,12,4,8,16.4,3.9,1.4,2.8,51.5,0,0,0,0.6,0.9,63.6,0.9,2.2,3.1,0.5,0.8,0.3,1.8,2.6,13.8,0,0,1.3
216,KYLOR KELLEY,AUS,23,14,9,5,11.3,3.6,1.6,2.6,59.5,0,0,0,0.2,0.2,100,0.6,1.9,2.5,0.6,1,0,0.5,1.9,8,0,0,-4.8
217,JUSTIN JACKSON,LAK,24,11,8,3,11.5,3.5,1.1,3.6,30,0.5,2,22.7,0.5,0.6,85.7,0.5,1.5,2,0.5,1,0.7,0.4,0.5,9,0,0,-4
218,SACAR ANIM,ACC,23,11,4,7,11.1,3.3,1.5,3.5,41,0.4,1.6,22.2,0,0.1,0,0.3,0.6,0.9,0.6,0.6,0.5,0.1,0.8,6.3,0,0,-5.3
219,KEVON HARRIS,RAP,24,7,6,1,9.7,3.1,1.1,3,38.1,0.3,0.9,33.3,0.3,0.6,50,0.7,0.4,1.1,0.4,0.7,0.1,0.1,0.9,5.3,0,0,4.4
220,J.J. AVILA,ACC,29,13,4,9,15.9,3.1,1,2.2,44.8,0.2,0.7,33.3,0.5,0.5,85.7,0.8,2.2,3.1,1.8,1.2,1.2,0.1,2,11.9,0,0,1.2
220,WILLIAM MCDOWELL-WHITE,RGV,23,13,8,5,16.8,3.1,1,2.9,34.2,0.7,2.2,31,0.2,0.2,100,0.9,2.4,3.3,3.1,1.2,0.5,0.3,0.9,13,0,0,3.8
222,KAHLIL WHITNEY,GBO,20,9,4,5,9.8,3,1.2,3,40.7,0.2,0.9,25,0.2,0.7,33.3,0.2,1.1,1.3,0.4,0.7,0.2,0.4,0.9,6.6,0,0,-0.9
222,LAMINE DIANE,DEL,23,5,4,1,10.1,3,1.4,2.6,53.8,0.2,0.2,100,0,0.6,0,1.6,2.4,4,0.2,1.4,0.8,0.8,1.6,11.5,0,0,-1.8
224,PAUL EBOUA,LIN,21,10,5,5,12.2,2.9,0.8,2.9,27.6,0.1,0.9,11.1,0.7,1.1,63.6,1.1,1.6,2.7,0.6,0.9,0,0.3,2.2,7,0,0,-4.4
225,JAVIN DELAURIER,GBO,23,7,2,5,11.1,2.9,0.9,1.9,46.2,0.3,0.4,66.7,0.4,0.4,100,0.9,2.4,3.3,0.6,0.9,0.4,0.6,2,9.8,0,0,-0.3
226,ANTHONY LAWRENCE II,FWN,24,3,1,2,11.3,2.7,1,4,25,0.7,2.7,25,0,0,0,0.3,2.7,3,0.7,0.7,0.7,0.3,0.7,9.6,0,0,1
226,RAWLE ALKINS,RAP,23,3,3,0,4.9,2.7,1,2.3,42.9,0.3,1,33.3,0.3,0.7,50,0,0.3,0.3,0,0.3,0.3,0,0.3,3.7,0,0,-3
226,TRA-DEON HOLLINS,WES,25,6,3,3,10,2.7,1.2,2.8,41.2,0.3,1.3,25,0,0.2,0,0,1.3,1.3,3,0.8,1.2,0,2.3,11.4,0,0,-4.7
229,MALIK POPE,AUS,24,2,1,1,4.6,2.5,1,2.5,40,0.5,1,50,0,0.5,0,0,1,1,0.5,1.5,0.5,0,1.5,4.5,0,0,-5.5
230,JAKEENAN GANT,FWN,25,3,1,2,5.2,2.3,1,2.3,42.9,0.3,1,33.3,0,0,0,0.3,0,0.3,0.3,0.3,0,0,0.7,2.9,0,0,3
231,JARRON CUMBERLAND,RAP,23,8,6,2,13.2,2.3,0.8,1.9,40,0.3,1,25,0.4,0.4,100,0.5,0.8,1.3,1,0.3,0.3,0.1,1,6.1,0,0,-2.8
231,PRINCEPAL SINGH,GLI,20,4,1,3,6.2,2.3,0.8,1.5,50,0.3,0.3,100,0.3,0.5,50,0,1,1,0,0.5,0.3,0,0.3,3.7,0,0,-3.5
233,ERIC STUTEVILLE,ERI,26,3,1,2,9.8,2,1,2,50,0,0,0,0,0.7,0,0.7,2.7,3.3,1,0,0,0,1,7.5,0,0,0
233,JOSH HALL,OKL,20,1,1,0,15,2,1,5,20,0,1,0,0,0,0,0,0,0,1,3,0,0,2,0.5,0,0,-11
233,MARLON TAYLOR,ERI,23,6,3,3,10.1,2,0.5,1.8,27.3,0.2,0.8,20,0.3,0.3,100,0.5,1,1.5,0.5,0.7,0.3,0.2,1,5.4,0,0,2.3
236,BRANDON SAMPSON,DEL,24,6,4,2,8.3,1.8,0.7,1.7,40,0.2,0.5,33.3,0.2,0.3,50,0,0.5,0.5,1.3,0.7,0.2,0.2,0.7,4.8,0,0,-0.5
237,DESURE BUIE,RGV,24,3,3,0,4.8,1.7,0.3,2,16.7,0.3,1,33.3,0.7,0.7,100,0,0,0,0.3,0,0.3,0,0,3.2,0,0,-2.3
238,KEANDRE COOK,GBO,24,8,2,6,8.7,1.6,0.5,1.8,28.6,0.1,0.5,25,0.4,0.9,42.9,0.4,1.3,1.6,0.9,0.5,0.4,0.1,0.8,5.9,0,0,-3.3
239,KRISTIAN DOOLITTLE,CTN,23,3,0,3,8.3,1.3,0.7,2.3,28.6,0,0.7,0,0,0,0,2.3,0.7,3,2.3,1,0.3,0,1.3,8.4,0,0,3.7
240,TRHAE MITCHELL,RGV,23,11,8,3,8.7,1.3,0.5,1.6,33.3,0.2,0.7,25,0,0.1,0,0.4,1,1.4,0.7,0.3,0.6,0.5,0.7,7.3,0,0,-1.3
241,SHAKUR JUISTON,MHU,25,4,1,3,6.8,1,0.3,0.3,100,0,0,0,0.3,0.3,100,0.3,0.5,0.8,0.8,0.5,0.3,0.5,1.3,4.8,0,0,-5.5
242,DARNELL COWART,MHU,22,7,3,4,4.3,0.9,0.3,1.3,22.2,0,0.3,0,0.3,0.3,100,0.3,1.1,1.4,0.3,0,0,0,0.3,3,0,0,-0.7
243,QUINCY MCKNIGHT,FWN,25,6,2,4,8.3,0.8,0.3,3,11.1,0.2,1.3,12.5,0,0,0,0.3,1.3,1.7,2.2,0.8,1,0.2,1,8.8,0,0,-0.2
244,MATT MCQUAID,CTN,24,4,0,4,5.8,0.5,0.3,1.5,16.7,0,1.3,0,0,0,0,0.3,0.5,0.8,0,0.5,0.3,0,1,1.7,0,0,-1.8
245,FESTUS EZELI,WES,31,2,0,2,4.4,0,0,0.5,0,0,0,0,0,0,0,0.5,2,2.5,0,0,0,0.5,1.5,4.5,0,0,-2.5
245,QUINTON ROSE,WES,23,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
