,PLAYER,TEAM,AGE,GP,W,L,MIN,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE
157,JORDAN HENRIQUEZ,WES,28,37,24,13,10.2,100.6,100.6,0,5.1,0.41,6.2,13.3,19.3,16.1,14.9,49.2,49.3,19.7,99.29,7.7
157,KYLE RANDALL,DEL,26,37,20,17,13.4,100.2,102.4,-2.2,23.5,2.75,31.7,1.8,5.6,3.7,11.5,42.3,46.5,13.5,104.03,6.6
157,MAVERICK ROWAN,LAK,21,37,19,18,13.3,98.6,102.5,-3.9,6.7,0.65,8.9,2.4,11.2,6.6,13.8,48.6,51.2,18.9,102.51,6.2
157,MONTE MORRIS,RGV,23,37,20,17,34.7,113.8,110.3,3.5,26.1,3.51,27.6,3.1,9.3,6.1,7.9,53.1,57,20,106.29,12.5
157,RYAN ARCIDIACONO,WCB,24,37,19,18,39.5,107.4,102.8,4.6,30.2,3.03,37.9,1.3,10.5,6,12.5,55.7,60.5,15.2,101.38,11.4
157,SHAQUILLE THOMAS,MHU,26,37,17,20,16.6,107.2,108.7,-1.5,4.1,0.73,6.9,5.1,14,9.6,9.4,49.8,53.2,16.7,107.33,8.5
157,T.J. WILLIAMS,GBO,23,37,9,28,19.2,105.3,109.8,-4.5,22.5,1.78,20.3,3.8,8.9,6.3,11.4,41.9,46.1,23.9,103.42,7.4
157,TAHJERE MCCALL,LIN,23,37,21,16,28.2,99.3,98,1.3,15.3,1.55,22.6,4.5,10.6,7.5,14.6,53.2,56.7,14.4,103.64,9.3
157,THOMAS BRYANT,SBL,20,37,21,16,30.7,117.3,112.3,5,9.9,1.26,11.7,6.4,16.7,11.8,9.3,66.6,67.7,21.5,103.85,13.7
169,ASKIA BOOKER,DEL,24,36,12,24,31.8,107.3,109.2,-1.9,29.4,1.93,25.8,2,9.7,6,13.4,48.1,52.5,22.9,105.2,10.5
169,BRUNO CABOCLO,RNO,22,36,23,13,30.2,106.1,102.2,3.9,7.1,0.73,7.9,5.5,15.8,10.5,10.9,49.1,52,22,96.18,10.3
169,DARRUN HILLIARD,AUS,25,36,23,13,28.4,112.2,100.9,11.3,21.8,1.21,15.8,1.6,13.4,7.8,13,54.8,59.7,30.4,99.92,15.3
169,ISAIAH COUSINS,SLC,24,36,13,23,26.5,105.1,108.7,-3.6,25.6,1.94,22.6,2,10.9,6.4,11.6,49.9,51.7,22.9,104.71,9.2
169,JOSH MAGETTE,ERI,28,36,21,15,34.8,108.8,100.1,8.7,41.8,3.17,35.7,1.2,8.2,4.6,11.2,43.7,49.1,22.2,101,11.9
169,LUKE KORNET,WES,22,36,24,12,32.4,109.2,100.6,8.6,11.7,1.65,14.7,4,14,9.4,8.9,59.2,61.3,19.7,100.03,12.6
169,SHAQUILLE HARRISON,NAS,24,36,17,19,29.9,112.9,105.9,7.1,16.3,2,23.1,3.6,11,7.3,11.5,51.5,53.8,16.2,105.66,9.1
169,TREY MCKINNEY JONES,FWN,27,36,17,19,26.9,109.7,106.7,3,13.5,1.3,17.7,2.5,9.2,5.8,13.6,55.9,59.5,18,102.55,8.6
169,V.J. BEACHEM,SBL,23,36,20,16,19.8,106.4,113,-6.6,3.7,0.82,5.8,2.1,8.9,5.5,7.1,55.1,57.4,16.6,104.06,7.3
178,ALEC PETERS,NAS,23,35,16,19,33.9,112.5,110.7,1.8,7.9,1.66,11.4,4.6,15.5,9.9,6.9,60.8,63,17.6,106.52,10.4
178,ALFONZO MCKINNIE,RAP,25,35,24,11,29.9,108.3,101.1,7.1,7.1,0.67,8.3,5.9,19.2,12.4,12.5,51.2,53.4,21.6,96.22,10.1
178,ANTHONY BENNETT,MNE,25,35,9,26,26.9,107.9,108.4,-0.5,10.5,0.88,11.6,6.7,18.3,12.3,13.2,58.8,61.3,20.9,103.73,11.8
178,DANUEL HOUSE JR.,NAS,25,35,21,14,32.3,110.9,111.2,-0.4,12.1,1.22,14.2,2.5,13.5,7.9,11.7,57.3,61.7,20.3,107.71,11.1
178,ERIK MCCREE,SLC,24,35,16,19,32.3,102,107.7,-5.7,8.9,0.72,8.5,3.2,11.4,7.2,11.8,49.3,53.3,24,105.46,8.8
178,FUQUAN EDWIN,RAP,26,35,26,9,22,107.1,95.6,11.5,11,1.25,13.3,2,11.4,6.5,10.6,53.6,56.3,19.4,99.28,11.2
178,JAKARR SAMPSON,RNO,25,35,21,14,28.7,107.5,107.7,-0.2,5,0.53,4.9,3.4,19.9,11.5,9.2,52.1,56,24.7,106.05,12.6
178,KURAN IVERSON,MHU,22,35,21,14,11.3,99.1,97,2.1,11.6,1.76,16.9,5.5,12.7,9.1,9.6,44.9,45,15.8,98.48,7
178,LARRY DREW II,SXF,28,35,20,15,30.8,108.6,104.8,3.8,33.4,2.91,35.9,1.1,12.2,6.8,12.3,53,54.1,17.7,105.83,11.3
178,LONDON PERRANTES,CTN,23,35,15,20,36.5,103.9,105.9,-1.9,30,2.65,34.7,1,8,4.5,13.1,45.2,50.4,17,101.02,8.1
178,ROSCOE SMITH,GBO,27,35,11,24,19.8,101.7,106.2,-4.5,6.2,0.61,5.7,7.2,14.8,11.1,9.4,50.8,56.3,24.6,102.56,12.6
178,TONY WROTEN,RGV,25,35,22,13,21.3,108.1,111.6,-3.5,24.8,1.1,21.3,2.4,6.4,4.4,19.4,48.4,50.4,25.3,108.12,5.7
190,ARCHIE GOODWIN,NAS,23,34,17,17,32.1,110.5,109.2,1.2,14.4,1.05,14,3.6,13.9,8.7,13.4,55.4,60.3,23.5,106.18,11.9
190,CLEANTHONY EARLY,RGV,27,34,19,15,28.1,111.4,109.7,1.7,10.6,1.33,15.5,5.1,11.7,8.7,11.7,55.8,58.4,17.9,103.15,9.3
190,JAY WRIGHT,LAK,23,34,17,17,9.5,100.7,98.3,2.4,13.7,2.31,17.3,3.7,9,6.2,7.5,45.7,48.1,17.7,105.16,8.7
190,JOHNATHAN MOTLEY,TEX,23,34,20,14,32.5,116.3,110.8,5.5,9.2,0.88,9.1,8.9,20,14.3,10.4,57.9,60.9,24.7,106.51,13.9
190,JON HORFORD,GRD,26,34,22,12,18,105.4,98.1,7.2,9.8,1.26,20.6,10.5,24.7,17.6,16.4,52.5,55.6,11.5,101.48,10.7
190,JORDAN GREEN,AUS,25,34,21,13,14.4,109,103.2,5.8,9.5,1.24,18.6,3.8,7,5.4,14.9,47.7,55.1,13.5,102.22,5.4
190,KADEEM ALLEN,MNE,25,34,15,19,34.5,106.8,106.5,0.3,23.4,2.09,20.7,4.3,11.3,7.8,9.9,48.7,52.5,23.5,100.91,12.1
190,MALCOLM MILLER,RAP,25,34,23,11,27.9,106.4,101.1,5.3,9,1.22,12,4.5,13.4,8.9,9.8,55.4,59.7,18.2,96.16,11.2
190,XAVIER MUNFORD,WIS,26,34,14,20,36.7,105.3,108.6,-3.3,23.6,1.44,18.3,2.1,11.1,6.7,12.7,57.5,61,26.5,104.25,13.9
199,COLE HUFF,GBO,24,33,11,22,13.6,101.4,102.8,-1.4,3.6,1,6.1,4.5,13.8,9,6.1,50,56.4,14.6,100.52,7.6
199,JALEN BRADLEY,SXF,24,33,15,18,13.3,106.6,117.3,-10.8,18.2,2.44,28.6,2.2,9.9,6,11.7,52.2,56.5,13.9,106.96,7.1
199,JOHN GILLON,ERI,24,33,21,12,17.7,100.6,105.2,-4.6,33.8,1.82,26.9,1.5,6.2,3.8,14.8,51.9,58.8,22.3,103.85,11.6
199,LUIS MONTERO,RNO,25,33,17,16,28.7,106.3,103.5,2.8,12,1.24,16.4,3.5,19.3,11.4,13.2,45.2,51.3,17.6,101.58,9.4
199,SHANE RICHARDS,RGV,24,33,18,15,14,109.6,116.2,-6.6,4.9,1.31,8.8,1,9.2,4.9,6.7,60.9,62.5,14.8,106.56,6.6
199,SHAWN LONG,DEL,25,33,11,22,22.5,106.5,108.1,-1.6,11.5,0.66,9.4,12.3,20.7,16.6,14.1,58,60.3,25.9,102.68,14.9
199,TRAVIS WEAR,SBL,27,33,20,13,30.6,114.9,108.9,6,8.8,1.55,11.2,3.3,21.8,12.7,7.2,55.5,58.2,20.7,104.6,12
199,YANNIS MORIN,OKL,24,33,16,17,16.7,103.6,101.1,2.5,8,0.97,12.6,10,11.7,10.9,13.1,55.5,57.8,14.4,100.72,9.4
207,ANTONIO BLAKENEY,WCB,21,32,17,15,38.2,109.1,108.1,1,18,1.35,11.4,1.8,14.3,8.2,8.5,51.8,57.9,33.1,102.48,15.7
207,ASAUHN DIXON-TATUM,SLC,27,32,11,21,14.4,97.8,102.9,-5.2,3.4,0.45,6.1,9,9.3,9.1,13.4,43.9,49.2,13.7,102.95,3.7
207,DANIEL OCHEFU,RNO,24,32,19,13,19,103.7,102.4,1.3,9.8,0.62,13,9.9,17.6,14,20.9,60.2,61.3,18,103.21,10.6
207,DEVON BAULKMAN,WES,26,32,19,13,16.2,105.8,94.6,11.2,5.8,1.31,9.5,6.2,8.7,7.4,7.3,43.6,48,15.7,100.65,8
207,JALEN JONES,TEX,25,32,16,16,31.4,112.1,111.3,0.9,10.6,0.99,10.9,5.9,15.3,10.7,11,50.9,57.3,24.5,106.32,11.2
207,JE'LON HORNBEAK,FWN,24,32,20,12,9.8,102.3,100.9,1.4,6.3,1.17,11.8,2.8,4.9,3.9,10.1,42.9,46.4,14.2,100.54,2.2
207,JEREMY MORGAN,MHU,23,32,14,18,24.9,109.9,114.2,-4.2,10.1,2.33,19.3,2.3,11.7,6.9,8.3,51.1,52.8,13.4,104.22,6.7
207,JORDAN DOWNING,TEX,26,32,21,11,10.9,110.1,110.3,-0.1,6.2,1.5,8.4,1.3,11.4,6.2,5.6,56.2,56.8,18.7,105.44,8.1
207,KEITH HORNSBY,TEX,26,32,16,16,24.5,107.8,112.4,-4.6,9.3,2.3,14.3,1.5,10.7,5.8,6.2,52,54.2,16,105.52,8.7
207,LORENZO BROWN,RAP,27,32,25,7,33.2,111.3,99.7,11.6,43.5,2.47,30,1.6,13.9,7.7,12.2,50.3,54.2,26.8,95.51,16.6
207,PRINCE IBEH,LIN,24,32,18,14,11.5,95.6,98.3,-2.7,2.9,0.26,5.5,9.4,14.7,12.2,21.1,57.1,51.5,13.7,104.99,4
207,TRAHSON BURRELL,MHU,25,32,14,18,33.1,110.4,110.8,-0.3,15.8,1.81,21.9,6.6,17.9,12.3,12.1,55.1,57.1,17.1,102.97,11.5
219,DIAMOND STONE,SLC,21,31,15,16,24.3,104,109.9,-5.9,7.9,0.47,6,10.1,15.1,12.6,12.7,48.7,54.2,29.2,104.18,10.9
219,DURAND SCOTT,MHU,28,31,12,19,28.3,106.4,109.6,-3.2,11.5,1.11,15.9,3.6,14,8.8,14.4,55,59,17.5,103.49,10.3
219,KJ MCDANIELS,GRD,25,31,20,11,27.4,109.1,101.8,7.3,6.2,0.69,6.3,7.7,16.4,12.1,9.2,53,56.6,23.6,101.57,13.6
219,KETHAN SAVAGE,RAP,24,31,17,14,14.6,93.7,104,-10.4,22.2,1.8,27.2,2.7,8.7,5.7,15.1,34.6,39.3,16.5,96.35,5.5
219,KEVIN HARDY,RGV,25,31,16,15,11.7,111.3,106.4,4.9,18.4,2.24,38.9,6.4,8.6,7.5,17.4,50.8,50.5,9.4,107.3,8.2
219,MARKEL BROWN,RGV,26,31,18,13,31.9,111,106.5,4.5,12.6,1.67,14.9,2.3,10.8,6.5,8.9,54.8,58,19.8,106.73,10.7
219,TUCKER HAYMOND,AUS,23,31,18,13,6.8,104.6,114.7,-10.1,11.6,2.13,17,0.5,10.8,5.7,8,49.2,55.6,16.1,104.3,6.8
226,AKIL MITCHELL,LIN,26,30,15,15,26.3,99.4,99.6,-0.2,11.1,1,16.9,6.4,18.1,12.2,16.9,58.8,56.9,14.7,102.7,11
226,AMJYOT SINGH,OKL,26,30,18,12,8.3,104.3,98.9,5.4,6.3,0.92,9.4,1.4,9.4,5.4,10.3,39.1,42.9,17.5,102.57,3.8
226,BRYSON FONVILLE,TEX,24,30,18,12,14.9,102.7,109.2,-6.5,15.4,2.3,26.9,1.7,5,3.2,11.7,42,43.2,12.4,107.47,4
226,DANIEL DINGLE,MNE,24,30,9,21,13.5,100.2,109.3,-9.1,14.6,2.56,26.5,3,7.4,5.2,10.3,40.3,44.2,12,102.4,4
226,DERRICK MARKS,ERI,24,30,14,16,17.2,97.3,105,-7.7,21.3,1.97,28,1.4,7.7,4.6,14.2,38.4,41.4,14.9,103.96,5.4
226,ISAIAH WHITEHEAD,LIN,23,30,18,12,28.7,103.3,104.8,-1.5,23.4,1.04,13.1,1.9,10.4,6.1,12.6,50.6,55.3,33.8,104.68,13.1
226,JOEL BOLOMBOY,WIS,24,30,12,18,33.2,106.3,110.2,-3.9,6.1,0.74,7.9,10.3,18,14.2,10.8,57.7,61.4,19.2,101.17,12.7
226,MATT COSTELLO,AUS,24,30,22,8,22,114.5,101.5,13,11.8,1.37,18.9,10.7,20.6,15.8,13.8,54.8,58,16,99.72,11.9
226,MICHAEL BETHEA JR.,RNO,23,30,18,12,12.3,107,98.6,8.4,4,0.92,6.3,2.7,14.4,8.2,6.8,45,48.7,17.4,106.29,6.8
235,ALEX CARUSO,SBL,24,29,20,9,30.6,117.3,107.6,9.7,35.6,1.88,28.6,2.5,8.9,5.9,15.2,55.6,61.5,25.9,105.23,13.5
235,CAT BARBER,GBO,23,29,9,20,29,102.6,108.9,-6.3,28.5,2,20.3,3,8.8,5.8,10.2,47,52.7,26.6,99.78,11.8
235,DERRICK JONES JR.,SXF,21,29,14,15,29,108.6,107,1.7,10.1,1.13,10.2,5.2,19.6,12.3,9.1,55.9,59,22.8,104.68,13.9
235,JIMMIE TAYLOR,SXF,22,29,14,15,19.9,108.7,106.3,2.5,6.1,0.96,12.5,7.1,17.7,12.4,13,66.1,68,12.4,105.78,9.6
235,MARC LOVING,DEL,23,29,10,19,17.6,109.9,106.9,3,8.5,1.07,13.8,3.7,9.7,6.8,12.9,51,53.7,15.1,105.68,5.2
235,QUINN COOK,SCW,25,29,18,11,35.9,115.8,105.4,10.4,32.3,2.11,26,1.5,10.2,6.4,12.3,60.9,65.2,26.8,102.96,15.7
241,AKEEM SPRINGS,SLC,24,28,11,17,17.5,107.9,106.4,1.5,6.9,1.26,10.9,1.7,8.8,5.2,8.6,48.5,49.1,16.6,103.32,4.5
241,ALONZO GEE,SXF,31,28,12,16,32.1,109.2,112,-2.8,9.7,0.98,13.6,6,9.5,7.8,13.8,52.2,57.2,18.2,105.55,7.8
241,BRIANTE WEBER,SXF,25,28,17,11,34.3,112.3,106.2,6,28.2,2.06,29.6,4.1,13.2,8.8,14.3,55.8,59.4,19.6,106.33,12.7
241,CLIFF ALEXANDER,WIS,22,28,12,16,23.2,105.2,110.4,-5.2,7.3,0.52,6.3,7.5,19.8,14,12.2,57.5,62,26.2,106.22,15
241,DANIEL ALEXANDER,AUS,26,28,17,11,8.1,106.6,108.8,-2.1,9.6,1.25,15.6,5.4,18,11.9,12.5,59.7,61.7,15.1,103.04,10.4
241,JARELL EDDIE,WCB,26,28,15,13,36.5,108.6,108.1,0.5,7.4,1.11,10.8,1.4,12.6,7.1,9.8,58.4,62.9,17.9,101.34,9.9
241,MICHAEL GBINIJE,SCW,26,28,11,17,27.4,109,110.9,-1.9,8.7,1.89,16.3,1.5,8.6,5.1,8.6,50.7,52.6,14.3,102.42,6
241,MICHAEL HOLYFIELD,SBL,25,28,15,13,11.4,99.2,108.7,-9.5,2.8,0.23,3.8,19.1,20.7,19.9,16.5,46.4,54.4,17.5,108.61,9.6
241,NAJEAL YOUNG,SCW,24,28,12,16,9.2,101.6,105.4,-3.8,6.2,0.63,11.4,4.3,14.2,9.3,18.1,37.5,41.1,14.8,103.21,2.6
241,TORIAN GRAHAM,SLC,25,28,1,27,15,97.8,110.1,-12.3,4.1,0.38,3.4,2.9,11.2,6.6,8.8,46,46.9,26.8,105.5,6.6
241,XAVIER JOHNSON,TEX,25,28,18,10,18.9,112.4,103,9.4,5.6,1.09,11.8,8.3,15.5,11.6,10.8,49.7,51.7,13.2,108.47,7.8
252,ANTHONY WALKER,TEX,24,27,15,12,8.3,102.2,119.2,-17,2.4,0.5,7.1,8.2,12.7,10.3,14.3,60,63.4,9.1,108.18,5
252,DEANDRE DANIELS,ACC,26,27,10,17,23.2,100.4,108.2,-7.8,6.8,0.63,8.4,8.8,15.3,12,13.3,41.1,46.8,19.6,99.19,7.7
252,DERRICK WALTON JR.,SXF,23,27,13,14,32.4,107.3,108.2,-0.9,31.4,2.33,29.7,1.7,9.7,5.7,12.8,52.7,58.1,21,105.61,12.3
252,JORDON CRAWFORD,MHU,27,27,10,17,18.7,108.3,111.2,-2.9,26.5,1.94,27.3,1.4,5.9,3.6,14.1,57,58.5,19.4,107.53,9.5
252,KENDRICK PERKINS,CTN,33,27,10,17,21.2,98.5,109.5,-11,15.2,0.95,16.6,8.3,26.5,17.1,17.6,53.2,56.3,19.7,101.64,12.4
252,PETER JOK,NAS,24,27,11,16,12.9,112.3,107.6,4.7,6.9,2.11,13.9,1.7,14.4,7.7,6.6,58.2,59.9,13.1,108.54,8
258,ANDRE WASHINGTON,RAP,25,26,17,9,5.2,90.2,103.6,-13.4,5.4,0.36,6.2,8.7,13.1,10.8,16.9,41.5,48,18.7,101.28,2.9
258,BRICE JOHNSON,MHU,24,26,10,16,27.5,103.1,106.5,-3.4,7.6,0.54,8.2,5.9,25.8,16.4,15.2,50.2,52.9,22.6,101.88,11.9
258,DEMETRIUS JACKSON,DEL,23,26,16,10,28.8,117.5,109.9,7.6,20.3,2.09,23.1,2.9,8.9,6,11.1,52.5,57,20.7,107.19,10
258,EMEKA OKAFOR,DEL,35,26,8,18,19.9,101.7,103.4,-1.7,10.5,0.86,16.4,14.8,22,18.5,19.2,60.7,63.2,14.1,104.33,13.4
258,JAMIL WILSON,FWN,27,26,15,11,28.9,106.6,110.9,-4.3,14.7,1.57,19,2.3,11.8,7.2,12.1,53.6,55.4,17.7,101.92,7.5
258,KOBI SIMMONS,MHU,20,26,10,16,30.9,106.8,114.5,-7.6,18.1,1.55,19.3,2.4,6.1,4.2,12.4,48.3,53.4,22,103.8,7.3
258,PERRY JONES III,IWA,26,26,13,13,23.5,99.7,106.1,-6.4,11.3,1.05,12.1,4.5,15.9,10.5,11.5,51.5,54.1,21.2,100.85,10.1
258,REGGIE HEARN,GRD,26,26,21,5,32.6,112.2,101.3,10.9,6.8,1.35,9.9,1.9,11.8,7,7.3,51.2,54.4,18.3,104.11,8.4
258,TREY BURKE,WES,25,26,18,8,37,111.7,104.6,7.1,25.1,2.03,18,1.6,7.3,4.4,8.9,55.3,59.1,29.1,98.69,15.2
258,TYRONE WALLACE,ACC,24,26,14,12,33.2,106.4,104.2,2.2,30.2,1.47,18.7,4.3,13.2,8.9,12.7,52.6,55.5,30.2,100.42,15.3
268,AJ HAMMONS,SXF,25,25,12,13,20.2,102.2,107.7,-5.5,7,1,9.7,9.5,17.5,13.6,9.7,54.2,56.4,17.5,104.2,10.8
268,CHARLES COOKE,SLC,23,25,14,11,25.3,100.3,107.8,-7.5,11.8,0.74,11.1,2.9,12.1,7.4,15,50.4,52.8,23.3,103.82,9.6
268,MARCUS SIMMONS,GRD,30,25,14,11,19.1,99.7,108.9,-9.2,4.6,0.78,9.6,2.9,8.3,5.5,12.3,47.9,53.2,11.8,100.34,3.2
268,STEPHEN ZIMMERMAN,SBL,21,25,16,9,15.7,101.5,102.1,-0.6,9.3,0.65,12,10.3,17.8,14.1,18.5,56.9,59.6,17.8,105.19,11
272,ANDRE DAWKINS,ACC,26,24,13,11,23.8,108.8,102,6.8,8.7,1.55,12.3,1.5,5.9,3.7,7.9,52.2,55.6,17.5,102.43,7.3
272,DERRICK WHITE,AUS,23,24,18,6,28.2,113.3,101.9,11.4,19.5,1.42,14.9,4.5,11.6,8.3,10.5,51.6,56.6,29.6,100.92,15.1
272,DONALD SLOAN,TEX,30,24,13,11,34.6,109.3,107.4,1.8,23.8,2.04,23.6,1.1,9.5,5.2,11.6,51.2,55.8,21.6,108.51,11.3
272,DUJE DUKAN,FWN,26,24,11,13,10.1,95,113.8,-18.8,7.1,0.92,11.2,0.4,10.3,5.4,12.2,46.4,48.2,15.2,104.37,3.7
272,JUSTIN DENTMON,TEX,32,24,13,11,37.2,116.1,107.9,8.2,16.1,1.76,14.8,1.1,8.6,4.6,8.4,55,60.9,26.3,106.84,13.2
272,RODNEY PRYOR,SXF,25,24,12,12,24.4,107.2,106.4,0.8,9.7,1.18,13,4.5,14.4,9.6,11,50.5,53.4,18,105.49,8.2
272,SKYLAR SPENCER,ACC,23,24,14,10,14.9,102.8,105,-2.2,4.8,0.61,8.3,14.1,12.2,13.2,13.5,55.6,55.2,13.6,102.63,9.3
272,TONY BRADLEY,SLC,20,24,11,13,29.6,108.7,104,4.6,7.1,0.83,8.8,12.8,20.9,16.9,10.6,57.9,60.9,20.1,102.07,13.8
272,ZHOU QI,RGV,22,24,15,9,25.9,117.8,111.5,6.3,5.2,0.63,8.9,7.5,17,12.4,14,57.9,58.6,17.1,104.37,8.3
281,BUAY TUACH,WES,23,23,16,7,7.7,89.4,106.8,-17.4,4.7,0.5,9.1,3.2,8.2,5.6,18.2,55.4,58,12,99.59,4.6
281,JOHN HOLLAND,CTN,29,23,13,10,34.2,103,105.4,-2.5,14.1,1.2,13.1,1.7,8.8,5.4,10.9,51.5,54.8,24.1,100.72,9.4
281,KEVIN FOSTER,IWA,29,23,13,10,8.9,106.9,99.1,7.8,3.4,0.42,5.4,5.4,14.9,9.9,12.9,51.4,54.5,17.7,101.84,6.9
281,MICHAEL QUALLS,TEX,24,23,8,15,19.2,97.2,115.4,-18.2,9.3,1.04,10.5,5.7,16,10.6,10.1,43.7,48.2,19.5,105.31,8.8
281,PRINCE WILLIAMS,IWA,25,23,13,10,11.9,100.7,105.6,-4.9,10.3,1.17,18.6,0.7,8.3,4.5,15.9,47.1,48.7,13.9,106.07,4.9
286,DERICK NEWTON,WCB,22,22,9,13,15.1,104.4,99.2,5.2,7.8,2.22,16.8,0.9,10.2,5.7,7.6,30.6,35.5,12.4,105.47,2.5
286,MICHAEL DUNIGAN,WIS,28,22,8,14,20.3,107,101.4,5.6,5.9,0.75,8.5,7.9,13.2,10.6,11.3,45.3,52.8,17.9,103.24,7.2
286,TYRREL TATE,TEX,26,22,9,13,12,102,107.7,-5.7,7.8,0.93,14.6,3,11.6,7.2,15.6,32.4,41.7,12.9,101.71,2.4
286,XAVIER GIBSON,LAK,29,22,11,11,16.8,104.8,100,4.8,11.1,1.04,11,10.2,20.4,15.5,10.6,55.4,62.4,22.5,100.13,17.6
290,KHEM BIRCH,LAK,25,21,14,7,31.9,106.7,103,3.7,13.3,1.29,17.3,11.1,18.4,14.9,13.4,59.9,64.1,17.7,99.4,14.7
291,ANTONIO CAMPBELL,LAK,23,20,12,8,15.9,107.8,103.5,4.3,11.3,1.64,16,7.7,22.6,14.2,9.7,56.6,58.8,15.8,101.54,10.9
291,BEAU BEECH,ERI,24,20,14,6,16.7,104.5,104.3,0.2,7.7,0.63,10.8,3.2,17,10.1,17.2,48,52.5,17.6,102.71,6.4
291,CHRIS BOUCHER,SCW,25,20,6,14,22.2,106.4,118,-11.7,5.9,1,6.6,11.9,20.2,16,6.6,49.7,52.5,21.7,103.32,11
291,GARY PAYTON II,SBL,25,20,11,9,29,108,110,-2,24.2,1.39,19.1,4.5,15.8,10.1,13.7,50.2,53.2,26.7,106.4,12.1
291,IKE ANIGBOGU,FWN,19,20,11,9,24.5,106.3,107.8,-1.5,6.1,0.84,10.3,6.6,19.9,13.3,12.3,51.7,54.6,15.9,99.03,9.2
291,JABARI BIRD,MNE,23,20,10,10,35.2,107.7,104.3,3.4,12.2,1.2,12.6,4.5,11,7.7,10.5,58.2,59,21.8,101.77,12.2
291,KAY FELDER,GRD,23,20,13,7,30,106.4,104.6,1.8,29.4,1.61,22.5,2.5,9.8,6.2,14,45.6,50.9,26.9,103.37,10.6
291,KYLE COLLINSWORTH,TEX,26,20,11,9,35.6,111.7,108.6,3.1,18.8,2.04,29.2,6.7,16.8,11.4,14.3,51.4,52.8,14.1,106.94,10.4
291,MAKSYM PUSTOZVONOV,CTN,31,20,7,13,11.9,99,103.7,-4.7,3.8,0.5,7.7,3.6,9,6.3,15.4,41.1,45,12.7,102.45,2.5
291,MICHAEL ORRIS,FWN,23,20,8,12,15.5,95.2,112.7,-17.4,28.9,2.44,44.2,2.5,8.2,5.3,18.1,33,37.6,10.5,100.18,3.6
291,ROOSEVELT JONES,CTN,25,20,10,10,26.2,102.5,107.1,-4.7,19.9,3.45,40,8.6,18.6,13.4,11.6,45.2,47,8.9,100.37,10.2
302,CRAIG VICTOR,RGV,23,19,8,11,12,105.2,110.5,-5.4,7.6,0.87,13.5,4,16.3,9.8,15.6,44.2,47.7,13.9,109.49,3.3
302,ERIC GRIFFIN,SLC,28,19,3,16,31.6,100,110.5,-10.5,4.8,0.28,4.6,3.6,13.7,8.3,16.7,53,59.7,24.3,97.65,9.6
302,JERMAINE TAYLOR,SLC,31,19,2,17,25.4,97.6,108.9,-11.3,10.3,1.04,9.6,3,8.3,5.5,9.3,47.7,50.7,23,102.67,8.1
302,NEGUS WEBSTER-CHAN,RAP,25,19,9,10,13.2,103.1,106.2,-3.1,6.5,0.73,12.2,1.1,16.3,8.6,16.7,59.5,59.5,13.2,98.82,7.7
302,TROY WILLIAMS,RGV,23,19,10,9,29,112.5,108.2,4.3,11.1,0.91,10.4,3.9,14.6,9.2,11.3,54.6,58,25.3,110.95,12
302,WINSTON SHEPARD,SCW,24,19,8,11,23.6,103,109.1,-6.1,17.3,1.63,19.1,5.4,18.5,12.1,11.7,48.3,50.9,19.7,100.19,11.6
308,ANTE ZIZIC,CTN,21,18,7,11,25.4,100.2,103.6,-3.4,10.4,0.65,8.6,10.5,24.4,17.7,13.2,57.3,62.2,25.7,99.62,18.2
308,IVAN RABB,MHU,21,18,5,13,27.9,108.1,110.5,-2.3,11.2,1.19,12.7,11.3,22.4,16.9,10.6,57.8,61.5,20.5,103.08,15.3
308,JAMES MICHAEL MCADOO,ACC,25,18,6,12,28.2,101,106.6,-5.5,12.5,1.24,15.8,6.9,14.7,10.7,12.7,44.2,50.1,17.9,100.83,9.8
308,JULIAN JACOBS,DEL,23,18,6,12,18,95.4,103,-7.7,21,1.1,27.4,3.1,8.9,5.9,24.8,40.4,45.6,14.7,102.66,4.3
308,MALACHI RICHARDSON,RAP,22,18,11,7,23.6,98.5,104.8,-6.3,10.9,0.97,12.6,1.8,14.3,8,13,39.8,44.8,20.9,100.74,5.9
313,ADREIAN PAYNE,LAK,27,17,6,11,26.9,100.3,104.7,-4.3,11.1,0.69,10.1,7.8,24.4,15.9,14.6,48.2,54.8,24.3,98.42,13.7
313,L.J. ROSE,SLC,24,17,7,10,10.2,111.5,114.4,-2.9,29.9,2.53,42.2,1.8,8.9,5.2,16.7,51.5,55.3,12.7,101.64,7.5
313,MALCOLM BERNARD,GRD,24,17,7,10,15.7,92.9,104.3,-11.4,5.5,0.45,8.6,3.3,17.1,10.1,19,31.3,33.6,15.4,98.05,3.3
313,RICKY LEDO,WIS,25,17,5,12,33.8,102.1,114.4,-12.3,13.6,1.53,14.3,2.2,16.8,9.4,9.4,47.2,50.1,21.2,103.14,10.2
313,SEKOU WIGGS,WES,23,17,10,7,21.4,105.4,104.8,0.6,17.5,1.42,22.1,1.9,14.2,7.9,15.6,43.7,50.4,18.2,98.54,8.1
313,WADE BALDWIN IV,TEX,22,17,13,4,33.7,112.3,106.8,5.6,19.4,1.69,19.1,1.7,10.1,6,11.3,45.4,51.3,23.4,108.5,10
