,PLAYER,TEAM,AGE,GP,W,L,MIN,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE
159,BRYCE BROWN,MNE,22,34,23,11,29.2,108.3,105.5,2.9,11.5,1.09,13.4,1.4,9.8,5.7,12.3,58.2,61.4,20.8,107.51,9.1
159,JACOBI BOYKINS,SXF,25,34,11,23,25.7,108.1,110.5,-2.5,7.9,1.02,9.3,2,9.6,5.7,9.1,56.2,58.6,19.9,107.92,8.1
159,JARROD UTHOFF,MHU,27,34,24,10,34.9,114.3,106.7,7.6,11.7,1.79,14.3,6.6,21.9,14.2,8,55.7,59.2,20.6,105.69,13.8
159,JOE CHEALEY,GBO,24,34,7,27,28.3,106.1,112.3,-6.2,21.9,2.38,26.3,2,9,5.3,11.1,45.8,56.4,17.6,104.9,7.7
159,JOEL BERRY,GBO,25,34,6,28,17.4,99.8,114.9,-15.1,20.8,1.93,20.5,2.6,8.3,5.2,10.7,49.4,52.7,19.8,104.83,8.4
159,LUKE MAYE,WIS,23,34,27,7,23.1,108.8,99.3,9.5,10.2,0.98,13.7,8,19.5,14,13.9,51.5,59,18.3,112.23,10.9
159,NICK WARD,CPS,22,34,16,18,20.4,105.4,110.2,-4.8,4.6,0.37,4.4,11.9,17.1,14.6,11.9,60.7,71.2,23,107.63,14.4
159,REGGIS ONWUKAMUCHE,CPS,28,34,15,19,15.2,101.5,110.9,-9.4,8.1,1,23.4,9.1,9.1,9.1,23.4,55.4,55.5,8,99.31,2.6
159,WAYNE BLACKSHEAR,MNE,28,34,21,13,16.1,109.8,105.9,3.9,5.4,0.81,9.8,4.7,9.6,7.2,12.1,56.8,59.8,14.4,105.91,6.3
159,ZYLAN CHEATHAM,ERI,24,34,12,22,32.5,108.5,108.8,-0.3,12,0.95,14.7,9.5,24.1,16.9,15.4,57.2,65.4,19.7,105.7,13.7
169,ADMIRAL SCHOFIELD,CCG,23,33,19,14,30.9,109.4,109.1,0.4,10.6,0.9,11.8,2.6,15.1,8.7,13.1,53.9,59,21.4,104.91,8.9
169,CHRIST KOUMADJE,DEL,23,33,19,14,26.4,110.6,101.7,8.9,3.7,0.44,6.6,13.8,22.2,18.3,15.1,63.5,69.8,15.3,105.85,13.9
169,DEVONTAE CACOK,SBL,23,33,19,14,23.9,112.6,107.8,4.8,5.1,0.37,4.3,15.6,28,21.8,11.6,65.9,70.3,25.1,114.76,19.7
169,DONTE INGRAM,GBO,23,33,6,27,16.6,102.1,120.4,-18.4,8,2.13,15.3,4.4,9.5,6.6,7.2,46,49.7,12.7,105.42,5
169,DUANE NOTICE,RAP,25,33,16,17,18.6,107.3,106.1,1.3,14.8,2,24.4,2.9,6.3,4.5,12.2,43.6,49.1,14.6,106.31,5.1
169,GARRETT NEVELS,ACC,27,33,16,17,18.6,101.4,106.9,-5.4,15.5,2.09,24.8,3.3,12.7,7.8,11.9,49.7,51.2,13,103.6,8
169,JALEN LECQUE,NAS,20,33,6,27,26.6,102.2,113.5,-11.3,20.6,1.19,17,2.3,9.3,5.8,14.3,44.1,49.7,26.8,103.31,6.3
169,JARED HARPER,NAS,22,33,6,27,29.8,107.3,114.7,-7.4,31.5,1.97,21,0.8,8,4.4,10.7,49.6,58.9,30,103.34,12.5
169,JARRELL BRANTLEY,SLC,24,33,24,9,32.4,110.1,106.5,3.6,17.6,1.26,16.7,3.8,18.6,11.6,13.3,57,62.8,24.2,102.04,13.5
169,JAWUN EVANS,RAP,23,33,15,18,26.3,105.3,104.1,1.2,25.7,3.04,36.6,1.3,12.1,6.7,12.1,47.5,53.6,13.7,107.85,9.3
169,JAYLEN ADAMS,WIS,24,33,25,8,32.7,111.4,101.2,10.2,25.4,1.49,21,2.7,10.1,6.6,14.1,57.1,63,25.2,110.47,13.4
169,JAYLEN JOHNSON,IWA,23,33,15,18,16.5,111.3,116.8,-5.5,23.3,1.83,26.3,13.4,13.9,13.7,14.4,54.7,58.1,18.7,108.74,9.5
169,JUSTIN ROBINSON,DEL,22,33,17,16,31.2,105.7,104.9,0.8,28.4,1.8,27,2,8.7,5.4,15,50.7,56.3,21.4,106.1,10
169,L.G. GILL,IWA,25,33,16,17,15.1,105.2,104.6,0.7,4.7,0.75,11.8,4.2,14.5,9.3,15.7,53.1,59.8,10.9,107.22,5.6
169,LUKA SAMANIC,AUS,20,33,19,14,28.4,105.2,107.3,-2,9,0.56,9.1,6.1,18.9,12.8,16.3,48.6,55.4,24.7,105.87,10.1
169,SANJAY LUMPKIN,CPS,26,33,14,19,16.8,102.6,104.5,-1.9,7.4,1.35,18.8,3.3,9.3,6.3,13.9,52,54.5,9.7,107.06,2.8
169,SHAQ BUCHANAN,MHU,23,33,21,12,22.4,105.7,110.6,-4.9,9.4,1.55,11.9,6.4,13.7,10,7.7,54.6,58.4,19.4,105.31,10.4
169,SHAWNDRE JONES,NAS,25,33,6,27,20.1,101.9,105.6,-3.6,31.9,2.26,28.1,2.7,4.2,3.5,12.4,41.5,46.3,22.2,102.94,7.5
169,TAREN SULLIVAN,ERI,24,33,10,23,21.2,103.7,109.5,-5.8,13.2,1.6,18.8,3.7,13.4,8.5,11.8,48.8,51.5,16.1,108.02,8
169,VIC LAW,LAK,24,33,19,14,35,108,106.7,1.3,14.1,1.42,14.3,4.7,17.6,11.2,10.1,57,61.7,22.4,100.9,13.3
189,DEVIN ROBINSON,RAP,25,32,16,16,27.3,107.7,104.4,3.3,10.5,0.79,9.9,6.5,18.5,12.4,12.5,57.2,61.6,25,107.24,13.1
189,JOSH PERKINS,TEX,24,32,8,24,14.2,100.4,117.3,-16.9,28.8,2.56,31.1,2.1,8.2,4.9,12.2,39.3,42.1,17.6,106.69,4.4
189,KADEEM JACK,OKL,27,32,16,16,21.9,112.4,109.1,3.3,7,0.58,8.3,12.1,21.5,16.9,14.4,61.9,70.3,20.7,106.78,14.6
189,LAMAR PETERS,WES,22,32,14,18,30.8,110.4,107.1,3.4,35.3,2.12,27.7,2.3,6,4.2,13.1,54.8,57.6,25.8,102.7,10.8
189,NICK ZEISLOFT,SCW,27,32,15,17,22.7,106.4,109.4,-3.1,5,2.55,10.6,0.5,6.5,3.5,4.2,53,56.3,13.3,104.43,5.8
189,TRAYVON PALMER,NAS,25,32,8,24,24.9,105.9,107.3,-1.4,6.2,0.85,11.3,7.5,13.1,10.4,13.2,57.1,61,14.2,102.61,7.8
189,TREVON DUVAL,IWA,21,32,14,18,16.9,107.7,111.7,-4,20.3,1.25,23.8,1.7,7.6,4.6,19,50.6,57.4,19.2,112.14,5.6
196,A.J. HESS,WIS,26,31,25,6,16.4,100.8,101.1,-0.3,5.4,0.91,9.4,2.3,9,5.7,10.4,48.8,50.7,14.4,110.91,5.4
196,ADAM MOKOKA,WCB,21,31,14,17,32.2,102.3,100.9,1.4,14.1,1.53,19.3,4.4,11.7,8,12.6,45.4,48.5,17.1,104.46,6.5
196,GABE VINCENT,SXF,24,31,21,10,29.3,113.4,103.4,10,12,1.54,10.9,2.2,7.5,4.8,7.1,57.4,61.9,24.7,107.28,11.3
196,JALEN MCDANIELS,GBO,22,31,7,24,32,108,110.4,-2.4,10.3,0.91,11.4,5.1,18.3,11.4,12.6,49.2,55.7,21.8,104.65,10
196,JAMES PALMER JR.,ACC,23,31,13,18,31.5,106.5,109.9,-3.4,13.4,1.08,11.9,2.3,9.6,5.8,11,49.1,57.5,25.4,103.74,10.2
196,JORDAN BONE,GRD,22,31,19,12,31.8,110.1,105.3,4.8,33.5,2.32,27,1.5,8.7,4.9,11.6,51,54.5,24,101.5,11.5
196,JUAN TOSCANO-ANDERSON,SCW,27,31,17,14,29,109.8,104.5,5.3,12.5,1.03,15.8,6.7,23.1,15.1,15.4,53.5,57.8,19.2,103.31,11.7
196,JUSTIN ANDERSON,LIN,26,31,16,15,33.6,106.6,104,2.6,12,1.01,12.1,2.3,15.4,9.1,12,57.1,64.2,23.1,108.16,12.4
196,KELDON JOHNSON,AUS,20,31,16,15,30.2,106.7,109.3,-2.7,12.6,0.96,11,5.6,12.6,9.2,11.5,55.6,62.6,25.8,105.4,12.8
196,LOUIS KING,GRD,21,31,18,13,28.5,104.5,102.9,1.7,16.1,1.3,14.9,4.4,13.5,8.9,11.5,47.7,52.3,23.8,102.57,9.8
196,MICHAEL BRYSON,DEL,25,31,18,13,16.3,99,100.7,-1.7,10.7,0.95,13.9,1.6,9.3,5.7,14.6,47.5,50.9,18.2,110.77,4.5
196,PERRION CALLANDRET,WCB,25,31,10,21,8.7,92.5,99.3,-6.9,20.7,1.73,30.4,3.6,13.8,8.5,17.6,35.5,44.3,12.6,104.77,6.1
196,TRAHSON BURRELL,TEX,27,31,16,15,19.8,106.2,108.2,-2,13.2,1.82,17.5,5.9,16,10.7,9.6,49.3,55.1,17.6,107.1,10.7
209,BEN MOORE,FWN,25,30,18,12,31.8,110.9,111.2,-0.3,11.4,1.24,16.2,11.9,15.8,13.8,13,58.5,65.4,16.8,101.93,11.3
209,DEAN WADE,CTN,23,30,21,9,31.1,111.9,105.5,6.4,10.9,1.78,15.4,5,18.6,11.9,8.6,54.7,61.5,17.8,102.92,11.9
209,DEVON HALL,OKL,24,30,17,13,31.3,108.5,102,6.5,19.3,2.06,22.4,2.8,13,8.2,10.8,55,61.6,19.4,107.75,11.2
209,GALEN ROBINSON JR.,AUS,23,30,17,13,23.2,106.9,106.1,0.8,30.6,3.83,39.6,1.7,7.1,4.4,10.3,55.3,61.7,14.3,105.35,10.4
209,ISAIAH CANAAN,STO,29,30,16,14,31.3,114.6,113.5,1.1,28.2,2.41,23,2,9.9,5.8,9.5,55,61.6,25.4,108.46,12.7
209,JUSTIN PATTON,WIS,23,30,14,16,27,102.2,101.5,0.7,16.9,1.1,18.7,7.1,17.6,12.8,17.1,56,58.9,19.8,107.77,11.8
209,KELLEN DUNHAM,CCG,27,30,15,15,11,106.9,106.6,0.2,5.2,1.08,10.2,2,7.6,4.8,9.4,51.6,55.8,13.9,107.9,5.5
209,MATUR MAKER,RGV,22,30,11,19,13.2,106.4,106.8,-0.3,6.9,0.73,10.2,10.2,16.1,13.1,14,59.5,65.4,16.1,106.97,10.4
209,MOSES BROWN,TEX,20,30,16,14,19.2,113,110.8,2.3,1.5,0.1,1.5,18.4,17.6,18,15,64.8,69,25.8,108.9,14.3
209,PAUL WATSON,RAP,25,30,16,14,35.3,106.9,104.4,2.5,7.8,0.6,9.1,2.1,14.2,8.3,15,60.6,63.8,20.9,106.01,9.8
209,PE'SHON HOWARD,GRD,29,30,18,12,11.5,99,95.1,3.9,21.9,1.28,19.8,1.5,10.3,6,15.4,45.6,51.2,22.1,108.1,8.2
209,SCOTTIE LINDSEY,ERI,24,30,9,21,22.3,103.8,109.7,-5.9,11.9,1.29,14.3,2.7,12.6,7.6,11.1,54.2,57.4,18.7,106.03,8.3
221,BRIAN BOWEN II,FWN,21,29,16,13,33.9,110.2,108.2,2,7.4,1.19,10.3,4.6,16.8,10.5,8.7,50.1,59.7,18.1,102.1,11.3
221,CHARLIE BROWN JR.,CPS,23,29,12,17,33.2,102.8,105,-2.2,14.2,1.22,13.8,3.4,14.9,9.2,11.3,45.9,53.9,22.9,107.33,11.1
221,DENG ADEL,LIN,23,29,13,16,23.5,102.6,106.6,-4,17.2,1.15,18.3,2.5,13.5,8.2,15.9,52,63.6,20.2,107.11,11
221,IVAN RABB,WES,23,29,13,16,29.9,106.4,105.5,0.9,12.3,1.15,12.9,11.4,26.2,18.8,11.3,56.6,60.5,22.3,103.29,15.5
221,JAKEENAN GANT,FWN,24,29,14,15,16.4,108.4,115.7,-7.3,8.4,1.73,10.5,9,12.7,10.8,6,54.2,57.1,18.8,102.31,10
221,JAMES WEBB III,IWA,26,29,13,16,26.6,115.6,113.7,1.9,8.6,1.68,12.6,5.5,22.9,14.2,7.5,56.4,62.6,18.2,108.13,12.1
221,JAVAN FELIX,SBL,25,29,11,18,20.1,102.9,115.8,-12.9,22,1.75,25.1,1.1,7.8,4.3,14.4,49.3,56.8,18.1,114.37,7.2
221,JOSH MAGETTE,LAK,30,29,21,8,35,115.7,104.9,10.8,42.5,3.62,34.3,1,10.6,5.9,9.5,54.1,61.8,24.3,101.92,15.4
221,LEON GILMORE III,WIS,24,29,22,7,15.6,105.6,103.8,1.9,10.8,1.16,16.3,3,12.9,8.1,14,47.8,53.9,15.8,109.71,6.9
221,TACKO FALL,MNE,24,29,21,8,23.3,103.9,97,6.9,4.6,0.29,5.4,14.1,26,20.5,18.6,70.7,70.8,20.4,106.23,17.9
221,TYLER COOK,OKL,22,29,15,14,21.3,102.9,110.9,-7.9,9.4,0.61,9,8.5,16.9,12.7,14.7,58.2,65.3,23.9,106.39,12.3
232,ANDRE INGRAM,SBL,34,28,10,18,23.8,111.5,114.6,-3.1,6.5,2.64,17,1.5,6.9,4.1,6.4,65.8,70.2,10.1,111.61,6.5
232,BJ JOHNSON,LAK,24,28,15,13,35.9,104.2,103.4,0.7,9.8,0.66,8.3,2.9,14.1,8.6,12.6,52.3,60,27,102.42,12.3
232,CALEB MARTIN,GBO,24,28,6,22,36.9,106.5,111.4,-4.9,15.9,1.32,15.1,3.1,12.5,7.6,11.4,54.1,59.5,23.3,104.51,11.3
232,MARKEL BROWN,OKL,28,28,16,12,22.6,114.3,106.5,7.8,15.9,2.6,22.6,1.9,10.5,6.4,8.7,61.6,69,16.6,109.76,10.4
232,OSHAE BRISSETT,RAP,22,28,14,14,29.8,104,103.5,0.5,8.7,1.02,9.3,6.8,14.3,10.5,9.1,46.3,55.4,22.7,106.36,10.1
232,PHILIP COFER,MHU,24,28,13,15,12.1,96.1,103.7,-7.6,7.7,0.95,12.9,5.4,13.9,9.6,13.6,39.5,42.1,14.2,107.48,5.7
232,RAYNERE THORNTON,MHU,24,28,20,8,12.4,100.3,106.8,-6.5,2.7,0.39,5.1,5,15.4,10.3,13.1,45.8,49.8,14.8,106.13,5.9
232,TRAVIN THIBODEAUX,FWN,24,28,13,15,21.2,104.4,106.4,-2,11.3,1.38,19.6,8.2,15.6,11.8,14.2,55.7,58.1,13.3,101.95,7.8
232,ZHAIRE SMITH,DEL,21,28,12,16,28.2,106.3,107.2,-0.9,10.5,1.02,14.3,2.2,7.8,5.1,14,60.8,64,17.8,110.11,8.4
241,ALEX ROBINSON,IWA,25,27,16,11,15.1,101.4,104.9,-3.5,21.7,1.61,25.6,1.4,7.8,4.6,16,42.2,48.4,17.2,105.98,4.6
241,DAQUAN JEFFRIES,STO,22,27,17,10,31,110.5,105.8,4.7,8.2,0.85,9.6,3.7,17.5,10.4,11.2,54.9,59.5,20.9,106.25,10.4
241,DAVID STOCKTON,SBL,29,27,16,11,26.4,117.5,112.3,5.3,32.1,3.07,30.9,1.7,7.9,4.8,10.1,51.6,60.7,22.1,111.61,11.7
241,HENRY ELLENSON,RAP,23,27,15,12,34.6,107.4,106.1,1.3,13.4,1.76,14.4,4.6,20.5,12.7,8.2,61.2,68.7,20.8,106.62,15.3
241,JOHN BOHANNON,MNE,28,27,19,8,15.6,109.2,106.2,3,17.7,1.89,25.6,10.9,28.4,19.8,13.5,58.9,66.3,14.5,106.37,14.2
241,KAVION PIPPEN,AUS,23,27,15,12,12.7,108.3,105.1,3.2,7.6,0.57,8.8,13.3,16.2,14.7,15.5,60.7,66.8,20.2,105.17,12.3
241,KENNY WOOTEN,WES,22,27,12,15,24.9,103.1,101,2.1,7.2,1.21,15.6,8.4,14,11.4,12.8,64.3,70.3,11.5,101.84,11
241,KEVIN HERVEY,OKL,23,27,15,12,25.6,112,101.8,10.2,14,1.46,15.4,4.1,21,13.1,10.6,44.9,47.9,23.1,109,10.2
241,MFIONDU KABENGELE,ACC,22,27,14,13,31.2,105.1,102.5,2.6,7.1,0.71,7.2,6.5,20.6,13.6,10.1,55.1,61.4,23,103.8,14.5
241,TAI ODIASE,GBO,24,27,3,24,11.8,97.9,117,-19.2,6.5,1.08,8.8,10.5,17.5,13.6,8.1,50.9,56.4,16,106.28,10.5
251,ALAN HERNDON,CTN,25,26,18,8,12.2,110.5,106.4,4.1,7.2,1.23,12.9,4.2,12.5,8.4,10.5,61.4,64.7,14.1,105.98,8.2
251,BRANDON MCCOY,WIS,22,26,20,6,15.9,98.3,100.2,-2,3.3,0.21,3.7,9.5,25.9,17.9,17.5,47.9,52.3,21.1,112.73,10.8
251,DEONTE BURTON,SLC,28,26,16,10,16.1,104.7,106.2,-1.5,12.5,1.7,23.6,0.2,5.4,2.9,13.9,47.3,49.4,12.8,100.22,3.6
251,DEVYN MARBLE,SCW,27,26,15,11,29.5,107.6,103.9,3.7,8.8,1.41,13.1,3.2,13.3,8.2,9.3,54,59.8,16.9,104.46,10
251,JAYLEN NOWELL,IWA,20,26,12,14,32.7,115.7,111.2,4.5,16.5,1.8,16.4,2.5,12,7.2,9.1,58.7,63,23.6,106.67,11.4
251,JOHN EGBUNU,LIN,25,26,9,17,18,98.4,99.6,-1.3,4.8,0.35,5.3,10.5,24.2,17.6,15,69.6,73.3,19.6,105.57,17.5
251,JOHNATHAN MOTLEY,ACC,25,26,14,12,33,105.3,104.1,1.1,17.1,0.86,11.7,9.3,13.7,11.5,13.6,54,61.8,30,104.15,13.9
251,JOSH JACKSON,MHU,23,26,19,7,31.3,115.9,105.1,10.8,19,1.65,16.8,6,16.5,11.3,10.2,52.2,56.8,27.4,106.81,12.1
251,V.J. KING,WES,23,26,10,16,11.8,103.7,113.7,-10,7.6,1.07,10.2,1.8,17.4,9.4,9.6,44.7,51,18.5,104.99,7.6
260,ANDREW ROWSEY,LAK,26,25,16,9,28.7,112.4,117.1,-4.7,14.3,1.37,12.9,1.5,9,5.2,9.4,58.5,64.6,24.9,100.54,11.2
260,CHIMEZIE METU,AUS,23,25,14,11,29.1,110.9,113.4,-2.5,14.9,0.99,13.5,7.9,23,15.4,13.7,57.4,60.3,25.3,104.45,13.9
260,DJ MCCALL,FWN,24,25,14,11,11.5,103.1,103.6,-0.5,7.2,3.4,30.9,5.4,12,8.6,9.1,42.3,50.4,5.2,103.21,4.5
260,JARRETT JACK,SXF,36,25,15,10,24.5,105.8,106,-0.2,33.2,1.79,24.2,2.2,9.8,6.2,13.5,54.3,62.3,27.4,102.11,14.9
260,JOHN DAWSON,GBO,25,25,2,23,11,103.6,104.9,-1.3,10,1.17,18.4,0.9,9.1,4.5,15.8,38.9,41.6,12.6,107.18,0.2
260,JUSTIN BIBBS,MNE,24,25,17,8,28.1,108.6,106.6,2,11.7,2.06,20.2,1,9.2,5.2,9.8,53.1,55.4,14.1,107.05,7.5
260,KYLE COLLINSWORTH,SLC,28,25,20,5,26.8,106.1,104.3,1.8,16.3,1.67,23.2,5.7,15.4,10.8,13.9,56.3,59,15.9,101.63,10.6
260,RANDY ONWUASOR,STO,25,25,14,11,15.4,107.4,112,-4.6,8.7,1,12.8,5.6,14,9.4,12.8,46.9,54.1,16.3,107.1,7.6
260,ROGER MOUTE A BIDIAS,SCW,25,25,7,18,25.7,105.3,109.7,-4.4,5.9,0.81,9.7,7.2,8.8,8,12,55.9,65.5,15,104.53,8.3
260,TEVIN KING,AUS,24,25,12,13,14.6,105.7,108.7,-3,19.4,1.83,29.9,1.7,11.5,6.5,16.3,41.8,51.8,13.7,106.75,5
270,CJ MASSINBURG,LIN,23,24,10,14,19.5,101.1,102.4,-1.3,21,2.13,24.9,5,15.2,10.1,11.7,51.4,55.5,16.2,109.61,10.4
270,DERRICK GRIFFIN,STO,26,24,12,12,10.6,109.1,112.6,-3.5,3.6,0.47,6.9,15.3,15.9,15.6,14.9,49.3,53.4,13.9,109.58,5.9
270,IGNAS BRAZDEIKIS,WES,21,24,10,14,33.4,110.1,106.8,3.3,14.1,1.24,12.9,5.2,14.9,10.2,10.5,55.7,60,26.1,100.6,12.6
270,ISMAEL SANOGO,LIN,23,24,12,12,17.3,103.4,99.2,4.1,8.1,1.28,12.8,8,12.7,10.3,10,46.9,48.6,14.7,106.61,6.1
270,JAYLEN HOARD,TEX,21,24,14,10,27.6,111.2,113,-1.9,9.9,1.27,10.8,9.2,13.1,11.1,8.5,54.3,59.2,22.1,108.6,11.5
270,JUSTIN REYES,RAP,25,24,13,11,13.9,108.6,102.5,6.1,7.4,1.38,11.4,10.6,11.7,11.2,8.2,49.6,53.1,16.2,107.7,8.6
270,KADEEM ALLEN,WES,27,24,8,16,28.8,103,101.5,1.4,27.1,2.29,24.5,2.7,11.4,7.1,10.7,43.3,51,23.2,103.3,11.2
270,SKYLER FLATTEN,SXF,24,24,12,12,15.7,106.2,108.2,-2,4.9,1.08,10.3,1.4,7.8,4.7,9.5,43.3,46.4,12.7,101.13,2.8
270,TERRY LARRIER,ACC,24,24,12,12,19.7,99.6,105.3,-5.7,5.6,0.72,6.9,3.3,7.8,5.5,9.7,41.1,43.1,20.5,104.77,4.3
279,D.J. JOHNSON,SCW,26,23,14,9,12.9,98.1,99.4,-1.2,2.9,0.28,3.7,13.6,20.8,17.1,13.4,57.1,64.5,17.6,105.68,12.3
279,ERIC MIKA,STO,25,23,12,11,30.7,108,110.7,-2.7,11.7,0.86,11.1,14,22.6,18.2,12.9,60.3,66.2,22.5,105.71,16
279,FRANK MASON III,WIS,26,23,18,5,31.5,113.5,105.8,7.8,24.7,1.84,17.7,1.6,7.5,4.7,9.6,59.5,65.9,28.6,109.07,15.4
279,JORDAN MCLAUGHLIN,IWA,24,23,11,12,31.4,112.8,107.7,5.1,27.3,2.53,28.5,2.2,11.5,6.8,11.3,57.7,62,20.2,107.63,13.8
279,KELAN MARTIN,IWA,24,23,10,13,28.7,108.3,108.7,-0.4,10.1,1.07,10.2,1.9,15.8,8.8,9.5,55.1,58.6,24.5,107.7,12.1
279,KYLE ALEXANDER,SXF,23,23,10,13,25.1,104.8,108.6,-3.8,6.1,0.73,9.9,12.8,22.1,17.6,13.5,69.5,75.3,14.9,99.78,14.5
279,MELVIN FRAZIER JR.,LAK,23,23,16,7,37,116.6,109.4,7.2,9.1,1.22,11.9,3.3,14.6,9,9.8,55.5,60.5,20.2,100.36,10.7
279,MIYE ONI,SLC,22,23,16,7,30,109.5,102.5,7,19.8,1.73,23.2,1.8,16.9,9.8,13.4,50.6,56.2,19.9,102.11,10.6
279,SHIZZ ALSTON JR.,DEL,23,23,14,9,15.5,106.3,105.4,0.9,26.8,3.52,39.2,1.6,8.5,5.3,11.1,40.1,47.1,13,104.88,7.3
279,TRAVIS WEAR,SBL,29,23,9,14,30.6,111.4,113.1,-1.7,12.8,1.97,19.3,2.8,16.6,9.7,9.8,54.5,57.5,16.5,111.29,9.2
289,DREW EUBANKS,AUS,23,22,13,9,23.3,106.2,97,9.2,11.1,0.92,10.4,7,17.1,12.6,11.3,62.6,70.1,23.9,106.38,19
289,MICHAEL BETHEA JR.,RAP,25,22,12,10,22.6,105,108.6,-3.6,10.7,1.42,15,3.1,11.9,7.4,10.6,50.3,57.2,17,104.76,7.3
289,PAUL WHITE,SLC,24,22,13,9,18.8,106.9,103.8,3.2,8.1,1.05,9.9,7,11.8,9.5,9.5,49.4,53.9,20.9,101.27,7.3
289,RYAN TAYLOR,SCW,25,22,10,12,21.8,106.5,108.2,-1.7,3.5,0.92,6.7,3.2,5.3,4.3,7.3,61.2,65.3,14.1,103.6,6.4
289,TYLER ROBERSON,SBL,25,22,8,14,12.9,100.2,111.1,-11,4.9,0.9,7,12,17.2,14.4,7.8,56.7,60.8,16.4,103.9,10.7
289,YUTA WATANABE,MHU,25,22,15,7,32.7,112.5,105.1,7.4,9.1,1.78,12.9,2.7,13.2,8,7.3,60,65,18.1,105.83,12.1
295,ANTHONY ROBERSON,OKL,25,21,10,11,16.8,101,106.6,-5.6,5.7,1.07,15.8,4.1,14.6,9.3,14.7,55,60.2,9.5,104.08,5.1
295,ISAIAH ARMWOOD,LAK,29,21,14,7,25.8,115.5,112,3.5,12.3,1.51,25.1,7.6,16.6,12.3,16.6,48.5,59.3,12.5,99.34,7.2
295,ISAIAH TAYLOR,RGV,25,21,9,12,31.4,108.6,111.9,-3.4,26.4,2.21,24.9,2.5,9,5.7,11.3,54.8,59,21.8,105.87,9.8
295,JAHMAL MCMURRAY,TEX,23,21,9,12,13.5,104.9,103.1,1.8,20.1,1.58,16.6,1.8,6.7,4.2,10.5,45.6,48.3,25.1,108.68,7.4
299,ASH YACOUBOU,LIN,28,20,9,11,20.8,100.7,107.5,-6.8,8.2,1.15,12.4,4.2,17,10.2,10.8,48.9,51.3,15.2,104.27,7.3
299,BRANDONE FRANCIS,IWA,25,20,12,8,8.4,110.6,109.9,0.7,8.3,1.57,16.2,1.1,6.5,3.9,10.3,51,55.3,13,110.63,5.7
299,CHRIS CHIOZZA,LIN,24,20,11,9,31.4,103,107.1,-4.1,30,2,29.2,1.8,12.4,6.9,14.6,46.4,49.2,19.9,105.56,9.8
299,DEMAJEO WIGGINS,GBO,22,20,3,17,7.3,87.9,108.4,-20.5,9.3,0.53,9.6,17.9,14.5,16.5,18.1,42.5,52.9,18.9,107.56,6.5
299,JARRED VANDERBILT,IWA,21,20,6,14,26.7,109.9,110.3,-0.4,12,0.64,11.9,11.5,24.1,17.7,18.6,53.6,59.5,23.4,108.88,12.7
299,JOHN KONCHAR,MHU,24,20,14,6,29.1,116.3,102.7,13.7,18.7,3.95,28.9,7.8,19.6,13.8,7.3,62.3,65.8,14.8,104.9,14.5
299,JORDAN GREEN,AUS,27,20,11,9,11.8,105.9,112.1,-6.2,7.1,1.44,13.5,4.5,7.1,5.7,9.4,42,46,13.7,106.74,4
299,KZ OKPALA,SXF,21,20,11,9,28.6,105.7,104.9,0.7,10.2,0.8,11.7,5.6,17.3,11.5,14.6,39.5,50.3,21.8,100.77,7.4
299,TERANCE MANN,ACC,23,20,12,8,35,112.8,108.3,4.5,25.6,2.51,29.8,5,18.1,11.7,11.9,57,64.4,17.8,100.65,13.7
308,ALEN SMAILAGIC,SCW,19,19,8,11,25.9,106.4,110.3,-3.9,8.1,0.74,8.5,6.6,16.5,11.5,11.4,57.8,62.9,23.9,103.39,10.4
308,ALIZE JOHNSON,FWN,24,19,13,6,36.7,114.3,110.5,3.8,18.1,1.31,18.1,8.7,24.4,16.6,13.8,55.6,59.4,23.1,101.92,14.8
308,CANYON BARRY,IWA,26,19,7,12,16.8,104.4,112.4,-8,11.4,2,19.1,1.1,9.1,5.1,9.6,57.9,62.5,13.3,109.48,7.6
308,ISAAC HUMPHRIES,LAK,22,19,13,6,23.1,101.7,98.2,3.5,10.2,0.73,13,6,17.6,12,17.7,50,54.1,19,104.28,9.2
308,NATE MASON,TEX,24,19,10,9,30.5,110.4,105.7,4.8,35.1,3.34,30.5,1.2,9.3,5,9.1,47,51.4,22.1,106.77,11.7
308,RAYJON TUCKER,SLC,22,19,16,3,33.4,109.5,99.8,9.7,11.4,1,10.2,2.2,9.5,6,10.2,53.6,63.6,25.4,111.41,11.9
314,BRONSON KOENIG,ERI,25,18,4,14,15.5,96.3,105.6,-9.2,14.5,1.29,17.2,0.6,7.4,4.1,13.4,41,43.9,18.6,107.79,2.7
314,E.C. MATTHEWS,RAP,25,18,5,13,11.8,88.2,107.5,-19.4,12.7,0.85,17,3.7,6.7,5.1,20,40.2,49.6,15.1,108.63,5.7
314,GARY PAYTON II,CCG,27,18,9,9,31.4,111.5,109,2.5,28.4,2.35,24.5,8.1,18.8,13.5,10.4,56.9,61.6,23.6,110.42,17.4
314,JOE CREMO,LIN,23,18,9,9,17.1,99,93.6,5.4,21.7,2.24,29.7,1.2,7.6,4.4,13.3,43.3,51.9,14.2,106.59,6.6
314,MATT KENYON,SBL,22,18,8,10,9.8,111,108.3,2.8,5.8,1,17,10.3,9.1,9.7,17,31.7,35.2,9.3,109.09,1.7
