,PLAYER,TEAM,AGE,GP,W,L,MIN,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE
144,VANDER BLUE,TEX,26,39,9,30,27.7,104.9,113.8,-8.9,11.9,1.57,16,2.1,10.8,6.2,10.2,41.9,47.4,18.2,105.33,6.4
160,ADAM WOODBURY,GRD,25,38,24,14,18.2,105,102.7,2.3,7.9,0.88,13.3,13.3,23.4,18.2,15,55,58.3,14.3,103.07,11.6
160,BRAIAN ANGOLA-RODAS,LAK,25,38,26,12,24.3,111.4,107.9,3.5,14.5,2.69,20.9,3.6,14.7,9.1,7.8,50.7,56.1,16.7,101.1,10.3
160,CHRIS WRIGHT,OKL,30,38,26,12,19.2,101.6,102,-0.4,9.3,0.87,10.3,6.2,14.2,10.2,11.8,60.7,63,19.8,106.26,12.4
160,DEMARCUS HOLLAND,ACC,25,38,23,15,20.7,102.7,106.8,-4.1,9.5,1.18,14.4,3.9,9.3,6.5,12.2,47.6,50.9,16.1,102.73,6.7
160,JULIAN WASHBURN,MHU,27,38,18,20,32.5,107.4,105.1,2.3,7.2,1.47,12.8,3.7,12,7.9,8.7,56.1,57.2,14.2,102.09,9.2
160,KALIN LUCAS,GRD,30,38,25,13,29.1,108.1,103.5,4.6,30.9,2.36,20.2,2.4,8.6,5.4,8.6,51.9,55.8,29.6,105.8,15
160,TYLER HARVEY,MHU,25,38,21,17,27.8,109.3,104.7,4.7,19.8,1.81,19.3,1.5,8.7,5.2,10.7,59.2,62,22.7,104.44,12.7
167,ANDRE INGRAM,SBL,33,37,13,24,24.4,103.1,108.4,-5.3,5.4,1.67,9.8,1.7,9.3,5.3,5.9,50,53.1,14.1,104.44,6.4
167,ANTHONY WALKER,STO,25,37,21,16,13.6,103.5,107.3,-3.8,3.8,0.3,6.1,10.9,13.6,12.3,20.6,61.5,61.9,16.2,105.16,7.7
167,BRANDON SAMPSON,WCB,22,37,19,18,33.7,106.9,106.9,0,13.9,1.12,15.5,1.5,10.4,6,13.9,54.4,58.8,20.9,103.62,9.5
167,DENG ADEL,CTN,22,37,20,17,31.2,105.5,102.6,2.9,11.9,1.26,15,2,14.3,8,11.9,47.9,51.6,18.6,103.47,9
167,NICK JOHNSON,WIS,26,37,15,22,35.5,104,109.4,-5.3,26.4,2.15,26.6,1.7,9.9,5.7,12.4,43.2,47.2,20.1,101.29,8.1
167,ROBERT HEYER,SBL,27,37,14,23,20.4,102.4,104.9,-2.5,10.3,2.15,21.5,3.6,10.5,6.9,10,52.9,55.2,11.1,105.17,6.9
167,RYAN ANDERSON,DEL,26,37,15,22,18.3,104.6,103.2,1.4,9.6,1.19,12.5,14.6,27.3,20.8,10.5,50,52.4,17.7,105.53,13.9
174,C.J. WILLIAMS,IWA,29,36,17,19,29.5,111.9,106.5,5.5,9.3,1.39,11.9,1.8,9.8,5.9,8.5,51.1,52.8,20.7,103.7,7.4
174,DZANAN MUSA,LIN,20,36,26,10,31.6,108.2,104.1,4.1,17.2,1.33,15.8,3,14.1,8.7,11.9,51.3,55.9,23.9,110.51,11.6
174,ISAIAH ARMWOOD,CAP,28,36,18,18,22.8,105,107.5,-2.5,8.2,0.87,13.5,9,18.4,13.7,15.6,55,59.7,14.6,105.98,10.9
174,JEFF ROBERSON,MNE,22,36,15,21,20.7,106.6,104.2,2.5,7.9,1.38,17.6,3.8,13.1,8.5,12.8,47.8,50.9,11.6,100.57,5.3
174,JOHNATHAN WILLIAMS,SBL,24,36,16,20,27.3,100.8,106.8,-6,9.9,0.85,9.6,10.8,18.9,14.6,11.3,55.8,55,22.4,105.96,12.3
174,NORVEL PELLE,DEL,26,36,17,19,22.8,108.7,105.5,3.2,8.2,0.56,11.3,10.6,22.1,16.8,20,70.3,72.3,17.3,104.52,13.8
174,TRAVIS TRICE II,AUS,26,36,12,24,33.8,108.9,109.2,-0.3,30.1,2.99,28.3,1.6,10.1,5.8,9.5,50.1,53.4,21.6,103.42,11.8
174,TYLER NELSON,GBO,23,36,15,21,19.3,101.2,107.2,-6,9.3,1.95,13.8,0.6,8.6,4.6,7.1,58.8,61.4,15.6,105.96,9.1
182,DREW GORDON,LIN,28,35,20,15,16.1,105.9,105.9,0,7.9,1.11,10.3,11.9,25.5,18.6,9.3,51,53.4,18,110.51,12.7
182,JARON BLOSSOMGAME,CTN,25,35,17,18,33.3,104.5,106.2,-1.7,10.5,1.12,10.3,4.6,15.8,10.4,9.2,50,53.1,24.8,100.88,11.5
182,JORDAN BARNETT,FWN,23,35,7,28,18.5,98.8,109.7,-10.9,5.9,1.42,13.6,4.3,10.8,7.4,9.6,60.1,62,10.5,106.7,8.3
182,JOSH NEWKIRK,LIN,25,35,21,14,10.7,106.2,102.6,3.5,14.5,1.95,19.9,1,5.9,3.6,10.2,48.1,51.4,16.5,111.59,5.2
182,JUSTIN HARPER,SBL,29,35,14,21,22.5,111.4,110.4,1.1,13.4,2.26,16.2,4.9,11.8,8.3,7.2,48.8,51.5,20.3,103.35,8.1
182,KOBI SIMMONS,CTN,21,35,12,23,32.4,103.2,107.7,-4.5,17.9,1.51,16.2,2.7,8.8,5.7,10.7,46.9,51.7,24.3,101.39,9.4
182,L.G. GILL,IWA,24,35,13,22,14.3,104.5,110.8,-6.4,4.4,0.79,8.2,8,9.9,9,10.3,55.7,56.7,14.2,101.37,5
182,MARCUS DERRICKSON,SCW,23,35,24,11,27.2,109.4,100.3,9.1,10,1.05,12.2,5.3,15.1,10.2,11.7,55.5,58.5,21.1,99.76,10.5
182,MARCUS THORNTON,GRD,32,35,23,12,29,112.7,104.9,7.8,12.6,1.37,10.2,3.4,10.1,6.7,7.4,54.3,57.3,27.9,103.77,12.9
182,RICHARD SOLOMON,OKL,27,35,25,10,26.4,109.2,102.7,6.5,9.9,0.75,11.7,12.2,19.4,15.9,15.6,59.7,63,20.6,103.82,13.2
182,SCOTTY HOPSON,OKL,29,35,26,9,27.9,109.2,101,8.1,15.6,1.29,15.3,2.7,11.5,7.2,11.9,57.6,59.8,23.3,105.25,12.4
182,TRAYVON PALMER,NAS,24,35,10,25,20.8,100.2,106.3,-6.1,9.2,0.81,13.1,5.2,13.2,9.2,16.1,46.2,48.3,16.6,102.22,6.3
194,AMILE JEFFERSON,LAK,26,34,21,13,33.2,112.2,107.9,4.3,18,1.87,18.6,12.5,21.9,17.2,10,58.4,61.6,21.3,98.83,16.4
194,DARIUS MORRIS,SCW,28,34,23,11,29.4,103.8,101.7,2.1,33.5,1.72,25.2,2.6,8.3,5.4,14.7,45.9,49,26.8,102.08,9.6
194,DAVON REED,FWN,24,34,18,16,34.5,109.4,108.7,0.7,13.5,1.37,16.7,2.9,14.2,8.3,12.3,46.5,49.4,19.1,101.3,8.4
194,THEO PINSON,LIN,23,34,23,11,35.6,107.8,100.6,7.2,24.5,1.76,22.5,1.8,12.2,7.1,12.8,54.2,57.8,22.1,110.38,12.4
194,TROY WILLIAMS,STO,24,34,21,13,29.1,107.8,108.5,-0.7,9.5,0.71,7.9,4.1,16.8,10.4,11.2,49.5,54.5,27.7,106.52,12.2
199,BRIANTE WEBER,SXF,26,33,20,13,31.4,110.6,106.5,4.1,28.8,2.17,28.5,2.9,10.9,7,13.1,55.7,59,20.1,106.43,13.2
199,CAMERON REYNOLDS,STO,24,33,19,14,28,107.2,108.5,-1.3,6.8,1.22,7.6,2.6,11.4,7,6.2,57.7,59.5,20.9,104.77,11
199,DIAMOND STONE,RGV,22,33,19,14,14.1,105.4,106.3,-0.8,5.9,0.39,4.8,10.5,16,13.5,12.4,55.8,57.8,27.1,106.15,13.4
199,DONTE GRANTHAM,OKL,24,33,22,11,27.3,108.7,103.9,4.8,11.4,1.79,16.7,3.7,18.6,11.4,9.4,51.1,53.6,17,103.14,10.6
199,DUNCAN ROBINSON,SXF,25,33,18,15,36.9,112.9,109,3.8,11.7,1.8,15.2,1.3,9.7,5.7,8.4,67.9,69.4,18.7,105.67,11.4
199,ISAAC HAAS,SLC,23,33,17,16,18.3,105.5,105.2,0.3,6,0.45,6.9,9.5,19.3,14.3,15.4,62.9,66.1,20.3,101.6,12.3
199,JAYLEN MORRIS,ERI,23,33,11,22,35.2,103.7,107.2,-3.5,13.2,2.14,19.2,2.7,11.4,7.1,9,56.2,59.5,15.7,106.13,10.4
199,JUSTIN REYES,SLC,24,33,17,16,18.5,105.6,102.7,2.9,8.2,0.87,12.2,6.9,11,8.9,14,58.9,61.4,15.9,101.74,10.4
199,MARC LOVING,ACC,24,33,17,16,16.8,109.9,110.9,-1,4.8,0.83,9.6,4.6,13.8,9.3,11.5,47.8,50.2,14.1,101.57,5.3
199,MYCK KABONGO,RAP,27,33,20,13,13.2,95,100.6,-5.6,23.5,1.56,21.4,0.9,9,4.7,13.7,35.8,41.9,21.7,106.41,4.3
199,NICK KING,MNE,23,33,10,23,17.9,104.7,107.3,-2.6,12.2,1.37,13.8,5.4,20.7,12.9,10.1,50.6,52.5,20.8,102.65,12
199,RETIN OBASOHAN,NAS,25,33,9,24,26.4,102.7,106,-3.3,32.1,1.78,26.9,2.8,10.3,6.5,15.1,46.1,52.5,22.6,101.75,10.6
199,SHONN MILLER,SLC,25,33,18,15,22.4,108.1,101.6,6.5,4.9,0.89,9,5.3,17.5,11.1,10.1,54.6,57.5,14.3,98.42,10.2
199,TAHJERE MCCALL,LIN,24,33,23,10,26.1,108.1,103.1,5,13.8,1.62,19.3,5.2,9.4,7.3,11.9,53.7,58.6,16.1,111.28,8.7
199,TRAVIN THIBODEAUX,FWN,23,33,13,20,19.4,109.8,105.3,4.5,10.8,1.85,18.8,11.5,15.5,13.4,10.2,51.8,53.4,13.5,102.35,9.2
199,YUTA WATANABE,MHU,24,33,18,15,33.9,108.1,105.6,2.5,11.3,1.79,16.1,4.6,15.5,10.2,9,48.7,53.8,17.6,104.31,10.5
215,DREW EUBANKS,AUS,22,32,11,21,25,107.2,112.6,-5.4,9.5,0.78,9.6,8,22.4,15.4,12.3,65,68.5,22.6,103.44,16.9
215,JARED TERRELL,IWA,24,32,12,20,31.9,109.1,112.9,-3.9,10.8,1.68,11.9,2.5,9.8,6,7.1,44.9,48.1,22.3,102.48,7.6
215,JAWUN EVANS,OKL,22,32,7,25,29,99.2,107.8,-8.6,33.1,1.8,24.7,1.3,11.4,6.4,13.7,46.9,51.5,25.8,104.04,11.4
215,KEVIN HERVEY,OKL,22,32,20,12,22.4,108.8,104.5,4.3,11.4,1.73,14.2,7.3,21,14.1,8.2,54.1,55.5,19.3,103.97,12.9
215,NAZ MITROU-LONG,SLC,25,32,19,13,32.5,110.4,105.6,4.8,21.8,1.58,19.8,1.7,12.1,7,12.5,52.2,56.8,24.7,103.13,11.3
215,NINO JOHNSON,MHU,26,32,17,15,17.3,105.6,109.4,-3.7,9.7,1.36,16.8,9.6,18.2,13.8,12.4,61.4,63.2,13.9,103.39,11.6
215,WILLIAM LEE,IWA,24,32,11,21,16.9,104.4,108,-3.6,4.3,0.73,7.4,5.4,19.7,12.6,10.1,47.4,49.1,15.3,103.02,8.2
222,ALIZE JOHNSON,FWN,23,31,17,14,36.7,109.8,109,0.8,14.8,1.49,15.6,11.4,23.6,17.4,10.5,54.5,56.9,21.1,101.59,15.1
222,DUJE DUKAN,CAP,27,31,15,16,18.8,107.4,107.7,-0.3,7.8,1.35,11,6,12.3,9.2,8.2,53.1,59.1,17.3,106.09,8.5
222,ELIJAH STEWART,STO,23,31,12,19,10.9,100.7,104.2,-3.5,7.6,1.5,12.3,2.6,7.7,5,8.2,43.7,47,15,104.53,5.1
222,ISAAC BONGA,SBL,19,31,11,20,28.1,102.5,102.6,-0.1,13.7,0.95,16.2,6,14.9,10.2,17,48.5,53.4,19.3,106.08,9
222,ISAAC HAMILTON,CTN,25,31,14,17,10.3,98.3,100,-1.7,17.4,2.28,25.5,3.1,14.6,8.3,11.2,34.9,38,15.1,104.36,6.2
222,JAMEL ARTIS,ACC,26,31,16,15,34.6,113.1,109.1,4,14.8,1.56,17.4,3.3,9.5,6.5,11.1,51.6,54.8,21.1,101.02,9
222,JON OCTEUS,WCB,27,31,14,17,20.7,101.3,102.4,-1.1,13.3,1.84,24.4,2.8,13.7,8.3,13.2,44.7,46.9,12.2,100.86,5.7
222,JORDAN MCRAE,CAP,28,31,17,14,36,111.2,106.8,4.4,17.8,1.12,11.7,2.7,10.3,6.5,10.5,52.3,58.5,32.6,104.18,14.9
222,MARCUS WILLIAMS,STO,33,31,19,12,26,104.9,100.7,4.2,50.6,2.86,43.2,0.7,9.5,5.3,15.1,40.7,43,20,105.49,11.1
222,THOMAS WIMBUSH,LIN,25,31,20,11,20.1,104.6,103.7,0.8,9.3,0.82,11.6,4.1,12.2,8.3,14.2,48.2,54.9,18.8,109.51,7.4
222,VINCENT EDWARDS,RGV,23,31,19,12,30.6,106.3,106.8,-0.5,9.7,1.94,16.5,4.7,11.1,7.8,8.5,48.3,49.1,14.3,104.68,6.4
233,HOLLIS THOMPSON,NAS,28,30,9,21,34,102.2,108.5,-6.2,12.5,1.49,13,2,15.4,8.8,8.7,48.5,52.1,21.9,101.85,9.4
233,J.P. MACURA,GBO,24,30,15,15,27.9,107.8,101.9,5.9,13.8,1.31,13.9,4.4,7.9,6.1,10.6,54.4,57.7,22.4,106.69,10.9
233,JAY WRIGHT,LAK,24,30,17,13,8.9,102.8,104.5,-1.7,12.4,2.75,20.2,1.9,5.8,3.8,7.3,46.3,50.7,13.7,102.89,4.8
233,SHEVON THOMPSON,WIS,26,30,9,21,20.7,105.3,111.3,-6,5.5,0.39,5.9,17.3,22.7,20,15.3,65.2,67.3,21.4,103.65,16.2
233,TRA-DEON HOLLINS,FWN,23,30,16,14,27,108,108.6,-0.6,40.3,2.93,44.3,2.2,8.6,5.3,15.1,40.8,46.2,15.5,103.36,9.6
233,YANTE MATEN,SXF,22,30,14,16,32.7,109.5,106.7,2.8,9.5,0.69,8,10.3,18,14.2,11.6,57.7,63.1,26.2,104.26,15.8
233,ZAK IRVIN,WES,24,30,14,16,32.3,108.5,105.7,2.8,13,2.09,20.8,6.6,19.3,13.1,10,56.9,57.9,15.2,100.93,12.4
240,ARCHIE GOODWIN,MNE,24,29,12,17,29.6,104.8,108.8,-4,21.5,1.7,17.9,4.3,12.6,8.5,10.6,49.1,52.6,25.6,103.55,11.5
240,DALLAS LAUDERDALE,MNE,30,29,11,18,18.5,99.4,108.1,-8.8,6.4,0.96,17,7.7,14.4,11.2,17.7,73.8,69.7,9.6,99.5,7.7
240,DANIEL DIXON,NAS,25,29,6,23,25,98.8,107.6,-8.8,13.8,1.27,17.1,1.4,12.4,6.7,13.4,47.2,48.6,18.2,102.48,6.6
240,EVAN SMOTRYCZ,IWA,27,29,8,21,14.1,100.2,100.7,-0.4,8,0.79,13.5,0.9,20.1,10.3,17.1,48.1,54,14.8,105.29,6.9
240,JOHN DAWSON,GBO,24,29,13,16,12.6,96.6,103.1,-6.6,16.7,1.83,26.8,2.4,8.1,5.2,14.6,47.8,48,13,104.45,3.4
240,JORDAN JOHNSON,RGV,24,29,22,7,20.7,107.5,107.2,0.3,29.5,2.62,35.8,1.3,6.8,4.1,13.7,42.8,46.3,15.2,107.82,5.9
240,LONNIE WALKER IV,AUS,20,29,10,19,27.3,102.2,108.5,-6.3,10.8,1.23,9.3,2.3,8,5.2,7.6,47.7,50.8,26.4,102.36,9.8
240,RAY SPALDING,TEX,22,29,9,20,30.1,103.4,105.2,-1.9,9.2,0.68,9,9.4,20,14.5,13.2,52.6,54.2,23,104.17,13.1
248,BRUNO CABOCLO,RGV,23,28,18,10,28.3,107.5,96.2,11.3,8.7,0.85,9.7,9,14.2,11.6,11.5,61.5,63.7,20.1,103.96,14.4
248,CHRIS BOUCHER,RAP,26,28,20,8,34.2,112,100.8,11.2,5.6,0.57,4.5,7.8,21.8,15.1,7.9,56.9,61.2,28.5,105.39,18.8
248,CHRISTIAN WOOD,WIS,23,28,9,19,35.3,108.1,112.2,-4.1,12,0.8,8.4,10.4,26.7,18.5,10.4,58.2,63,29.9,103.53,20.1
248,GARY PAYTON II,RGV,26,28,20,8,30.5,107.4,100.3,7.1,31.1,1.65,24.3,5.8,16.2,11.1,14.7,50.2,51.2,25.5,106.25,14
248,JACOBI BOYKINS,RGV,24,28,21,7,16.9,107.8,104,3.8,7.2,0.92,8.7,2,12.1,7.1,9.4,53.8,56.4,20,109.41,9.2
248,JOE KILGORE,WCB,23,28,11,17,17.4,94.5,96.4,-1.9,7.7,1.05,10,1.5,9.8,5.5,9.5,42.3,45.9,17.2,101.49,5.2
248,KYLE COLLINSWORTH,RAP,27,28,16,12,31.1,109.7,104.1,5.6,16,1.72,22.7,7.7,14.6,11.1,13.2,48.5,50.7,16,106.23,10
255,ALEX CARUSO,SBL,25,27,12,15,28.5,104.4,103.8,0.6,29.4,1.76,26,2.8,9.4,5.9,14.8,45.7,52.2,22.9,106.66,11.2
255,ANTHONY BROWN,LAK,26,27,19,8,29,108.8,105.1,3.8,11.8,1.07,13.7,2.9,15.4,9.1,12.9,48.4,51.4,21.7,99.43,8.8
255,BILLY PRESTON,TEX,21,27,10,17,17.6,100.6,105.3,-4.7,4.7,0.54,6.3,2.7,21.3,11.7,11.7,44.8,49.3,19.7,103.24,7.4
255,CHANCE COMANCHE,CTN,23,27,14,13,13.8,103.7,106.6,-2.9,5.7,0.83,10.1,11.2,16.3,13.7,12.1,43.8,54.4,14.9,101.17,7.4
255,ISAIAH HICKS,WES,24,27,17,10,30,104.2,95.4,8.8,13.5,0.92,13.3,6.3,15.1,11.2,14.4,52.2,56.6,24.5,102.26,12.9
255,JOHNATHAN MOTLEY,ACC,24,27,14,13,34.2,109,107.6,1.5,15.4,0.89,12,7.3,20.2,14.1,13.6,58,61.4,28.6,101.86,15.2
255,JOSH HUESTIS,AUS,27,27,7,20,28.3,101.5,114.8,-13.3,5.8,0.78,9.8,4.1,11.5,7.6,12.5,42.6,43.5,15.7,102.61,4.1
255,REGGIS ONWUKAMUCHE,LAK,27,27,19,8,14.4,107.9,105.6,2.3,7.4,0.73,21.4,6.6,8.7,7.7,29.1,64.1,63.6,8.9,102.31,1.9
255,SHAKE MILTON,DEL,22,27,10,17,34.7,111.5,110,1.5,24.1,1.97,18.3,3.7,9.2,6.5,9.3,54.1,58.2,27.4,105.4,13.2
255,TRAHSON BURRELL,TEX,26,27,10,17,18.9,110.3,107.2,3.1,12,1.7,19.5,5.5,14.6,10.2,11.4,59.9,59.5,14.6,107.42,10
265,BRANDON GOODWIN,IWA,23,26,12,14,36.9,112.4,108.5,4,22,2.15,20.6,3.4,14.4,8.9,9.6,55.1,57.6,23.7,104.84,13.3
265,CAMERON OLIVER,DEL,22,26,11,15,26.6,105.1,105,0.1,11.3,0.73,11.5,7.6,23.5,15.6,15.8,61.7,65.1,21.7,105.38,15.6
265,CHIMEZIE METU,AUS,22,26,8,18,27.3,100.5,108,-7.5,14.4,0.76,12.5,5.5,21,13.2,16.4,49.7,52.8,24.6,102.39,11.7
265,EDMOND SUMNER,FWN,23,26,11,15,31.4,107.9,112.5,-4.5,22,1.27,15.3,2.2,6.2,4.1,12,53,56.6,29.2,101.67,10.9
265,ISAIAH HARTENSTEIN,RGV,21,26,20,6,32.3,110.9,102.6,8.3,17.5,1.23,17.6,14.3,26.4,20.5,14.4,65.3,66.5,21.2,104.81,18.6
265,ISMAILA KANE,MHU,21,26,14,12,7.9,110,106.9,3.1,2.3,0.67,7.7,5.2,15.6,10.4,11.5,33.8,39.4,9.5,104.39,2.8
265,JALEEL COUSINS,SCW,25,26,20,6,5.5,91.2,99.7,-8.5,10.4,0.5,13.2,7.8,12.7,10.2,26.3,52.8,56.9,17.9,108.95,3.9
265,JARED SAM,FWN,24,26,9,17,10.5,100.5,118.8,-18.3,7.7,2.33,13.5,8.8,16.6,12.3,5.8,39.9,46.2,13.6,102.85,7.1
265,JORDAN HOWARD,RAP,23,26,12,14,20.6,107.4,105.5,1.9,19.3,2.06,20.3,0.5,9,4.8,9.9,55.1,58.9,20.6,106.61,9.9
265,TERRENCE JONES,RGV,27,26,12,14,30.3,109.8,105.1,4.7,30.4,1.76,20.1,5.6,22,13.8,11.4,58,60.1,29.2,108.71,18.3
275,ANTHONY BENNETT,ACC,26,25,14,11,20.9,109.6,110.8,-1.2,9.1,1.03,11.8,4.6,16.2,10.4,11.4,67.8,71,19,105.08,13.3
275,DEANDRE LIGGINS,SXF,31,25,16,9,31.6,112,106,6,24.1,1.86,31.2,1.3,13.4,7.6,16.8,54.3,56.1,16.7,103.8,9
275,DEMETRI MCCAMEY,AUS,30,25,8,17,15.8,101.7,104.4,-2.7,18.1,2.17,25.4,1,8.5,4.8,11.7,46.4,48,15.4,105.59,6.5
275,DERRICK GRIFFIN,SBL,25,25,8,17,10.6,102.7,114.6,-11.9,7,0.86,8.8,15.1,16.6,15.8,10.2,61.6,61.5,17.9,105.81,11.5
275,ISAIAH WHITEHEAD,GRD,24,25,17,8,29.3,107.9,99.9,8.1,19.8,1.59,15.6,3.3,9,6.1,9.8,45.8,49.4,27.8,107.65,9.6
275,KYLE RANDALL,DEL,27,25,10,15,16.3,106.8,106,0.8,18.5,1.51,25.6,1.2,6.5,3.9,16.9,41.9,46.2,15.8,106.01,4.5
275,MARCUS KEENE,MHU,24,25,14,11,16.6,105.1,108.4,-3.3,28.4,1.67,23.6,1.9,11.6,6.8,14.1,47.3,50.5,24.5,104.48,9.6
275,MIKYLE MCINTOSH,RAP,24,25,14,11,23.3,105.5,104.6,1,6.8,0.68,8.6,7.1,15.1,11,12.6,53.6,56.4,19.5,102.91,8.5
275,XAVIER RATHAN-MAYES,TEX,25,25,8,17,33.3,107,116.9,-9.9,28.1,2.09,26.6,1.8,12.2,6.8,12.7,46.9,48.7,22,104.16,8
284,DAMION LEE,SCW,26,24,16,8,31.5,104.8,99.4,5.4,11.1,1.23,10.6,2.5,16.2,9.3,8.6,54.2,59.5,24.4,102.47,14.9
284,DEONTE BURTON,OKL,25,24,20,4,29.7,108.1,99.7,8.4,16.3,1.21,15.6,3.6,11.8,7.9,12.9,50.3,55.1,24.7,106.6,12.6
284,GABE VINCENT,STO,23,24,15,9,18.6,102.2,111.2,-9,21.8,2.21,20,2.5,8.8,5.5,9,45,47.2,22,106.31,7.1
284,JAKARR SAMPSON,WCB,26,24,13,11,30.2,109.9,107.5,2.4,11.1,1.11,9.5,5.9,22.7,14.6,8.5,56.9,59.7,27.6,103.15,14.9
284,JEFFREY CARROLL,SBL,24,24,10,14,20.4,107.8,111.4,-3.6,6.1,1,8.5,3.5,9.8,6.6,8.5,54,57.1,18.5,106.19,8.1
284,JEROME ROBINSON,ACC,22,24,14,10,31.9,111,104.6,6.5,17.5,1.32,16.2,1.5,10.7,6.4,12.3,52.8,55.6,25.7,101.94,10.3
284,TREVON BLUIETT,SLC,24,24,15,9,24.9,103.9,99.5,4.3,11.7,1.7,13.5,3.8,11.3,7.6,7.9,50.2,54.3,20.2,102.39,10.4
284,ZACH LOFTON,GRD,26,24,10,14,25.3,99.5,107.2,-7.8,14.7,1.02,12.5,2.9,8.6,5.7,12.3,45.1,49,25.1,104.67,8.5
292,DEJUAN BLAIR,AUS,30,23,12,11,13.7,112.4,116.7,-4.3,20.2,1.41,16,12.2,19,15.7,11.3,49.3,53.1,27.4,103.52,12.5
292,GERARD TARIN,SXF,22,23,11,12,8.2,103.4,109.3,-6,4.1,0.45,5.5,10.1,23.9,17,12.1,57,58.7,18.3,108.3,10.5
292,ISMAEL SANOGO,LIN,22,23,19,4,10,90.2,112.4,-22.2,8.7,0.81,13.4,4.8,17.3,11.4,16.5,43.4,46.9,13.6,113.73,5.6
292,PHILLIP CARR,CTN,23,23,9,14,8.4,97,119.2,-22.1,3.3,0.33,4.8,6.4,17.6,11.8,14.3,39,42.8,17.4,101.12,3
292,ROSCOE SMITH,GBO,28,23,10,13,17.4,99.1,112.8,-13.7,7.6,0.71,9,7.3,15.7,11.5,12.7,48.5,50.6,20.3,106.75,9.2
297,CORY JEFFERSON,DEL,28,22,9,13,24,105.2,107.8,-2.7,5.3,0.71,8.2,5.2,13.4,9.5,11.5,49.4,52.7,16.8,105.66,6.5
297,DEVIN ROBINSON,CAP,24,22,12,10,34.1,109.2,103.4,5.8,6.6,0.6,7.5,4.6,19.1,11.6,12.5,58.7,61.6,21.9,104.82,13.4
297,JE'LON HORNBEAK,FWN,25,22,10,12,13.5,101.4,98.7,2.7,16.9,1.89,26.2,1.2,6.4,3.7,13.8,58.9,59.4,13.1,100.49,6.5
297,JEVON CARTER,MHU,23,22,14,8,34.5,109.1,103,6,27.6,2.07,24.4,2.7,9.9,6.3,11.8,49.9,53.5,23.9,103.98,11.8
297,MIKE DAVIS,CAP,30,22,11,11,10.5,105.5,110.8,-5.3,8,0.81,13.3,5.9,18.1,12.2,16.3,50.8,54.9,14.8,107.39,7.5
297,QUINTON CHIEVOUS,CAP,26,22,9,13,14.7,107,117.1,-10.1,6.5,0.75,12.1,5.6,11.4,8.5,16.1,59.3,64.5,13.6,104.8,6
297,TIWIAN KENDLEY,WCB,24,22,11,11,21.2,98.9,103.2,-4.3,11.8,0.76,10.6,2.3,7.3,4.7,14,42.6,45.3,24.6,105.05,4.8
304,CAMERON RUNDLES,AUS,31,21,11,10,11.8,96.3,105.4,-9.1,14.6,1.53,28.9,1.4,7.9,5,18.9,43.9,49.8,11,103.96,2.4
304,IKE ANIGBOGU,FWN,20,21,10,11,27.2,102.1,108.3,-6.2,4.6,0.33,5.7,13.7,19,16.3,17.1,47.3,50.7,19.9,100.66,9.2
304,JACOB EVANS,SCW,22,21,15,6,26.1,100.4,95.7,4.7,14.1,1.23,16,1.7,10.8,6.2,13,47.7,50.7,20.8,101.84,8.9
304,JAYLEN JOHNSON,IWA,22,21,9,12,16.4,107.9,112,-4,8.8,1.54,10.3,9.4,15.9,12.5,6.7,55.3,57,20,104.8,11.2
304,JOEL BERRY,SBL,24,21,6,15,22.4,97.3,108.2,-10.9,17.5,1.77,16.1,1.3,4.4,2.8,9.1,45.1,47.5,23.2,106.17,6.1
304,JOHN JENKINS,CAP,28,21,11,10,36.5,105.6,108.6,-3,16.7,1.5,14,0.9,8,4.7,9.3,55.9,60.4,26.5,102.11,13
304,JON HORFORD,GRD,27,21,14,7,17.5,107.3,99.9,7.4,7.4,0.91,17.9,12.8,25.5,19,19.6,52.3,55.2,10.2,102.26,8.2
304,LAQUINTON ROSS,MHU,27,21,4,17,14.9,100.8,102.5,-1.8,8.1,0.94,11.8,5.8,15.1,10.1,12.5,45.3,49.2,16.5,103.25,7.2
304,OKARO WHITE,LIN,26,21,12,9,28.7,104.8,104.3,0.4,7.9,0.94,9.5,9.4,16.3,12.7,10.1,48.1,53.4,19.9,104.68,10.3
304,WILLIE REED,SLC,29,21,11,10,30.1,112.2,104.1,8.1,8.8,1.1,9,14.9,19.8,17.5,8.2,67.1,67.1,22.3,101.84,18.7
314,EVAN TAYLOR,ACC,23,20,10,10,12.3,102.9,115.3,-12.4,5.7,2.5,11.1,2,8.3,4.9,4.4,44.4,46.4,12.7,106.39,3.4
314,JAYLEN ADAMS,ERI,23,20,12,8,31.7,111.2,107.4,3.8,27,2.4,27,2.6,10.5,6.6,11.3,49.1,52.4,21.5,108.98,9.4
314,JOSH ADAMS,RAP,25,20,11,9,29.9,107.2,102.7,4.5,23.2,1.53,20.1,1.1,11.7,6.6,13.1,47.8,51.3,25.1,102.93,9.5
314,MALIK POPE,GBO,22,20,9,11,16.3,98.2,102.2,-4,6.9,0.88,8.5,8.8,15.7,12.2,9.7,45.5,49.4,18.6,105.44,8.7
