,PLAYER,TEAM,AGE,GP,W,L,MIN,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE
141,TRHAE MITCHELL,RGV,24,13,9,4,32.4,117.2,102.2,15,9.5,2.33,22.3,6,15.5,10.7,9.6,56.5,65.9,10.8,108.43,11.2
141,YOELI CHILDS,SLC,24,13,3,10,30.1,113.4,112.7,0.7,8.6,1.28,11.4,12.8,20.2,16.6,9,63.1,67.7,18.4,103.65,13.6
163,AHMAD CAVER,MHU,25,12,4,8,35.9,99.5,107.4,-7.9,33.9,3.96,30.8,2.2,15.7,8.3,7.8,34.2,43,20,104.01,10.4
163,CAMERON MCGRIFF,GBO,24,12,4,8,24.9,107.3,107.9,-0.7,8.5,0.88,8.7,5,15.7,10.6,9.8,52.3,57.9,22.5,99.45,10.3
163,CAT BARBER,CPS,27,12,6,6,36,109.6,107.8,1.8,35.1,2.97,27.1,2.1,8.1,4.9,9.1,53.7,59.4,26,103.38,14.3
163,CHRIS CLEMONS,MNE,24,12,6,6,31.1,110.5,111.3,-0.9,30.4,2.69,24.4,3.3,15.7,9.6,9.1,53.6,58,26.2,106.29,12.9
163,DAVID JOHNSON,RAP,20,12,6,6,25,110.5,101.1,9.5,13.9,1.93,15.1,1.2,11.3,6.2,7.8,44,46.7,21.9,103.05,6.5
163,DEMARCUS HOLLAND,DEL,27,12,9,3,20.5,103.5,107.9,-4.4,6.1,2,17.9,4.4,9.2,6.6,9,44.3,46.1,8.6,107.92,3
163,DERRICK WALTON JR.,MCC,26,12,8,4,35,111.2,108.9,2.3,39.7,3.13,37,1.4,12.7,7.2,11.8,58.1,66.9,19.6,104.02,15
163,ERIC DEMERS,MNE,24,12,8,4,26.9,108.5,106.1,2.4,7.7,2.11,14.1,2.4,4.7,3.6,6.7,46.1,47.5,14.6,103.29,3.7
163,JARED HARPER,BIR,24,12,8,4,35,116.9,106,10.9,30.4,2.61,26,1.2,10.7,6.3,10,57.6,65.4,24.9,102.98,14.2
163,JAYLEN MORRIS,AUS,26,12,6,6,29.8,109.3,109.7,-0.4,11.6,1.36,13,4.9,12.7,8.8,9.6,53.8,60.8,22.3,106.96,11.1
163,JAYVON GRAVES,AUS,23,12,5,7,24.1,101.2,103.9,-2.7,23.7,2,27.2,3.6,11.5,7.5,13.6,44.7,49.6,18.4,109.42,9.1
163,JON TESKE,LAK,24,12,3,9,26.7,100,110.6,-10.6,8.8,1.5,15.9,4,15.3,9.4,10.6,49.3,57.1,12.8,101.03,8.5
163,JORDAN MURPHY,AUS,24,12,5,7,15.2,95.4,108.2,-12.8,10.9,0.52,12.6,14.1,24.4,19,24.3,57,63.8,18.7,109.42,9.6
163,MALIK NEWMAN,CLC,24,12,2,10,30.1,95.1,103.3,-8.2,22,1.9,14.4,1.1,8.6,4.7,7.6,47.8,51.5,26.7,102.15,10.7
163,MARVIN SMITH,RGV,26,12,8,4,13.7,106.7,105.8,0.9,10.6,2.4,12.6,7.4,13.5,10.1,5.3,45.9,49.2,17.9,107.49,8.7
163,MASON JONES,SBL,23,12,8,4,37.2,111.5,108.2,3.3,27.4,1.66,21.3,3.3,15.1,9.2,12.9,53.3,62.1,26.8,105.62,14.2
163,RAYVONTE RICE,SLC,29,12,2,10,29.9,105.3,115.2,-9.9,6.9,1.13,9.7,1.5,9,5.2,8.5,51.2,59.3,18.1,104.13,7.2
163,SAM THOMPSON,SXF,29,12,7,5,28.5,104.9,100.7,4.2,8.5,2.86,14.7,4.9,13.7,9.1,5.1,45.8,50.3,14.3,100.92,7.6
163,TRA-DEON HOLLINS,SLC,26,12,4,8,24.7,111.2,110.8,0.4,37.1,3.19,44.1,1,11.8,6.5,13.8,53.4,55.8,14.6,102.34,10.5
163,TREY LANDERS,CLC,23,12,1,11,17.4,98.9,96.2,2.7,6.8,1.11,21.7,4.4,12.1,8.1,19.6,45,43.3,7,104.3,2.4
163,TYLER BEY,RGV,24,12,8,4,21.2,112.7,108.9,3.7,10,1.38,11.7,11.5,19.4,15.2,8.4,51.5,62.7,20,107.57,14.1
163,TYLER HAGEDORN,MHU,24,12,4,8,22.5,101.4,113.2,-11.9,5.6,1,11.4,1,13.5,7.1,11.4,60.9,63.4,11.7,104.66,6.8
163,ZAIRE WADE,SLC,20,12,3,9,18.6,106,106.2,-0.2,8.4,1.5,26.8,3.2,9.2,6.3,17.9,31.7,33.5,7.8,99.98,2.2
186,ALEKSEJ POKUSEVSKI,OKL,20,11,7,4,25,104,108,-4,19.6,1.03,22.3,6.6,16.4,11.9,21.8,39.1,41.8,21.3,103.21,7.4
186,BRENDAN BAILEY,WIS,24,11,3,8,24,108,107.4,0.5,6.6,1.44,13.3,1.4,12.8,7.1,9.2,52.1,59,13.3,105.09,5.9
186,CASSIUS STANLEY,MCC,22,11,8,3,27.4,106.3,106,0.2,6.9,1.67,9.3,3.2,8.5,5.8,5.6,50.8,53.3,19,106.11,6.9
186,DARNELL COWART,MHU,23,11,4,7,14.8,89.8,117.6,-27.8,8.4,0.4,8.6,2.7,21.7,12,21.5,50,57.2,21.3,103.25,7.3
186,ELIJAH CAIN,SBL,25,11,10,1,21.1,109.1,108.9,0.1,15.1,3.11,28,0.8,9.8,5.2,9,46.5,54.5,12.3,105.62,7.4
186,HAYWOOD HIGHSMITH,DEL,25,11,8,3,29.4,109.1,103.2,5.9,11.3,3.25,17.2,5.6,10.2,7.9,5.3,62,64.4,15.2,106.51,11.5
186,IBI WATSON,CPS,24,11,4,7,21.8,103.6,104.4,-0.8,5.3,1.5,8.1,3.4,12.8,8.1,5.4,45.3,53.1,16.7,105.51,7.7
186,JAYLEN BLAND,WIS,28,11,6,5,20.8,105,105.6,-0.6,6.6,2.2,10.6,0.4,8.8,4.6,4.8,48.9,48.9,15.8,109.27,5.2
186,JAYLEN HOARD,OKL,22,11,5,6,16.9,105.3,102.7,2.6,19.2,5,26.3,6.1,16.9,11.9,5.3,58.3,62.4,15.3,107.51,12.5
186,JOE CHEALEY,GBO,26,11,5,6,29.5,106.7,103,3.7,36.4,2.72,34.2,2.5,10.4,6.6,12.6,44.1,58.4,20.1,99.57,10.8
186,JUSTIN JAWORSKI,OKL,22,11,4,7,17.9,100.5,89.2,11.2,10.3,1.63,12.9,0.5,8.8,4.9,7.9,41.2,48.1,18.4,105.23,6.7
186,KENDALL SMITH,SCW,26,11,5,6,27.7,110.4,113.2,-2.7,37.3,2.8,38.7,3.3,10.9,7.2,13.8,48.4,53.6,17.6,106.81,10
186,LYDELL ELMORE,WES,24,11,5,6,13.1,107.1,127.4,-20.3,5.3,1.67,11.9,9.2,19.7,14.3,7.1,69,77.4,10.7,102.08,10.7
186,MJ WALKER,WES,23,11,7,4,29.6,107.8,101.9,5.9,10.7,1.26,16.2,2,6.4,4.1,12.8,49.5,57.1,15.9,101.7,5.7
186,MACIO TEAGUE,SLC,24,11,3,8,28.9,113.1,113.9,-0.8,13.9,2.67,18.3,3.7,8.8,6.3,6.9,48.3,55.3,18.8,101.55,8.5
186,PARIS BASS,SBL,26,11,8,3,25.8,116.7,100.8,15.9,11.5,1.22,10.5,8.1,14.4,11.2,8.6,56,60.1,26.2,102.81,14.9
186,PERRY JONES III,WCB,30,11,5,6,12.4,89.2,99.3,-10.1,8.9,0.64,13,1.3,14,8,20.4,44.1,45.9,14.6,105.04,4.9
186,SEKOU DOUMBOUYA,SBL,21,11,6,5,20.1,102.8,106.8,-4,9.4,0.89,14.5,4.2,18.1,11.3,16.4,45.8,48.2,17,108.18,6
186,SHEVON THOMPSON,ACC,28,11,9,2,19.2,104,97.4,6.6,6,0.4,9.2,22.1,26.6,24.5,23,71.4,76.1,14.9,103.21,17.3
186,TARKUS FERGUSON,SXF,24,11,2,9,21.3,99.2,94.2,5,11.3,1.67,15.2,1.9,11.3,6.3,9.1,65.5,66.9,14.8,102.49,11
186,THON MAKER,LIN,24,11,8,3,18.8,97.7,100.9,-3.2,5.3,0.54,7,8.5,19.3,13.7,13,37.5,44,18.5,102.02,6.4
186,TIM BOND,WCB,26,11,2,9,15.1,100.3,103,-2.8,17.4,1,17.6,3.5,10.3,7.1,17.6,46.8,56.9,22.2,104,8.7
186,TYRONE WALLACE,LIN,27,11,8,3,33.3,107.9,106.3,1.6,21,2.72,20.7,0.5,14.6,7.7,7.6,60.4,67,21.5,101.73,15.3
186,ZYLAN CHEATHAM,BIR,26,11,8,3,31.9,113.2,114.3,-1.2,11.6,1.07,16.2,6.3,27.6,17,15.1,55.6,62.8,17.9,101.3,12
210,AARON HENRY,DEL,22,10,7,3,29,110.5,102.6,7.8,10,1.05,12.1,4.3,12.1,8.2,11.5,49.2,54.4,20.5,106.69,8.2
210,ALEX ANTETOKOUNMPO,RAP,20,10,7,3,7.1,115.2,88.2,27,1.8,0.13,3.8,1.5,11.4,6.8,30.8,78.1,77,13.4,110.11,6.9
210,ANTHONY TARKE,MCC,24,10,9,1,10.8,101.3,100.4,0.8,5.5,0.67,9.5,4.3,7.2,5.7,14.3,44.4,49.9,13.2,106.46,4.6
210,BRIAN BOWEN II,IWA,23,10,6,4,31.5,102,104.3,-2.2,8.2,0.53,8.6,6.1,20.5,13.7,16.2,55.5,60.2,21.8,103.97,12.4
210,CAMERON OLIVER,SBL,25,10,8,2,23.7,117,107.7,9.2,12.1,1.31,14.9,7.3,20.6,14.1,11.3,60.6,64.8,20,104.82,13.2
210,DAVID STOCKTON,MHU,30,10,2,8,27.7,106.9,113.8,-6.9,26,2.09,23.2,2,9.7,5.7,11.1,43.1,48.3,22.7,103.14,7.2
210,DEVONTAE CACOK,AUS,25,10,4,6,32.8,107.9,110.9,-2.9,12,0.73,11.2,7.8,25.9,16.9,15.4,55.1,62.2,25.7,107.47,14.5
210,DRU SMITH,SXF,24,10,2,8,27.5,101.6,98.4,3.1,17.2,2.07,24.6,1.3,10.9,5.8,11.9,47.5,49,14.4,100.65,6.9
210,GALEN ROBINSON JR.,AUS,24,10,5,5,16.7,96.9,101.8,-4.9,24.5,1.42,24.5,1.1,10.8,5.8,17.3,55.1,56.4,18.9,110.86,8.9
210,JADEN SPRINGER,DEL,19,10,7,3,28.8,100.2,101.1,-0.9,12.8,1.1,12,3.7,11.3,7.4,11,47.6,56.6,23,105.91,10.8
210,JAIRE GRAYER,LAK,25,10,3,7,25.5,103.4,103.7,-0.4,7.6,1,9.9,7,20.5,13.4,9.9,51.2,54,18.2,100.68,10.9
210,JAVION HAMLET,TEX,23,10,5,5,11.5,102.5,101.3,1.2,17.1,2,23,3.2,5.6,4.5,11.5,39.2,40,16.8,100.19,4.2
210,JEFF DOWTIN,LAK,24,10,5,5,34.1,114.5,104.6,10,29,5.73,25.6,1.1,13.4,7.3,4.5,59.9,64.6,22.7,101.84,16.8
210,JEROME ROBINSON,SCW,24,10,2,8,24.9,107.3,112.7,-5.4,16.1,1.44,14.8,1.1,9.9,5.5,10.2,53.3,59.1,24.2,105.81,9.6
210,JIMOND IVEY,RGV,25,10,7,3,15.5,100,104.9,-4.9,12.9,1.63,16.7,7.8,12.3,9.7,10.3,51.1,57.8,14.8,107.13,9.9
210,JUSTIN JACKSON,TEX,26,10,7,3,35.8,112.9,107.8,5.2,12.4,1.58,12,2.1,16.4,9.1,7.6,51.6,60,25.2,103.21,12.8
210,MALIK ELLISON,CPS,25,10,5,5,28.5,103.6,108.7,-5.1,4.7,0.53,9,4.5,10.7,7.6,17.1,51.4,58.2,13.8,107.96,5
210,OBADIAH NOEL,RAP,22,10,7,3,21.8,100.8,111,-10.2,11,1.14,14.2,2.6,7.1,4.7,12.4,46.7,54.2,16.9,106.23,5.5
210,PAT SPENCER,CCG,25,10,7,3,15.7,106.5,107.8,-1.3,18.7,1.67,22.7,0.7,12,6.7,13.6,61.2,69.7,17.8,102.75,13.2
210,PETR CORNELIE,GRG,26,10,5,5,30.4,103.5,104.9,-1.4,15,1.32,15.3,6.9,30.1,18.5,11.6,51.2,58.5,22.2,100.26,15.1
210,SAM HAUSER,MNE,24,10,5,5,35.2,111.2,107.2,4,15.3,2.92,16.3,4,13.6,9,5.6,61.4,63.6,21.1,104.31,12.7
210,SHAQUILLE HARRISON,DEL,28,10,8,2,34.2,109.7,103.8,5.9,24.3,2.31,27.9,0.8,13.1,7.2,12.1,56.6,58.4,18.2,107.17,11.1
210,TACKO FALL,CLC,26,10,1,9,27.3,93.9,105.9,-12.1,2.6,0.11,3.1,12.8,20.9,16.9,27.6,72.1,77.8,17.9,103.73,13.3
210,TIWIAN KENDLEY,WIS,26,10,4,6,18.6,97.7,114.4,-16.7,7.8,1,10,1.9,9.7,5.6,10,55.8,64.1,17.1,111.31,8
210,TYLER HALL,WES,24,10,6,4,34.6,112.5,106.2,6.3,17.5,3.58,24.4,1.1,10.4,5.8,6.8,60.3,61.6,16,102.98,9.5
210,XAVIER MOON,ACC,27,10,6,4,31.4,116.5,105.1,11.5,27.2,2.76,24.5,1.9,9.9,6.1,8.9,52.7,57.8,23.9,101.99,12.9
236,CHUDIER BILE,GBO,23,9,4,5,11.8,109.2,114.6,-5.4,9.6,0.5,11.1,6.9,9.3,8.1,22.2,59.5,63.8,21.4,102.58,5.3
236,DEVON BAULKMAN,MCC,30,9,7,2,18,106.8,110.5,-3.7,7.3,1.13,13.8,0.6,7.6,4.4,12.3,39.8,43.5,14.4,104.07,2.8
236,DEVON DOTSON,WCB,22,9,4,5,33.2,104,104.7,-0.8,34.1,3.53,24.5,2.3,10.9,6.6,6.9,47.7,53.8,26.2,101.61,15.3
236,FREDDIE GILLESPIE,MHU,24,9,3,6,27.1,107.8,103.3,4.5,6.6,1.11,8.3,13.4,19.7,16.3,7.5,62.5,70.3,18.7,100.89,16.4
236,GERALD GREEN,RGV,36,9,6,3,28.7,117.7,109.7,8,10.3,0.79,10.4,4.6,14.4,9.5,13.1,58.4,63.7,23.8,109.55,10.8
236,GERARD TARIN,SLC,25,9,2,7,18.1,105.8,124.1,-18.3,10.5,1.2,15.4,12.7,18.2,15.3,12.8,62,65.8,16.9,101.94,9.3
236,JAQUORI MCLAUGHLIN,SCW,24,9,2,7,28.6,102.6,112.7,-10,23.5,2.71,32.2,3.5,12.2,7.8,11.9,36.8,44.6,15,106.11,6.4
236,JARRON CUMBERLAND,DEL,24,9,6,3,24.8,103.8,104.7,-1,21,1.22,22.9,2.8,12.5,7.5,18.8,49.3,60.2,19.4,108.41,9.3
236,JORDAN BELL,FWN,27,9,5,4,28,112,106.3,5.7,20.8,1.52,28.9,8.8,20.9,15.1,19,63.4,68.2,15.6,109.28,14.2
236,JORDAN SIBERT,CPS,29,9,2,7,15.7,104,119.5,-15.6,9.9,1.43,13.5,0.6,11.5,5.4,9.5,45.5,51.7,18.7,103.44,5.6
236,JUSTIN JAMES,CLC,25,9,1,8,31.4,93.6,111.6,-18.1,17.2,0.89,10,2.6,12.7,7.5,11.2,42.5,52.1,32.1,102.74,10.2
236,KAHLIL WHITNEY,RGV,21,9,6,3,10.8,115.8,105.9,9.9,10.8,0.89,14.8,4.9,8.3,6.7,16.7,53.1,60.5,18,107.72,6.4
236,KENNETH FARIED,GRG,32,9,7,2,22.5,104.4,106.5,-2.1,10.2,0.81,10.7,13,21.1,17.1,13.1,54.4,60,21.7,102.25,13.7
236,KRIS DUNN,ACC,27,9,5,4,23.7,108.8,101.1,7.7,19.9,1.41,23.1,0,15.1,7.6,16.4,52.9,59.7,20.1,102.65,10.1
236,LANGSTON GALLOWAY,CPS,30,9,4,5,36.1,106.5,105.2,1.3,18.3,2.42,20.6,2,11.7,6.6,8.5,38.7,46.2,20.2,109.03,8.5
236,MARCUS GEORGES-HUNT,CPS,27,9,4,5,24.3,105.6,107.2,-1.6,12.5,1.67,18.3,2,10.1,5.9,11,62.3,65.4,15.6,109.07,9.2
236,MFIONDU KABENGELE,RGV,24,9,7,2,25.6,120,105.9,14.2,6,0.67,8.7,10.4,18.5,14.7,13,72.1,79,17.9,106.23,13.8
236,MITCH BALLOCK,CLC,23,9,1,8,20.8,100.2,104,-3.7,10.4,4.33,18.6,1.3,10.6,5.9,4.3,54.1,60.5,12.4,103.9,8.5
236,NIK STAUSKAS,GRG,28,9,4,5,35.7,102.3,103.2,-0.9,19.9,2.11,17.2,0.3,15,7.7,8.1,57.7,66.3,24.3,102.64,15.7
236,OLIVIER SARR,OKL,23,9,5,4,18.1,96.8,102.8,-6,6.9,1,7.8,16,21.4,18.6,7.8,57.9,64.4,17.6,103.56,14.6
236,PAUL WATSON,OKL,27,9,6,3,25.4,106.4,105,1.4,9.8,0.89,13.7,2.2,12.5,7.7,15.4,48,52.6,18.2,104.58,6.6
236,RJ NEMBHARD JR.,CLC,22,9,1,8,35.8,97.6,105.3,-7.7,20.7,0.88,13.3,3.3,13.5,8.4,15.1,46.5,52.8,29.6,104.08,9.4
236,SELOM MAWUGBE,SCW,23,9,3,6,16.4,93.8,106.4,-12.6,2,0.33,4.7,8.7,22.2,15.3,14,56,67,11.1,105.75,8.4
236,TALIB ZANNA,MNE,31,9,6,3,13.3,108.2,105.9,2.3,3.4,0.43,7.1,13.5,19,16.1,16.7,62.5,71.1,13,102.96,9.1
236,TROY BAXTER JR.,GRG,25,9,2,7,14.6,99.3,116.1,-16.8,1.2,0.13,1.6,4.2,13.7,8.8,13.1,51.1,55.4,18.4,107.04,5.8
236,V.J. KING,WES,25,9,3,6,24.3,98.5,115.1,-16.6,9.5,1.4,13.7,2.5,14.9,8.5,9.8,38,41.8,16.6,103.15,5.2
262,BJ JOHNSON,LAK,26,8,1,7,33.5,94.8,103.2,-8.3,13.4,0.74,7.9,2.5,18.8,10.5,10.7,41.2,53.9,32.3,101.19,13.6
262,BLAKE FRANCIS,WES,24,8,2,6,22.9,101.3,121,-19.7,26.9,2.91,26.4,1,5.7,3.3,9.1,44.4,49.3,20.2,103.44,5.8
262,BRODRIC THOMAS,MNE,25,8,4,4,31.4,108.7,103.4,5.3,18,1.21,20.2,3.6,11.2,7.7,16.7,49.4,62.1,21.6,106.71,8.8
262,D.J. JOHNSON,FWN,28,8,4,5,10.5,110.7,123.9,-13.1,4.8,0.5,8.3,10.7,7.2,9.2,16.7,45.5,55.8,14.1,111.82,3.2
262,DAMYEAN DOTSON,AUS,27,8,4,4,31.7,113,106.5,6.5,16.6,1.88,20.8,0.4,9.6,5,11,55.6,63.7,19.9,104.53,10.5
262,DENG ADEL,MNE,25,8,3,5,23.6,97.1,111.1,-14,16.2,2,25.9,2.1,14.5,8.4,12.9,42.6,49.4,14,103.41,8.3
262,IKE ANIGBOGU,BIR,23,8,6,2,16.1,107.7,102.1,5.5,4.9,0.44,6.8,11,15.6,13.4,15.3,53.8,61.1,17.7,103.63,9.7
262,IKENNA NDUGBA,GBO,23,8,3,5,20.8,98.8,104.2,-5.4,22.3,2.88,31.1,0.6,10.2,5.6,10.8,47.6,52,13.1,101.13,7.3
262,JAMORKO PICKETT,MCC,24,8,5,3,32.5,107.7,101.8,5.9,5.5,0.71,7.5,2.4,14.8,9,10.4,50,57.5,19.9,104.11,9
262,JAYSEAN PAIGE,MNE,27,8,4,4,24.7,118.9,108.9,10.1,20.7,1.4,17.7,2,10.3,6.2,12.7,53.4,57,26.9,106.04,9.1
262,JOE WIESKAMP,AUS,22,8,4,4,33.9,107.3,105.9,1.4,9.2,1.8,12.3,1.6,9.3,5.4,6.8,53.6,56.3,18.8,107.59,8.3
262,JORDAN CRAWFORD,LIN,33,8,5,3,29.4,109.1,110.4,-1.3,14.5,3,15.7,1.9,8.2,5,5.2,42.2,44.8,21.9,107.73,6.2
262,JUSTIN TURNER,MCC,23,8,7,1,12.9,103.5,97.4,6.1,26.6,3.4,25.4,0.8,10.9,5.9,7.5,56.4,66.5,19.2,106.93,14.9
262,KAI JONES,GBO,21,8,2,6,32.1,104.6,105.2,-0.6,5.2,0.53,6.3,9.3,24.8,17.3,11.8,62.1,69.7,19.5,100.43,15.7
262,KETHAN SAVAGE,WES,28,8,5,3,17.4,100.7,110.1,-9.5,17.8,1.78,20.5,5.2,6.5,5.8,11.5,45.9,51.8,18.1,102.44,6.1
262,LAMONT WEST,SCW,24,8,3,5,12.8,96.6,93.6,3,1.7,0.33,1.9,7.7,15.7,11.7,5.8,44.4,62.2,18.8,109.84,10.1
262,LOUDON LOVE,TEX,23,8,5,3,20,107.3,104.9,2.4,10.8,0.8,13.5,12.4,15.9,14.2,16.9,50.9,55.8,19.2,103.23,9.9
262,NATE RENFRO,AUS,25,8,4,4,12.8,97.9,95.8,2.1,15.9,1.38,22.4,9.6,11,10.3,16.3,63,61.6,14.2,111.1,8.7
262,NINO JOHNSON,SLC,29,8,3,5,18.4,100.3,105.3,-5,1,0.13,1.9,7.2,16.7,11.9,15.1,56.4,60,14.7,104.54,8.1
262,NORENSE ODIASE,GBO,26,8,5,3,17.9,100.3,108.6,-8.3,7.1,0.5,11.3,7.7,20.9,14.7,22.6,60.7,74.1,14.7,97.05,7.1
262,PAUL REED,DEL,22,8,6,2,33,113,106.8,6.2,16.4,2.33,15.7,12.1,24.8,18.3,6.7,64.7,67,21.8,104.63,20.1
262,SABEN LEE,MCC,22,8,5,3,37,107,104.1,2.9,32,1.87,20.6,1.9,9.2,5.6,11,53.7,63.4,29,105.93,16
262,SHANNON BOGUES,CCG,25,8,4,4,12.2,112.3,112.1,0.1,5.3,0.5,10.3,1.2,6.7,4.5,20.5,56.5,64.6,14.8,102.64,4.4
262,TERRANCE FERGUSON,RGV,23,8,4,4,17.8,105,109.7,-4.7,4.5,0.63,11.6,4.5,9.2,6.9,18.6,36.5,42.6,10.3,108.89,1
262,TYLER DAVIS,TEX,24,8,5,3,21.4,108.5,108.8,-0.3,12.2,1,19.2,10.1,20,14.8,19.2,78.2,80.5,13.7,103.96,12.7
287,ALLEN CRABBE,WES,29,7,5,2,28,115.2,113.2,2,12,6,21.7,0.5,15,8,3.6,48.2,57.2,13.8,102.62,9.7
287,BARRA NJIE,DEL,21,7,5,2,13.5,102.4,94.8,7.6,24.6,4.25,32.1,5.8,10.3,7.8,7.5,37,39.8,14.8,107.57,7.6
287,CASSIUS WINSTON,CCG,23,7,3,4,17.2,107,96.5,10.6,41,1.89,28.6,0.8,8.2,4.8,15.1,59.3,66.2,27,112.78,17.2
287,CHANDLER HUTCHISON,SXF,25,7,5,2,36.1,114.3,114.6,-0.3,6.6,1,14.8,2.4,13.3,7.9,14.8,49.1,54.1,12.7,100.39,6.2
287,CHRIS WALKER,IWA,27,7,2,5,15.2,102.8,104.5,-1.6,6.9,0.63,9.1,12.8,25.2,19.4,14.5,55.3,62.1,18,110.81,12.4
287,DAQUAN JEFFRIES,CPS,24,7,4,3,31.2,114.3,107.7,6.6,8.3,1.4,11.7,1.3,12,6.8,8.3,56.2,61.6,19.6,105.08,9.9
287,DAMIEN JEFFERSON,MHU,24,7,4,3,19.8,102.7,103,-0.3,9.4,1.13,14.1,3.4,14.3,8.7,12.5,56.8,57.9,16.5,103.09,8.7
287,DENZEL MAHONEY,AUS,24,7,2,5,14.9,108,104.4,3.6,8.4,3.5,24.1,2.6,4,3.3,6.9,50,50,8.3,104.31,2.4
287,DEVONTAE SHULER,CCG,24,7,6,1,7.7,113.3,111.5,1.8,6.4,0,13.6,0,6.4,2.8,0,18.4,18.4,13.9,100.92,-1.4
287,DEVONTE PATTERSON,LAK,25,7,2,5,12.2,95.6,123.9,-28.3,10.6,0.63,10,3.4,16.4,9.3,16,41.4,44.4,22.2,102.79,2.5
287,EMMITT WILLIAMS,ACC,23,7,5,2,20.5,106.1,96.1,10,4.8,0.63,8.3,10.5,14.9,12.8,13.3,57.5,65.5,15.5,103.85,11.2
287,FRANK MASON III,SBL,27,7,4,3,22.8,107.6,104.5,3.1,19.5,1.53,21.3,1.7,9.1,5.7,13.9,38.1,49.1,20.7,106.92,6.5
287,GREG MONROE,CCG,31,7,4,3,25.9,104.8,108.3,-3.5,28.7,2.21,23.1,13.1,25.3,19.3,10.4,56.4,61.6,23.4,99.24,20.3
287,J.J. AVILA,SLC,30,7,2,5,23.6,102.2,117,-14.7,11.6,3.5,32.6,8.8,12.1,10.5,9.3,69.6,75.4,7.2,103.71,7.8
287,JABARI NARCIS,WIS,24,7,2,5,12,104.9,126.2,-21.3,4.9,0.43,8.6,6.3,13,9.6,20,43.2,46.3,15.2,104.19,2.1
287,JERMAINE HALEY,GRG,24,7,4,3,18.4,98.9,101.8,-2.9,19.5,2.43,35.4,8,15.8,11.7,14.6,50,51.1,9.5,102.32,10.6
287,JOSH GRAY,LIN,28,7,3,4,32.5,111.7,109.9,1.8,20.9,1.83,19.1,0.8,9.6,5.2,10.4,46.8,52.9,24.6,104.25,9.2
287,JUSTIN JACKSON,LIN,25,7,3,4,23.3,106.7,109.1,-2.4,2.7,0.43,4.4,5.9,17.4,11.6,10.3,66.1,68.6,16,105.78,12.5
287,KAMMEON HOLSEY,CPS,31,7,3,4,11.2,88.8,91.1,-2.2,2,0.2,2.9,8.5,16,12,14.7,53.7,57.4,16.1,109.76,9.9
287,KAVELL BIGBY-WILLIAMS,FWN,26,7,4,3,9.7,101.2,116.5,-15.3,2.2,0.33,4,14,27.1,20.5,12,60.5,70.8,12.5,116.32,11.8
287,KEON JOHNSON,ACC,19,7,6,1,31.1,102.6,98.3,4.4,16.5,0.73,12.5,0.5,11.6,6.6,17,41.2,45.2,30,101.02,5.8
287,LINDELL WIGGINTON,WIS,23,7,3,4,33.6,98.6,110,-11.4,28.9,1.86,22.2,2.4,12.6,7.1,11.9,40.5,48.7,24.3,103.74,8.8
287,LUKA GARZA,MCC,23,7,4,3,30.3,104.9,106.3,-1.4,7.5,0.56,6.5,8.7,14.6,11.7,11.5,59.6,63.2,24.6,105.47,13
287,LUKE KORNET,MNE,26,7,3,4,27.1,110.5,109.2,1.3,27.5,2.36,25.2,5.7,14,9.9,10.7,62,68.6,21.4,102.43,14.4
287,MARCUS ZEGAROWSKI,LIN,23,7,3,4,29.6,106.4,102.9,3.5,11.6,1.89,15.7,0.9,7.9,4.4,8.3,49.4,50.1,17.8,105.44,6.1
287,MICHAEL GBINIJE,OKL,29,7,3,4,16.2,104.5,101.6,2.8,10.1,4.5,20.5,4,7.5,5.9,4.5,43.8,46.2,12.4,104.39,5.3
287,PEDRO BRADSHAW,IWA,23,7,3,4,9.2,111.8,96.4,15.4,12.5,1.2,17.1,2.9,15.7,9.4,14.3,39.5,56.6,18.5,102.92,9.2
287,ROMARO GILL,RAP,27,7,7,0,10.7,107.9,87.3,20.5,3.5,0.29,8.7,9.5,20.8,15.6,30.4,61.5,66.3,10.8,105.61,9.2
287,RUSS SMITH,FWN,30,7,2,5,20.1,109.6,106.7,2.9,12,1.43,8.4,0.6,6.6,3.6,5.9,45.9,61,30.2,106.35,11.1
287,SAMIR DOUGHTY,FWN,25,7,2,5,25,102.2,109.2,-7.1,15.5,1.29,17.3,4.5,16.9,10.7,13.5,35.5,48.3,20.7,100.92,8.9
287,SHARIFE COOPER,CPS,20,7,3,4,30.1,110.9,118.2,-7.3,29.7,1.68,24.1,3.3,8.4,5.9,14.4,43.3,54.6,26.9,108.6,8.8
287,UCHENNA IROEGBU,CPS,25,7,3,4,11.5,100.5,95.7,4.9,26.5,1.64,30,0,9.9,5.3,18.3,17.3,26.6,19.8,111.32,-0.2
287,WILL DAVIS,RAP,29,7,5,2,9.8,90.1,110.1,-20.1,14.6,3,25,11.8,9.8,10.8,8.3,60,58.3,9.7,111.38,9.3
320,DAVID DUKE JR.,LIN,22,6,4,2,33.8,105.6,103.2,2.3,19.4,1.41,15.5,4.3,14.9,9.4,11,50.5,58.3,26.1,102.26,14.4
