,PLAYER,TEAM,AGE,GP,W,L,MIN,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE
149,TRHAE MITCHELL,RGV,23,11,8,3,8.7,95.7,102.9,-7.3,12.5,2.67,26.7,3.9,10.3,7.1,10,38.9,38,9.4,103.72,5.7
149,TYRONE WALLACE,ACC,27,11,3,8,31.6,100.8,102.4,-1.5,17.5,0.84,14.5,4.7,13.8,9.3,17.3,49.6,58.8,25.8,99.02,10.8
149,VINCENT EDWARDS,OKL,25,11,5,6,17.1,112.8,98.3,14.5,6.2,0.9,9.3,1.5,11.4,6.8,10.3,49.3,51.8,18.4,107.11,6.7
163,ALEN SMAILAGIC,SCW,20,10,9,1,17,99.1,99.7,-0.6,15.2,0.75,14.9,6.7,18.6,12.9,19.8,54.2,58.6,22.3,100.51,10.7
163,AMIDA BRIMAH,FWN,27,10,5,5,23.5,99.2,96.7,2.5,5.7,0.75,10.1,9.9,20.7,15.2,13.5,56.9,63.2,13.4,105.1,12.4
163,DEVON DOTSON,CTN,21,10,4,6,31.4,112.9,109.3,3.6,25.7,2.95,29.2,2.9,9.4,6.1,9.9,51,57.8,18.7,99.64,10
163,ELIJAH PEMBERTON,SCW,24,10,8,2,17.6,113.8,88.5,25.3,7.8,2.5,15.4,5.2,9.5,7.7,6.2,62.2,66.6,13.6,99.16,9.7
163,KJ MCDANIELS,GBO,28,10,3,7,14.3,100,99.4,0.6,10.2,1.5,12.3,6.4,17.8,12,8.2,52.9,58.1,17.8,104.01,12.2
163,KENYON MARTIN JR.,RGV,20,10,4,6,31.5,100.3,103.8,-3.5,9.5,0.75,8.6,8.7,21.7,15.3,11.5,49.7,55,24.1,104.91,14.7
163,MARQUES BOLDEN,CTN,23,10,3,7,23.9,98,113.7,-15.8,7.1,0.67,9.4,10.2,19.9,15,14.2,50.7,59.3,17.5,97.92,11.6
163,PAUL EBOUA,LIN,21,10,5,5,12.2,90.3,105.7,-15.5,8.3,0.67,11.1,7.6,12.7,10,16.7,29.3,42.8,16.4,101.93,0.5
163,RAPHIAEL PUTNEY,IWA,31,10,3,7,15.3,99.1,102.8,-3.7,9.3,0.69,9.9,9,19.6,14.6,14.3,50.8,57.5,20.8,110.42,11.7
163,WILL MAGNAY,ERI,23,10,8,2,22.2,108.3,103.6,4.7,11.4,1.2,16.7,7.1,14.3,11.3,13.9,60.2,67.5,17.2,101.83,11.2
173,ALLONZO TRIER,IWA,25,9,0,9,26.3,96,111.5,-15.5,17.4,1.25,16.2,1.1,13.2,7.1,13,46.2,53.1,22.4,102.06,8.3
173,AXEL TOUPANE,SCW,28,9,6,3,31.7,111.1,97.5,13.6,16.8,1.67,17.9,3.5,21.4,13,10.7,62.6,71.2,20.8,101.69,16.5
173,BREEIN TYREE,RAP,23,9,6,3,22.8,113.7,108.2,5.6,20.4,1.81,23,0.9,3.7,2.3,12.7,50.7,57,18.9,105.61,5.9
173,BRYCE BROWN,WES,23,9,2,7,17.1,108.4,109,-0.5,10.3,2.4,16.9,0,11,5.4,7,43,46.5,15.9,107.64,4.9
173,DAKARAI ALLEN,SLC,26,9,2,7,20.2,99.5,103.2,-3.7,6.7,0.57,12.7,2.1,5.9,4,22.2,50,54.7,13.4,99.02,2.4
173,JEREMY LIN,SCW,32,9,5,4,31.2,111.1,107.5,3.6,33.7,1.76,25.8,1.2,8.1,5.1,14.7,59.5,70.9,25.4,103.14,14.2
173,JONTAY PORTER,MHU,21,9,3,6,16.8,99.1,93.7,5.4,11.8,1.1,10.5,6.1,18,11.2,9.5,38.8,41.9,23.2,106.53,9.7
173,KAHLIL WHITNEY,GBO,20,9,4,5,9.8,101.6,105.7,-4.1,6.7,0.67,9.5,2.4,10.1,6.5,14.3,44.4,45.5,17.8,105.32,3.2
173,NICK RICHARDS,GBO,23,9,3,6,26.3,101,116,-15,5.8,0.35,5.1,12.1,22.4,17.2,14.7,55.4,66.4,24.7,106.3,14.8
173,NICO MANNION,SCW,20,9,6,3,33.1,104.6,105.5,-0.9,34.8,1.82,23.7,1.9,7.4,4.8,13,49.3,53.5,27.4,105.16,10.7
173,SKAL LABISSIERE,WES,25,9,4,5,11.8,97.1,123,-26,3.1,0.4,3.8,6.5,16.8,11.2,9.4,46.3,58.6,19.5,107.51,7.5
173,TARIQ OWENS,LIN,26,9,4,5,16.6,101.9,113,-11.1,6,0.83,7.9,6.8,11,9,9.5,70.9,79.7,16.5,102,11.9
173,TY JEROME,OKL,23,9,7,2,24.2,105,102.2,2.8,18,2.07,19.7,1.1,7.6,4.3,9.5,46.3,54.2,19.8,109.41,8.9
186,GALEN ROBINSON JR.,AUS,24,8,4,4,24.7,105.7,101.4,4.3,37.2,6.38,41.1,1.7,10.4,5.8,6.5,50.8,49.6,14.7,101.71,11.9
186,JJ MOORE,WES,30,8,4,4,21.7,111.9,113.4,-1.5,7.1,1.5,11.1,5.3,14.8,9.9,7.4,60.3,65.7,16.9,105.93,8.8
186,JARRON CUMBERLAND,RAP,23,8,6,2,13.2,100.9,109.9,-9,9.8,4,29.6,3.6,6.1,4.8,7.4,46.7,55.1,7.4,105.14,3.7
186,JESSIE GOVAN,GLI,23,8,4,4,11.1,105,118.7,-13.7,16.7,0.89,13.6,8.7,13.8,11.3,15.3,72,72.5,23.7,97.87,14.5
186,KEANDRE COOK,GBO,24,8,2,6,8.7,88.8,104.5,-15.7,14,1.75,24.1,3.5,13.5,8.2,13.8,32.1,38.1,12.7,106.11,3.9
186,PAUL WHITE,SLC,25,8,1,7,25.4,87.6,110.1,-22.5,9.8,0.92,10.5,4.5,12.9,8.5,11.4,43.8,47.5,19.7,101.9,6.8
186,TYLER COOK,IWA,23,8,0,8,33.3,97.6,108.6,-11,23.5,1.21,17.8,9.9,17.1,13.6,14.7,59.8,66.1,24.8,103.61,16.9
193,AMIR COFFEY,ACC,24,7,3,4,32.1,108.1,102.2,6,21.7,2.21,18.1,0.4,11.5,5.9,8.2,48.2,53.1,25.6,99.32,11.8
193,ANTONIO CAMPBELL,LAK,26,7,5,2,11.6,104.1,97.6,6.4,0,0,0,9.6,17.3,14,17.1,54.8,58,21.6,100.51,8.6
193,DARNELL COWART,MHU,22,7,3,4,4.3,98.5,109.5,-11.1,10,0,16.7,5.6,24.2,14.5,0,22.2,30.4,12.8,101.33,6.6
193,JALEN HARRIS,RAP,22,7,4,3,29.4,120.4,111.3,9.1,10.7,1.23,12.1,3.6,8.9,6.3,9.8,57,61.7,22.5,103.7,9.1
193,JAVIN DELAURIER,GBO,23,7,2,5,11.1,98.9,100,-1.1,7.3,0.67,15.4,6.9,16.8,12.2,23.1,53.8,69.8,11.1,109.69,7.4
193,JORDAN BELL,ERI,26,7,6,1,27.4,114.9,93.4,21.5,18.3,0.96,19,13.1,18.8,16.2,19.8,82.1,85.6,20.8,103.69,20.5
193,KEVON HARRIS,RAP,24,7,6,1,9.7,122.3,102,20.3,4.8,0.6,9.1,6.9,4.4,5.7,15.2,42.9,48.3,16.8,104.07,1.9
193,KHYRI THOMAS,AUS,25,7,5,2,18.6,105.1,88.5,16.6,5.1,1.33,4.5,2.7,13.2,8,3.4,58.2,60.4,25.8,107.13,14.8
193,TRE JONES,AUS,21,7,6,1,31.3,106.9,100.8,6.1,43.6,3.24,33.3,4.4,11.2,7.9,10.3,45.1,58.9,24.5,107.34,16.5
202,BRANDON SAMPSON,DEL,24,6,4,2,8.3,108.6,110.4,-1.8,21.1,2,33.3,0,4.9,2.7,16.7,45,50.6,13.3,101.69,4.2
202,JALEN SMITH,ACC,21,6,2,4,16.3,103.8,116.2,-12.4,6.6,0.8,6.3,7.3,21.1,13.7,7.8,42.9,47.6,25.3,104.97,8.3
202,JAYLEN MORRIS,AUS,25,6,1,5,22.4,105.4,111,-5.6,1.2,0.14,1.8,1.4,10.1,5.8,12.3,83,83.8,16.6,104.53,12.8
202,JONATHAN KASIBABU,AUS,25,6,4,2,16.5,97.1,105.2,-8.1,19,1.83,21.2,9.2,11.7,10.3,11.5,61.5,73.4,17,101.31,8.6
202,JOSH GREEN,SLC,20,6,3,3,29.7,103,98.4,4.6,19.1,2.33,18.8,3.7,12.2,7.8,8,47.4,50.9,22,99.8,11.5
202,KY BOWMAN,ACC,24,6,3,3,23.2,92.4,98.1,-5.6,16.5,1.27,16.3,1.8,9.3,5.4,12.8,40.2,46.4,20.4,105.33,5.2
202,LUKA SAMANIC,AUS,21,6,6,0,32.7,111.9,100.2,11.6,9.4,0.65,8.3,8,23.4,16.1,12.8,49.1,54.5,28.7,106.63,12.6
202,MALACHI FLYNN,RAP,23,6,4,2,34.4,117.5,109.2,8.3,22.1,2.54,21.3,2.2,9.8,6,8.4,52.9,57.2,24,102.71,11.4
202,MARLON TAYLOR,ERI,23,6,3,3,10.1,122.6,109.5,13.1,6,0.75,15,5.3,8.8,7.2,20,31.8,50.5,12.2,98.74,2.6
202,PHIL BOOTH,OKL,25,6,1,5,19.2,110.4,106.8,3.6,15.3,13,20.6,1.6,10.1,5.8,1.6,51.1,54.3,17.4,104.57,8.3
202,QUINCY MCKNIGHT,FWN,25,6,2,4,8.3,87,91.8,-4.9,34.2,2.6,36.1,3.3,13.6,8.4,13.9,13.9,13.9,18.1,108.55,3.3
202,SEAN MCDERMOTT,MHU,24,6,3,3,30.8,104.4,108.6,-4.2,7.4,1.8,8,5.8,7.4,6.6,4.4,51.6,55.4,22,105.7,9.6
202,TRA-DEON HOLLINS,WES,25,6,3,3,10,101.5,119.6,-18.1,40,3.6,45,0,15.1,6,12.5,47.1,45.9,14.5,109.19,6.9
215,DWAYNE SUTTON,SCW,24,5,2,3,22.7,101.6,113.7,-12.1,7,0.5,10.2,7,26.2,16.9,20.4,51.9,57.3,15.8,107.34,8.9
215,ELIJAH HUGHES,SLC,23,5,1,4,26.4,86.6,95.4,-8.9,20.3,1.3,12.6,1.9,9.4,5.6,9.7,39.4,46,28.9,103.27,8.7
215,LAMINE DIANE,DEL,23,5,4,1,10.1,89.3,100,-10.7,3.1,0.14,4.5,13.8,20.3,17.1,31.8,57.7,52.4,15.9,104.79,9.2
215,SAM MERRILL,MHU,25,5,2,3,28.9,93.8,101.5,-7.7,18.9,3.4,18.9,2.6,11.1,6.4,5.6,43.7,42.7,19.2,108.61,7.1
219,ADAM MOKOKA,AUS,22,4,2,2,22.4,104.3,100.5,3.7,10.8,0.7,15.9,3,14.9,8.8,22.7,38,44.4,16.7,100.27,4.3
219,JACOB EVANS,SCW,24,4,3,1,21.4,106.6,97,9.5,18.8,4.5,19.6,4.7,14.9,10.1,4.3,60.6,64.1,19.8,94.2,15.5
219,JUSTIN PATTON,RGV,24,4,2,2,21.4,103.7,106.3,-2.7,18.2,3.33,20.8,7.2,20.6,13.9,6.3,51.7,59.7,17.8,106.49,15.9
219,MATT MCQUAID,CTN,24,4,0,4,5.8,87.5,100,-12.5,0,0,0,4.3,8,6.3,25,16.7,16.7,15.4,100.63,-7.9
219,PRINCEPAL SINGH,GLI,20,4,1,3,6.2,113,138.9,-25.9,0,0,0,0,23.5,10.8,22.2,58.3,65.4,15.8,104.17,5.1
219,SHAKUR JUISTON,MHU,25,4,1,3,6.8,74.1,110.2,-36,17.6,1.5,42.9,3.4,7.1,5.3,28.6,100,138.9,6.3,103.69,4.5
225,ANTHONY LAWRENCE II,FWN,24,3,1,2,11.3,89.7,85.9,3.8,7.7,1,12.5,2.2,19,10.2,12.5,33.3,33.3,15.4,110.8,6.6
225,DESURE BUIE,RGV,24,3,3,0,4.8,87.9,116.1,-28.3,12.5,0,12.5,0,0,0,0,25,36.3,21.2,106.91,3.5
225,ERIC STUTEVILLE,ERI,26,3,1,2,9.8,96.8,95.2,1.5,16.7,0,27.3,5.7,25.8,15.2,0,50,43.6,11.3,101.69,9
225,ISAIAH BROWN,SCW,23,3,2,1,14.3,107.2,100,7.2,6.9,1,11.1,4.3,7.8,6.2,11.1,50,50,17.6,92.27,4.5
225,JAKEENAN GANT,FWN,25,3,1,2,5.2,114.3,96.9,17.4,7.7,1,11.1,6.7,0,3.1,11.1,50,50,20,102.38,2.1
225,JOSH HUESTIS,RGV,29,3,1,2,20.1,107.8,108.5,-0.8,4.4,0.5,6.3,4.2,17.4,10.7,12.5,40,39.3,19.6,102.62,3.3
225,KRISTIAN DOOLITTLE,CTN,23,3,0,3,8.3,115.5,98.2,17.3,31.8,2.33,41.2,18.4,10,15.5,17.6,28.6,28.6,13.3,111.23,5.4
225,NORVEL PELLE,CTN,28,3,2,1,24.3,119,110.5,8.6,5.6,3,11.5,18.5,27.4,23.2,3.8,70,68.9,13.8,95.3,15.6
225,RAWLE ALKINS,RAP,23,3,3,0,4.9,76.5,109.4,-32.9,0,0,0,0,9.1,3.4,11.1,50,50.8,23.7,108.49,5.5
234,CHASSON RANDLE,LAK,28,2,1,1,26.3,106.8,86.7,20.2,12.5,2,11.4,0,10.4,5.2,5.7,66.7,70.6,21.8,107.97,16.6
234,FESTUS EZELI,WES,31,2,0,2,4.4,50,68.2,-18.2,0,0,0,5.9,30.8,16.7,0,0,0,4.3,115.24,6.5
234,ISAIAH JOE,DEL,21,2,1,1,34.2,88.3,90.5,-2.3,6.8,1,8.8,0,4.8,2.5,8.8,30.4,30.4,19.3,102.76,-1.1
234,JALEN MCDANIELS,GBO,23,2,0,2,38,97.1,117.2,-20.2,14.3,0.88,13.7,4.4,22.1,13.1,15.7,44.6,60.9,22.1,108.58,12
234,MALIK POPE,AUS,24,2,1,1,4.6,62.5,108.3,-45.8,20,0.33,11.1,0,22.2,9.5,33.3,50,46,33.3,124.32,-2.6
234,RAY SPALDING,RGV,24,2,1,1,27.5,89,107.9,-19,16.7,0.63,12.5,10,27.7,18.5,20,64.6,71.8,23.3,110.27,21.1
240,DANIEL HAMILTON,ACC,25,1,0,1,29.2,100,98.4,1.6,17.4,1.33,22.2,0,31.3,14.9,16.7,50,47.9,18.2,106.18,11.4
240,JAKE TOOLSON,SLC,25,1,0,1,19.1,94.4,121.6,-27.2,16.7,0,28.6,4.8,6.3,5.4,0,37.5,56.3,12.2,91.73,5.9
240,JORDAN NWORA,SLC,22,1,0,1,23.7,105.9,115.4,-9.5,11.1,1,5.6,0,17.4,9.1,5.6,75,82.5,30.4,104.52,25.6
240,JOSH HALL,OKL,20,1,1,0,15,91.9,118.4,-26.5,7.7,0.33,11.1,0,0,0,33.3,20,20,17.8,119.73,-6.9
240,QUINNDARY WEATHERSPOON,AUS,24,1,0,1,22.3,95.5,133.3,-37.9,28.6,0.5,8.3,4.3,11.1,7.3,16.7,56.7,62.4,45.8,96,11.9
240,QUINTON ROSE,WES,23,1,1,0,0.5,200,0,200,0,0,0,0,0,0,0,0,0,0,146.44,0
240,UDOKA AZUBUIKE,SLC,21,1,0,1,28.1,101.7,103.4,-1.7,11.8,2,20,7.4,32.1,20,10,60,68,12.1,99.02,16
